From from From
: : :
galvint galvint galvint
@ @ @
cs cs c
. . .
nps nps np
. . .
navy navi navy
. . .
mil mil mil
( ( (
thomas thoma thomas
galvin galvin galvin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ESPN espn ESPN
f f f
* * *
ck ck ck
up up up
Organization organ Organization
: : :
Naval naval Naval
Postgraduate postgradu Postgraduate
School school School
, , ,
Monterey monterey Monterey
CA ca CA
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
1428 1428 1428
@ @ @
wavefront wavefront wavefront
. . .
wti wti wti
. . .
com com com
> > >
matthew matthew matthew
@ @ @
wavefront wavefront wavefront
. . .
wti wti wti
. . .
com com com
( ( (
Matt matt Matt
Coohill coohil Coohill
) ) )
writes write write
: : :
> > >
> > >
Okay okay Okay
. . .
. . .
. . .
here here here
' ' '
s s s
some some some
gripe gripe gripe
" " "
ing ing ing
" " "
( ( (
? ? ?
griping gripe grip
? ? ?
. . .
. . .
. . .
whatever whatev whatever
) ) )
. . .
> > >
> > >
( ( (
I i I
live live live
in in in
Santa santa Santa
Barbara barbara Barbara
. . .
. . .
. . .
for for for
reference refer reference
. . .
. . .
. . .
I i I
think think think
) ) )
> > >
> > >
Okay okay Okay
, , ,
ABC abc ABC
showed show show
the the the
Kings king Kings
/ / /
Flames flame Flames
. . .
. . .
. . .
fine fine fine
. . .
. . .
. . .
YAWN yawn YAWN
. . .
> > >
> > >
ESPN espn ESPN
( ( (
through through through
a a a
fortunate fortun fortunate
rainout rainout rainout
of of of
a a a
baseball basebal baseball
game game game
) ) )
showed show show
the the the
> > >
Red red Red
Wings wing Wings
/ / /
Toronto toronto Toronto
game game game
. . .
. . .
. . .
cool cool cool
. . .
> > >
> > >
But but But
I i I
SWEAR swear SWEAR
that that that
the the the
advertisements advertis advertisement
all all all
week week week
long long long
had had have
said said say
that that that
> > >
ESPN espn ESPN
would would would
show show show
Pitt pitt Pitt
/ / /
NJ nj NJ
on on on
Tuesday tuesday Tuesday
and and and
Bos bos Bos
/ / /
Buff buff Buff
on on on
Thursday thursday Thursday
. . .
> > >
> > >
I i I
raced race race
home home home
from from from
work work work
early earli early
( ( (
4 4 4
: : :
30 30 30
Pacific pacif Pacific
) ) )
to to to
catch catch catch
the the the
game game game
, , ,
but but but
> > >
ALAS ala ALAS
, , ,
it it it
was was be
the the the
Boston boston Boston
/ / /
Buffalo buffalo Buffalo
game game game
and and and
then then then
they they they
promised promis promise
that that that
they they they
would would would
> > >
show show show
the the the
Pitt pitt Pitt
/ / /
NJ nj NJ
game game game
on on on
Thursday thursday Thursday
. . .
OVERNIGHT overnight OVERNIGHT
they they they
changed chang change
their their their
mind mind mind
. . .
> > >
> > >
[ [ [
rest rest rest
deleted delet delete
] ] ]
ESPN espn ESPN
never never never
committed commit commit
( ( (
and and and
I i I
never never never
saw saw saw
advertised advertis advertise
) ) )
to to to
a a a
particular particular particular
Thursday thursday Thursday
game game game
. . .
They they They
had had have
originally origin originally
scheduled schedul schedule
Bos bos Bos
- - -
Buf buf Buf
, , ,
and and and
that that that
was was be
somehow somehow somehow
leaked leak leak
on on on
this this this
net net net
, , ,
but but but
to to to
my my my
knowledge knowledg knowledge
ESPN espn ESPN
never never never
publicly public publicly
released releas release
a a a
schedule schedul schedule
until until until
Monday monday Monday
when when when
they they they
announced announc announce
Pitt pitt Pitt
- - -
NJ nj NJ
Thursday thursday Thursday
and and and
Boston boston Boston
- - -
Buffalo buffalo Buffalo
Saturday saturday Saturday
. . .
- - -
Tom tom Tom
Galvin galvin Galvin
galvint galvint galvint
@ @ @
taurus taurus taurus
. . .
cs cs c
. . .
nps nps np
. . .
navy navi navy
. . .
mil mil mil
