From from From
: : :
mre mre mre
@ @ @
teal teal teal
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Mike mike Mike
Eisler eisler Eisler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ESPN espn ESPN
2 2 2
- - -
Tell tell Tell
us us u
about about about
it it it
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Mountain mountain Mountain
View view View
, , ,
CA ca CA
USA usa USA
Lines line Lines
: : :
27 27 27
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
teal teal teal
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
094308 094308 094308
. . .
6503 6503 6503
@ @ @
walter walter walter
. . .
cray cray cray
. . .
com com com
> > >
huot huot huot
@ @ @
cray cray cray
. . .
com com com
( ( (
Tom tom Tom
Huot huot Huot
) ) )
writes write write
: : :
> > >
I i I
hadn hadn hadn
' ' '
t t t
heard heard heard
about about about
this this this
new new new
ESPN espn ESPN
2 2 2
. . .
When when When
is is be
this this this
new new new
network network network
> > >
supposed suppos suppose
to to to
start start start
? ? ?
Sounds sound Sounds
great great great
to to to
me me me
! ! !
( ( (
as as as
long long long
as as a
my my my
cable cabl cable
co co co
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
offers offer offer
it it it
) ) )
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Hopefully hope Hopefully
EPSN epsn EPSN
will will will
use use use
the the the
lesson lesson lesson
given given give
by by by
the the the
master master master
: : :
Ted ted Ted
Turner turner Turner
. . .
The the The
season season season
Ted ted Ted
introduced introduc introduce
TNT tnt TNT
, , ,
many mani many
cable cabl cable
co co co
. . .
' ' '
s s s
refused refus refuse
to to to
put put put
it it it
on on on
, , ,
saying say say
that that that
, , ,
gee gee gee
we we we
get get get
enough enough enough
old old old
movies movi movie
, , ,
miniseries miniseri miniseries
, , ,
etc etc etc
. . .
on on on
TBS tbs TBS
, , ,
USA usa USA
, , ,
AMC amc AMC
, , ,
WGN wgn WGN
, , ,
WOR wor WOR
, , ,
why whi why
do do do
we we we
need need need
another anoth another
one one one
? ? ?
This this This
was was be
in in in
the the the
fall fall fall
. . .
Come come Come
spring spring spring
, , ,
Ted ted Ted
fixed fix fix
their their their
little littl little
red red red
wagons wagon wagon
good good good
. . .
The the The
previous previous previous
spring spring spring
, , ,
NBA nba NBA
playoffs playoff playoffs
wore wore wore
on on on
TBS tbs TBS
, , ,
now now now
they they they
were were be
on on on
TNT tnt TNT
( ( (
and and and
still still still
are are be
) ) )
. . .
And and And
everyone everyon everyone
gets get get
TNT tnt TNT
now now now
. . .
So so So
, , ,
ESPN espn ESPN
should should should
put put put
NFL nfl NFL
football footbal football
and and and
baseball basebal baseball
on on on
ESPN espn ESPN
2 2 2
, , ,
and and and
leave leav leave
hockey hockey hockey
on on on
ESPN espn ESPN
. . .
And and And
if if if
cable cabl cable
co co co
. . .
' ' '
s s s
play play play
games game game
and and and
drop drop drop
ESPN espn ESPN
in in in
favor favor favor
of of of
ESPN espn ESPN
2 2 2
, , ,
ESPN espn ESPN
should should should
alternate altern alternate
baseball basebal baseball
and and and
football footbal football
between between between
channels channel channel
every everi every
week week week
. . .
But but But
, , ,
do do do
the the the
ESPN espn ESPN
guys guy guy
collectively collect collectively
have have have
the the the
gonads gonad gonad
of of of
the the the
Turner turner Turner
guy guy guy
? ? ?
- - -
- - -
Mike mike Mike
Eisler eisler Eisler
, , ,
mre mre mre
@ @ @
Eng eng Eng
. . .
Sun sun Sun
. . .
Com com Com
` ` `
` ` `
Not not Not
only onli only
are are be
they they they
[ [ [
Leafs leaf Leafs
] ] ]
the the the
best best best
team team team
, , ,
but but but
their their their
fans fan fan
are are be
even even even
more more more
intelligent intellig intelligent
and and and
insightful insight insightful
than than than
Pittsburgh pittsburgh Pittsburgh
' ' '
s s s
. . .
Their their Their
players player player
are are be
mighty mighti mighty
bright bright bright
, , ,
too too too
. . .
I i I
mean mean mean
, , ,
he he he
really realli really
* * *
was was be
* * *
going go go
to to to
get get get
his his his
wallet wallet wallet
back back back
, , ,
right right right
? ? ?
' ' '
' ' '
Jan jan Jan
Brittenson brittenson Brittenson
3 3 3
/ / /
93 93 93
, , ,
on on on
Leaf leaf Leaf
/ / /
Pen pen Pen
woofers woofer woofer
in in in
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
