From from From
: : :
mmb mmb mmb
@ @ @
lamar lamar lamar
. . .
ColoState colost ColoState
. . .
EDU edu EDU
( ( (
Michael michael Michael
Burger burger Burger
) ) )
Subject subject Subject
: : :
TEAM team TEAM
POOL pool POOL
STANDINGS stand STANDINGS
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lamar lamar lamar
. . .
acns acn acns
. . .
colostate colost colostate
. . .
edu edu edu
Organization organ Organization
: : :
Colorado colorado Colorado
State state State
University univers University
, , ,
Fort fort Fort
Collins collin Collins
, , ,
CO co CO
80523 80523 80523
Lines line Lines
: : :
59 59 59
O o O
. . .
K k K
. . .
, , ,
only onli only
one one one
series seri series
is is be
done done do
. . .
But but But
I i I
need need need
to to to
post post post
something someth something
. . .
By by By
the the the
way way way
, , ,
the the the
Islanders island Islanders
just just just
scored score score
. . .
Rank rank Rank
Team team Team
Name name Name
Points point Points
Final final Final
4 4 4
1 1 1
. . .
roland roland roland
_ _ _
behunin behunin behunin
5 5 5
CAL cal CAL
- - -
6 6 6
QUE que QUE
- - -
7 7 7
QUE que QUE
- - -
7 7 7
2 2 2
. . .
Milton milton Milton
_ _ _
Keynes keyn Keynes
_ _ _
Kings king Kings
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
5 5 5
PIT pit PIT
- - -
5 5 5
Barfly barfli Barfly
0 0 0
TOR tor TOR
- - -
6 6 6
BOS bos BOS
- - -
7 7 7
TOR tor TOR
- - -
6 6 6
Dean dean Dean
' ' '
s s s
0 0 0
DET det DET
- - -
5 5 5
PIT pit PIT
- - -
5 5 5
PIT pit PIT
- - -
7 7 7
Oz oz Oz
0 0 0
LAK lak LAK
- - -
6 6 6
BOS bos BOS
- - -
6 6 6
LAK lak LAK
- - -
6 6 6
Garry garri Garry
0 0 0
TOR tor TOR
- - -
6 6 6
BOS bos BOS
- - -
6 6 6
BOS bos BOS
- - -
4 4 4
Brian brian Brian
_ _ _
Bergman bergman Bergman
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
DET det DET
- - -
6 6 6
Mopar mopar Mopar
_ _ _
Muscle muscl Muscle
_ _ _
Men men Men
0 0 0
CHI chi CHI
- - -
5 5 5
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
5 5 5
BH bh BH
' ' '
s s s
_ _ _
Last last Last
_ _ _
Place place Place
_ _ _
Picks pick Picks
0 0 0
CHI chi CHI
- - -
5 5 5
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
5 5 5
Dave dave Dave
_ _ _
Wessels wessel Wessels
0 0 0
VAN van VAN
- - -
7 7 7
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
