From from From
: : :
" " "
Matthew matthew Matthew
T t T
. . .
Keating keat Keating
" " "
< < <
mk mk mk
55 55 55
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Bowman bowman Bowman
needs need need
credit credit credit
Organization organ Organization
: : :
Freshman freshman Freshman
, , ,
IM im IM
- - -
H h H
& & &
SS ss SS
Track track Track
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
26 26 26
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
During dure During
the the the
first first first
three three three
games game game
of of of
the the the
Pens pen Pens
- - -
Devils devil Devils
series seri series
, , ,
I i I
have have have
been been be
impressed impress impressed
time time time
and and and
time time time
again again again
by by by
the the the
pure pure pure
talent talent talent
of of of
the the the
Pens pen Pens
. . .
Jagr jagr Jagr
, , ,
MacEachern maceachern MacEachern
and and and
Barrasso barrasso Barrasso
have have have
been been be
especially especi especially
fun fun fun
to to to
watch watch watch
. . .
But but But
, , ,
one one one
element element element
of of of
this this this
team team team
which which which
goes goe go
unnoticed unnot unnoticed
seems seem seem
to to to
be be be
Scotty scotti Scotty
Bowman bowman Bowman
. . .
Despite despit Despite
Brooks brook Brooks
' ' '
lunatic lunat lunatic
comments comment comment
, , ,
and and and
despite despit despite
the the the
Devils devil Devils
' ' '
line line line
changing chang change
adantage adantag adantage
in in in
last last last
night night night
' ' '
s s s
game game game
, , ,
Bowman bowman Bowman
has has have
been been be
able abl able
to to to
keep keep keep
his his his
cool cool cool
and and and
keep keep keep
the the the
Devils devil Devils
in in in
the the the
dark dark dark
. . .
Granted grant Granted
, , ,
the the the
hell hell hell
- - -
dwellers dweller dweller
had had have
the the the
Pens pen Pens
bottled bottl bottle
up up up
for for for
a a a
while while while
last last last
night night night
, , ,
but but but
Bowman bowman Bowman
was was be
eventually eventu eventually
able abl able
to to to
configure configur configure
his his his
line line line
- - -
up up up
to to to
get get get
the the the
job job job
done done do
. . .
His his His
ability abil ability
to to to
throw throw throw
out out out
new new new
looks look look
and and and
strategies strategi strategy
at at at
a a a
moments moment moment
notice notic notice
is is be
incredible incred incredible
. . .
Bowman bowman Bowman
seems seem seem
to to to
have have have
a a a
terrific terrif terrific
ability abil ability
of of of
reading read read
his his his
players player player
on on on
an an an
individual individu individual
basis basi basis
. . .
Last last Last
night night night
, , ,
for for for
instance instanc instance
, , ,
he he he
realized realiz realize
that that that
the the the
speed speed speed
of of of
Jagr jagr Jagr
, , ,
Straka straka Straka
, , ,
and and and
MacEachern maceachern MacEachern
was was be
throwing throw throw
the the the
Devils devil Devils
off off off
balance balanc balance
. . .
As as As
a a a
result result result
, , ,
Straka straka Straka
received receiv receive
many mani many
more more more
shifts shift shift
than than than
average averag average
; ; ;
Jagr jagr Jagr
played play play
almost almost almost
the the the
entire entir entire
game game game
( ( (
he he he
was was be
always alway always
on on on
the the the
puck puck puck
) ) )
, , ,
and and and
MacEachern maceachern MacEachern
scored score score
a a a
goal goal goal
, , ,
while while while
complementing complement complement
Jagr jagr Jagr
many mani many
times time time
throughout throughout throughout
the the the
night night night
. . .
His his His
ability abil ability
to to to
commit commit commit
to to to
one one one
player player player
in in in
crucial crucial crucial
situations situat situation
is is be
commendable commend commendable
, , ,
especially especi especially
when when when
a a a
coach coach coach
of of of
such such such
a a a
talented talent talented
team team team
might might might
simply simpli simply
rely reli rely
on on on
the the the
overall overal overall
talent talent talent
to to to
dominate domin dominate
, , ,
and and and
to to to
bring bring bring
about about about
success success success
. . .
While while While
no no no
one one one
can can can
replace replac replace
the the the
genius genius genius
and and and
optimism optim optimism
of of of
Badger badger Badger
Bob bob Bob
Johnson johnson Johnson
, , ,
Bowman bowman Bowman
, , ,
in in in
his his his
own own own
way way way
, , ,
has has have
made made make
himself himself himself
a a a
permanent perman permanent
, , ,
though though though
not not not
clearly clear clearly
seen seen see
, , ,
mark mark mark
in in in
Pittsburgh pittsburgh Pittsburgh
. . .
