From from From
: : :
wihervaa wihervaa wihervaa
@ @ @
messi messi messi
. . .
uku uku uku
. . .
fi fi fi
( ( (
Mikko mikko Mikko
Wihervaara wihervaara Wihervaara
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WC wc WC
/ / /
Finland finland Finland
Organization organ Organization
: : :
University univers University
of of of
Kuopio kuopio Kuopio
, , ,
Finland finland Finland
Lines line Lines
: : :
32 32 32
ketolain ketolain ketolain
@ @ @
messi messi messi
. . .
uku uku uku
. . .
fi fi fi
( ( (
Jarkko jarkko Jarkko
Ketolainen ketolainen Ketolainen
) ) )
writes write write
: : :
> > >
Disaster disast Disaster
! ! !
Finland finland Finland
was was be
beaten beaten beat
by by by
Czech czech Czech
1 1 1
- - -
3 3 3
( ( (
0 0 0
- - -
0 0 0
, , ,
1 1 1
- - -
1 1 1
, , ,
0 0 0
- - -
2 2 2
) ) )
. . .
> > >
Finland finland Finland
will will will
be be be
4 4 4
th th th
of of of
pool pool pool
B b B
and and and
will will will
most most most
certainly certain certainly
meet meet meet
Canada canada Canada
in in in
the the the
> > >
quarter quarter quarter
final final final
on on on
wednesday wednesday wednesday
28 28 28
th th th
. . .
Lack lack Lack
of of of
scoring score score
skills skill skill
has has have
> > >
been been be
the the the
major major major
problem problem problem
of of of
team team team
Finland finland Finland
throughout throughout throughout
the the the
tournament tournament tournament
. . .
> > >
Briza briza Briza
( ( (
goalie goali goalie
) ) )
was was be
the the the
MVP mvp MVP
of of of
the the the
Czech czech Czech
team team team
and and and
Tikkanen tikkanen Tikkanen
was was be
the the the
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
MVP mvp MVP
of of of
the the the
Finnish finnish Finnish
team team team
. . .
In in In
four four four
of of of
the the the
five five five
games game game
Finns finn Finns
have have have
played play play
, , ,
the the the
goalie goali goalie
has has have
been been be
chosen chosen choose
the the the
best best best
player player player
of of of
the the the
opposing oppos oppose
team team team
. . .
( ( (
In in In
the the the
fifth fifth fifth
, , ,
the the the
finnish finnish finnish
goalie goali goalie
, , ,
Ketterer ketter Ketterer
was was be
elected elect elect
the the the
best best best
Finn finn Finn
) ) )
Has has Has
this this this
to to to
do do do
with with with
the the the
goalies goali goalie
having have have
good good good
days day day
in in in
these these these
games game game
, , ,
or or or
are are be
the the the
finnish finnish finnish
players player player
just just just
lousy lousi lousy
scorers scorer scorer
? ? ?
? ? ?
? ? ?
Anyway anyway Anyway
, , ,
quite quit quite
few few few
goals goal goal
have have have
been been be
scored score score
in in in
these these these
games game game
in in in
generally general generally
( ( (
the the the
exception except exception
of of of
course cours course
being be be
Canada canada Canada
vs vs v
. . .
Italy itali Italy
) ) )
. . .
It it It
looks look look
like like like
the the the
goalies goali goalie
are are be
getting get get
too too too
good good good
. . .
Is is Is
this this this
due due due
to to to
their their their
equipment equip equipment
getting get get
bigger bigger big
, , ,
so so so
they they they
cover cover cover
more more more
( ( (
their their their
gloves glove glove
, , ,
e e e
. . .
g g g
. . .
seem seem seem
to to to
be be be
much much much
bigger bigger big
now now now
than than than
they they they
were were be
some some some
years year year
ago ago ago
) ) )
. . .
Anybody anybodi Anybody
know know know
if if if
the the the
rules rule rule
on on on
goalie goali goalie
equipment equip equipment
has has have
changed chang change
this this this
way way way
? ? ?
? ? ?
? ? ?
? ? ?
Mikko mikko Mikko
Wihervaara wihervaara Wihervaara
> > >
Jarkko jarkko Jarkko
# # #
14 14 14
- - -
- - -
T t T
{ { {
m m m
{ { {
on on on
nyt nyt nyt
t t t
{ { {
mm mm mm
| | |
nen nen nen
testi testi testi
sigun sigun sigun
kai kai kai
piti piti piti
olla olla olla
muutamarivinen muutamarivinen muutamarivinen
nyt nyt nyt
viel viel viel
{ { {
pari pari pari
