From from From
: : :
mjr mjr mjr
4 4 4
u u u
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Matthew matthew Matthew
J j J
. . .
Rush rush Rush
" " "
) ) )
Subject subject Subject
: : :
Bernie berni Bernie
Nicholls nichol Nicholls
- - -
What what What
a a a
man man man
! ! !
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Lines line Lines
: : :
26 26 26
Just just Just
some some some
thoughts thought thought
: : :
I i I
don don don
' ' '
t t t
usually usual usually
like like like
to to to
post post post
simply simpli simply
to to to
make make make
fun fun fun
of of of
a a a
player player player
, , ,
but but but
this this this
time time time
I i I
couldn couldn couldn
' ' '
t t t
resist resist resist
. . .
During dure During
the the the
Pens pen Pens
- - -
Devils devil Devils
game game game
last last last
night night night
, , ,
second second second
period period period
, , ,
I i I
think think think
Kevin kevin Kevin
Stevens steven Stevens
was was be
in in in
the the the
penalty penalti penalty
box box box
, , ,
Nicholls nichol Nicholls
punched punch punch
Kjell kjell Kjell
Samuellson samuellson Samuellson
in in in
the the the
face face face
, , ,
then then then
raised rais raise
his his his
stick stick stick
like like like
a a a
two two two
handed hand hand
sword sword sword
to to to
defend defend defend
himself himself himself
! ! !
All all All
Kjell kjell Kjell
could could could
do do do
, , ,
at at at
8 8 8
' ' '
7 7 7
" " "
and and and
355 355 355
pounds pound pound
, , ,
was was be
laugh laugh laugh
! ! !
And and And
speaking speak speaking
of of of
Swedish swedish Swedish
Penguins penguin Penguins
defensemen defensemen defensemen
, , ,
Ulf ulf Ulf
is is be
getting get get
a a a
little littl little
out out out
of of of
hand hand hand
lately late lately
. . .
His his His
cheap cheap cheap
shots shot shot
are are be
getting get get
more more more
frequent frequent frequent
and and and
more more more
violent violent violent
. . .
As as As
everybody everybodi everybody
in in in
the the the
Meadowlands meadowland Meadowlands
except except except
for for for
the the the
officials offici official
could could could
see see see
last last last
night night night
, , ,
he he he
rammed ram ram
the the the
butt butt butt
of of of
his his his
stick stick stick
down down down
one one one
of of of
the the the
Devil devil Devil
' ' '
s s s
throat throat throat
. . .
I i I
' ' '
ve ve ve
always alway always
supported support support
the the the
argument argument argument
" " "
he he he
does doe do
his his his
job job job
by by by
being be be
irritating irrit irritating
, , ,
" " "
but but but
he he he
' ' '
s s s
starting start start
to to to
push push push
it it it
over over over
the the the
edge edg edge
IMHO imho IMHO
. . .
Of of Of
course cours course
, , ,
Holik holik Holik
' ' '
s s s
chop chop chop
to to to
Barrasso barrasso Barrasso
' ' '
s s s
neck neck neck
wasn wasn wasn
' ' '
t t t
too too too
sportsmanlike sportsmanlik sportsmanlike
either either either
. . .
It it It
seems seem seem
that that that
he he he
was was be
following follow follow
the the the
" " "
The the The
only onli only
way way way
to to to
beat beat beat
the the the
Penguins penguin Penguins
is is be
to to to
injure injur injure
them them them
" " "
philosophy philosophi philosophy
. . .
As as As
my my my
Modern modern Modern
Drama drama Drama
professor professor professor
pointed point point
out out out
to to to
me me me
the the the
other other other
day day day
, , ,
Jagr jagr Jagr
was was be
stoned stone stone
pretty pretti pretty
well well well
Tuesday tuesday Tuesday
night night night
, , ,
and and and
last last last
night night night
as as as
well well well
, , ,
although although although
the the the
30 30 30
seconds second second
he he he
danced danc dance
around around around
the the the
Devils devil Devils
end end end
was was be
pretty pretti pretty
exciting excit exciting
. . .
Matt matt Matt
at at at
UVA uva UVA
