From from From
: : :
nhmas nhmas nhmas
@ @ @
gauss gauss gauss
. . .
med med med
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Mark mark Mark
Shneyder shneyder Shneyder
432 432 432
- - -
4219 4219 4219
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ABC abc ABC
coverage coverag coverage
Organization organ Organization
: : :
HMS hms HMS
Lines line Lines
: : :
12 12 12
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
gauss gauss gauss
. . .
med med med
. . .
harvard harvard harvard
. . .
edu edu edu
In in In
article articl article
< < <
9491 9491 9491
@ @ @
blue blue blue
. . .
cis cis ci
. . .
pitt pitt pitt
. . .
edu edu edu
> > >
shah shah shah
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Ravindra ravindra Ravindra
S s S
Shah shah Shah
) ) )
writes write write
: : :
> > >
> > >
Exactly exact Exactly
. . .
That that That
is is be
my my my
biggest biggest big
complaint complaint complaint
about about about
the the the
coverage coverag coverage
so so so
far far far
. . .
> > >
Follow follow Follow
that that that
damn damn damn
puck puck puck
! ! !
> > >
If if If
ESPN espn ESPN
/ / /
ABC abc ABC
is is be
going go go
to to to
stick stick stick
with with with
one one one
- - -
sided side side
Pens pen Pens
- - -
Devils devil Devils
series seri series
( ( (
and and and
it it it
looks look look
like like like
they they they
will will will
continue continu continue
with with with
it it it
on on on
Thursday thursday Thursday
night night night
) ) )
, , ,
I i I
' ' '
d d d
rather rather rather
watch watch watch
pretty pretti pretty
women women woman
in in in
the the the
stands stand stand
than than than
non non non
- - -
action action action
on on on
the the the
ice ice ice
where where where
a a a
slow slow slow
, , ,
aging age age
NJ nj NJ
team team team
being be be
taken taken take
out out out
to to to
lunch lunch lunch
by by by
a a a
dynamic dynam dynamic
Pens pen Pens
squad squad squad
. . .
- - -
PPV ppv PPV
Mark mark Mark
