From from From
: : :
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Droopy droopi Droopy
) ) )
Subject subject Subject
: : :
AHL ahl AHL
playoff playoff playoff
results result result
( ( (
concrete concret concrete
) ) )
Organization organ Organization
: : :
Clarkson clarkson Clarkson
University univers University
Lines line Lines
: : :
29 29 29
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
craft craft craft
. . .
clarkson clarkson clarkson
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Well well Well
, , ,
I i I
got got get
the the the
scores score score
for for for
Sat sat Sat
' ' '
s s s
games game game
. . .
. . .
. . .
AHL ahl AHL
PLAYOFF playoff PLAYOFF
SCORES score SCORES
- - -
- - -
FIRST first FIRST
ROUND round ROUND
( ( (
home home home
team team team
in in in
CAPS cap CAPS
) ) )
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
GAMES game GAMES
PLAYED play PLAYED
ON on ON
SAT sat SAT
, , ,
4 4 4
/ / /
24 24 24
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
BALTIMORE baltimor BALTIMORE
3 3 3
Binghamton binghamton Binghamton
1 1 1
ROCHESTER rochest ROCHESTER
3 3 3
Utica utica Utica
2 2 2
SPRINGFIELD springfield SPRINGFIELD
4 4 4
Providence provid Providence
3 3 3
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
SERIES seri SERIES
STATI stati STATI
( ( (
plural plural plural
of of of
status status status
? ? ?
: : :
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Adirondack adirondack Adirondack
defeated defeat defeat
CDI cdi CDI
, , ,
4 4 4
- - -
0 0 0
Springfield springfield Springfield
defeated defeat defeat
Providence provid Providence
, , ,
4 4 4
- - -
2 2 2
Binghamton binghamton Binghamton
tied tie tie
w w w
/ / /
Baltimore baltimor Baltimore
, , ,
2 2 2
- - -
2 2 2
Rochester rochest Rochester
defeated defeat defeat
Utica utica Utica
, , ,
4 4 4
- - -
1 1 1
St st St
John john John
' ' '
s s s
leads lead lead
Moncton moncton Moncton
, , ,
3 3 3
- - -
1 1 1
Cape cape Cape
Breton breton Breton
defeated defeat defeat
Fredericton fredericton Fredericton
, , ,
4 4 4
- - -
1 1 1
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Bri bri Bri
Farenell farenel Farenell
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
+ + +
+ + +
AHL ahl AHL
, , ,
ECAC ecac ECAC
and and and
Boston boston Boston
Bruins bruin Bruins
contact contact contact
for for for
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
+ + +
+ + +
Adirondack adirondack Adirondack
Red red Red
Wings wing Wings
, , ,
Calder calder Calder
Cup cup Cup
Champs champ Champs
: : :
' ' '
81 81 81
' ' '
86 86 86
' ' '
89 89 89
' ' '
92 92 92
+ + +
+ + +
Clarkson clarkson Clarkson
Hockey hockey Hockey
, , ,
ECAC ecac ECAC
Tournament tournament Tournament
Champs champ Champs
: : :
' ' '
66 66 66
' ' '
91 91 91
' ' '
93 93 93
+ + +
+ + +
Glens glen Glens
Falls fall Falls
High high High
Hockey hockey Hockey
, , ,
NY ny NY
Division divis Division
II ii II
State state State
Champs champ Champs
: : :
' ' '
90 90 90
' ' '
91 91 91
+ + +
+ + +
AHL ahl AHL
fans fan fan
: : :
join join join
the the the
AHL ahl AHL
mailing mail mail
list list list
: : :
ahl ahl ahl
- - -
news news news
- - -
request request request
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
