From from From
: : :
mosscropm mosscropm mosscropm
@ @ @
woods wood wood
. . .
ulowell ulowel ulowell
. . .
edu edu edu
Subject subject Subject
: : :
Bleep bleep Bleep
! ! !
Bruins bruin Bruins
lose lose lose
4 4 4
- - -
3 3 3
in in in
O o O
. . .
T t T
. . .
Lines line Lines
: : :
29 29 29
Organization organ Organization
: : :
University univers University
of of of
Massachusetts massachusett Massachusetts
Lowell lowel Lowell
Bleep bleep Bleep
! ! !
Bleep bleep Bleep
! ! !
Bleep bleep Bleep
! ! !
The the The
Bruins bruin Bruins
lost lost lose
AGAIN again AGAIN
in in in
O o O
. . .
T t T
. . .
I i I
can can can
' ' '
t t t
stand stand stand
it it it
! ! !
Aside asid Aside
from from from
frustrated frustrat frustrate
ravings rave raving
, , ,
I i I
must must must
give give give
Buffalo buffalo Buffalo
credit credit credit
: : :
they they they
are are be
making make make
good good good
on on on
most most most
of of of
their their their
scoring score scoring
opportunities opportun opportunity
, , ,
and and and
are are be
playing play play
great great great
defense defens defense
. . .
Boston boston Boston
players player player
can can can
' ' '
t t t
seem seem seem
to to to
get get get
control control control
of of of
the the the
puck puck puck
anywhere anywher anywhere
near near near
the the the
Buffalo buffalo Buffalo
net net net
except except except
for for for
on on on
rare rare rare
occasions occas occasion
. . .
The the The
Buffalo buffalo Buffalo
defense defens defense
is is be
also also also
doing do do
an an an
excellent excel excellent
job job job
clearing clear clear
away away away
rebounds rebound rebound
. . .
Fuhr fuhr Fuhr
is is be
playing play play
great great great
when when when
the the the
big big big
save save save
is is be
needed need need
but but but
he he he
' ' '
s s s
also also also
getting get get
plenty plenti plenty
of of of
help help help
. . .
Boston boston Boston
has has have
been been be
playing play play
rather rather rather
well well well
( ( (
better better good
than than than
would would would
be be be
indicated indic indicate
by by by
the the the
series seri series
score score score
of of of
3 3 3
- - -
0 0 0
) ) )
but but but
is is be
lacking lack lack
that that that
extra extra extra
drive drive drive
in in in
the the the
earlier earlier early
part part part
of of of
the the the
game game game
. . .
As as As
a a a
result result result
, , ,
Boston boston Boston
keeps keep keep
leaving leav leave
the the the
ice ice ice
at at at
the the the
end end end
of of of
the the the
1 1 1
st st st
period period period
2 2 2
goals goal goal
down down down
. . .
This this This
MUST must MUST
stop stop stop
if if if
Boston boston Boston
is is be
to to to
have have have
any ani any
hope hope hope
of of of
winning win win
a a a
single singl single
game game game
( ( (
the the the
outlook outlook outlook
for for for
the the the
Bruin bruin Bruin
' ' '
s s s
advancement advanc advancement
to to to
the the the
second second second
round round round
are are be
quite quit quite
bleak bleak bleak
) ) )
. . .
IMHO imho IMHO
, , ,
the the the
Bruins bruin Bruins
NEED need NEED
to to to
score score score
first first first
. . .
If if If
they they they
can can can
do do do
that that that
, , ,
they they they
have have have
an an an
excellent excel excellent
chance chanc chance
of of of
winning win win
, , ,
since sinc since
they they they
have have have
outplayed outplay outplay
the the the
Sabres sabr Sabres
in in in
the the the
2 2 2
nd nd nd
and and and
3 3 3
rd rd rd
periods period period
. . .
( ( (
The the The
scary scari scary
thing thing thing
is is be
that that that
I i I
' ' '
ll ll ll
be be be
going go go
to to to
grad grad grad
school school school
in in in
Buffalo buffalo Buffalo
next next next
year year year
. . .
I i I
' ' '
ll ll ll
never never never
cheer cheer cheer
for for for
the the the
Sabres sabr Sabres
. . .
. . .
. . .
You you You
can can can
' ' '
t t t
convert convert convert
me me me
. . .
. . .
. . .
^ ^ ^
: : :
) ) )
MTM mtm MTM
3 3 3
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Mike mike Mike
Mosscrop mosscrop Mosscrop
- - -
- - -
Die die Die
hard hard hard
Bruins bruin Bruins
fan fan fan
Dept dept Dept
. . .
of of of
Chemistry chemistri Chemistry
UMass umass UMass
- - -
Lowell lowel Lowell
mosscropm mosscropm mosscropm
@ @ @
woods wood wood
. . .
ulowell ulowel ulowell
. . .
edu edu edu
