From from From
: : :
LMARSHA lmarsha LMARSHA
@ @ @
cms cms cm
. . .
cc cc cc
. . .
wayne wayn wayne
. . .
edu edu edu
( ( (
Laurie lauri Laurie
Marshall marshal Marshall
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Red red Red
Wings wing Wings
Goespel goespel Goespel
. . .
. . .
. . .
Organization organ Organization
: : :
Wayne wayn Wayne
State state State
University univers University
, , ,
Detroit detroit Detroit
MI mi MI
U u U
. . .
S s S
. . .
A a A
. . .
Lines line Lines
: : :
14 14 14
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cms cms cm
. . .
cc cc cc
. . .
wayne wayn wayne
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
040956 040956 040956
. . .
12823 12823 12823
@ @ @
wuecl wuecl wuecl
. . .
wustl wustl wustl
. . .
edu edu edu
> > >
mvs mvs mv
1 1 1
@ @ @
cec cec cec
2 2 2
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Michael michael Michael
Virata virata Virata
Sy sy Sy
) ) )
writes write write
: : :
> > >
> > >
Don don Don
' ' '
t t t
forget forget forget
Paul paul Paul
Ysebaert ysebaert Ysebaert
, , ,
ex ex ex
- - -
Devil devil Devil
. . .
He he He
' ' '
s s s
a a a
good good good
team team team
player player player
. . .
And and And
Dino dino Dino
Ciccarelli ciccarelli Ciccarelli
and and and
Ray ray Ray
Sheppard sheppard Sheppard
and and and
so so so
on on on
and and and
so so so
on on on
. . .
. . .
. . .
. . .
. . .
: : :
) ) )
Laurie lauri Laurie
Marshall marshal Marshall
Wayne wayn Wayne
State state State
University univers University
Detroit detroit Detroit
, , ,
Michigan michigan Michigan
Go go Go
Wings wing Wings
! ! !
! ! !
! ! !
! ! !
