From from From
: : :
curry curri curry
@ @ @
sctc sctc sctc
. . .
com com com
( ( (
Russ russ Russ
Curry curri Curry
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
Organization organ Organization
: : :
SCTC sctc SCTC
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
30 30 30
dsh dsh dsh
@ @ @
eceyv eceyv eceyv
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Doug doug Doug
Holtsinger holtsing Holtsinger
) ) )
writes write write
: : :
> > >
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
. . .
She she She
is is be
responsible respons responsible
for for for
> > >
their their their
deaths death death
. . .
She she She
should should should
resign resign resign
immediately immedi immediately
. . .
( ( (
I i I
AGREE agre AGREE
! ! !
) ) )
> > >
She she She
should should should
have have have
> > >
understood understood understood
that that that
David david David
Koresh koresh Koresh
was was be
a a a
madman madman madman
who who who
would would would
do do do
anything anyth anything
> > >
against against against
the the the
children children child
if if if
he he he
became becam become
provoked provok provoked
. . .
All all All
the the the
warning warn warn
> > >
signs sign sign
were were be
there there there
and and and
she she she
ignored ignor ignore
them them them
. . .
She she She
provoked provok provoke
Koresh koresh Koresh
> > >
into into into
killing kill kill
the the the
children children child
. . .
I i I
think think think
the the the
problem problem problem
here here here
is is be
that that that
Mrs mrs Mrs
. . .
Reno reno Reno
strikes strike strike
me me me
( ( (
After after After
watching watch watch
NightLine nightlin NightLine
Last last Last
night night night
) ) )
as as a
a a a
person person person
who who who
is is be
incapable incap incapable
of of of
understanding understand understand
OR or OR
dealing deal deal
with with with
a a a
great great great
number number number
of of of
things thing thing
. . .
fact fact fact
is is be
that that that
Bill bill Bill
and and and
Hillary hillari Hillary
had had have
to to to
clear clear clear
the the the
decks deck deck
for for for
their their their
" " "
Dream dream Dream
Package packag Package
" " "
of of of
" " "
Free free Free
Stuff stuff Stuff
" " "
for for for
the the the
American american American
People peopl People
( ( (
. . .
. . .
Their their Their
subjects subject subject
. . .
. . .
. . .
) ) )
. . .
They they They
couldn couldn couldn
' ' '
t t t
have have have
a a a
wild wild wild
card card card
floating float float
around around around
while while while
they they they
and and and
Robert robert Robert
" " "
the the the
Fifth fifth Fifth
Reich reich Reich
" " "
Reich reich Reich
plan plan plan
the the the
glorious glorious glorious
" " "
Peoples peopl Peoples
Democracy democraci Democracy
" " "
. . .
That that That
wouldn wouldn wouldn
' ' '
t t t
fit fit fit
in in in
with with with
their their their
vision vision vision
of of of
themselves themselv themselves
or or or
whatyou whatyou whatyou
should should should
be be be
" " "
progressively progress progressively
" " "
working work work
for for for
. . .
. . .
. . .
after after after
all all all
, , ,
who who who
do do do
you you you
think think think
your your your
' ' '
e e e
working work work
for for for
. . .
. . .
. . .
and and and
if if if
a a a
handful hand handful
of of of
peasant peasant peasant
children children child
have have have
to to to
die die die
for for for
the the the
glorious glorious glorious
vision vision vision
of of of
" " "
the the the
year year year
of of of
the the the
Child child Child
" " "
in in in
America america America
, , ,
its it it
a a a
small small small
price price price
to to to
pay pay pay
. . .
Let let Let
them them them
eat eat eat
cake cake cake
. . .
. . .
. . .
. . .
