From from From
: : :
garrett garrett garrett
@ @ @
Ingres ingr Ingres
. . .
COM com COM
Subject subject Subject
: : :
Re re Re
: : :
Limiting limit Limiting
Govt govt Govt
( ( (
was was be
Re re Re
: : :
Employment employ Employment
Summary summari Summary
: : :
thanks thank thanks
for for for
the the the
offer offer offer
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
4 4 4
- - -
b b b
1 1 1
Keywords keyword Keywords
: : :
Organization organ Organization
: : :
ASK ask ASK
Computer comput Computer
Systems system Systems
, , ,
Ingres ingr Ingres
Product product Product
Division divis Division
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
55 55 55
In in In
article articl article
< < <
1 1 1
qqikr qqikr qqikr
$ $ $
sd sd sd
1 1 1
@ @ @
morrow morrow morrow
. . .
stanford stanford stanford
. . .
edu edu edu
> > >
, , ,
XA xa XA
. . .
U u U
20 20 20
@ @ @
forsythe forsyth forsythe
. . .
stanford stanford stanford
. . .
edu edu edu
( ( (
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
033050 033050 033050
. . .
24901 24901 24901
@ @ @
pony poni pony
. . .
Ingres ingr Ingres
. . .
COM com COM
> > >
, , ,
> > >
garrett garrett garrett
@ @ @
Ingres ingr Ingres
. . .
COM com COM
( ( (
GREP grep GREP
A a A
FRIEND friend FRIEND
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
023116 023116 023116
. . .
23031 23031 23031
@ @ @
eecs eec eec
. . .
nwu nwu nwu
. . .
edu edu edu
> > >
, , ,
ian ian ian
@ @ @
epsilon epsilon epsilon
. . .
eecs eec eec
. . .
nwu nwu nwu
. . .
edu edu edu
( ( (
Ian ian Ian
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
I i I
couldn couldn couldn
' ' '
t t t
disagree disagre disagree
with with with
you you you
more more more
strongly strong strongly
. . .
It it It
sounds sound sound
good good good
, , ,
but but but
in in in
> > >
> > >
> > >
practice practic practice
