From from From
: : :
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
real real real
source sourc source
of of of
trouble troubl trouble
in in in
the the the
US us US
health health health
care care care
system system system
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
Chemistry chemistri Chemistry
Department depart Department
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
121140 121140 121140
. . .
8913 8913 8913
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
> > >
demon demon demon
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
( ( (
Not not Not
a a a
Boomer boomer Boomer
) ) )
writes write write
: : :
> > >
Cancel cancel Cancel
private privat private
health health health
insurance insur insurance
? ? ?
> > >
> > >
When when When
government govern government
care care care
that that that
only onli only
covers cover cover
20 20 20
% % %
of of of
the the the
population popul population
consumes consum consume
> > >
42 42 42
% % %
of of of
the the the
spending spend spending
for for for
health health health
care care care
? ? ?
> > >
> > >
NOT not NOT
! ! !
> > >
> > >
National nation National
Health health Health
Expenditures expenditur Expenditures
: : :
1960 1960 1960
to to to
1990 1990 1990
> > >
( ( (
Includes includ Includes
Puerto puerto Puerto
Rico rico Rico
and and and
outlying out outlying
areas area area
. . .
) ) )
> > >
> > >
Year year Year
Health health Health
Services servic Services
and and and
Supplies suppli Supplies
( ( (
$ $ $
billions billion billion
) ) )
> > >
Private privat Private
Public public Public
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
> > >
1960 1960 1960
$ $ $
19 19 19
. . .
8 8 8
$ $ $
5 5 5
. . .
7 7 7
( ( (
22 22 22
% % %
of of of
total total total
) ) )
> > >
1970 1970 1970
$ $ $
44 44 44
. . .
1 1 1
$ $ $
24 24 24
. . .
9 9 9
( ( (
56 56 56
% % %
of of of
total total total
) ) )
> > >
1980 1980 1980
$ $ $
140 140 140
. . .
7 7 7
$ $ $
98 98 98
. . .
1 1 1
( ( (
41 41 41
% % %
of of of
total total total
) ) )
> > >
1990 1990 1990
$ $ $
374 374 374
. . .
8 8 8
$ $ $
268 268 268
. . .
6 6 6
( ( (
42 42 42
% % %
of of of
total total total
) ) )
> > >
> > >
[ [ [
Source sourc Source
: : :
American american American
Almanac almanac Almanac
, , ,
Page page Page
97 97 97
. . .
1992 1992 1992
- - -
3 3 3
Edition edit Edition
] ] ]
> > >
> > >
Now now Now
you you you
understand understand understand
where where where
most most most
of of of
that that that
12 12 12
. . .
2 2 2
% % %
of of of
GNP gnp GNP
is is be
going go go
- - -
- - -
to to to
waste wast waste
. . .
> > >
> > >
By by By
these these these
figures figur figure
, , ,
private privat private
insurance insur insurance
is is be
spending spend spend
58 58 58
% % %
of of of
the the the
money money money
to to to
> > >
cover cover cover
4 4 4
times time time
as as a
many mani many
people peopl people
. . .
> > >
> > >
Go go Go
figure figur figure
. . .
> > >
The the The
private privat private
insurance insur insurance
industry industri industry
skims skim skim
the the the
cream cream cream
off off off
the the the
milk milk milk
. . .
. . .
. . .
simple simpl simple
. . .
Gerald gerald Gerald
