From from From
: : :
wdstarr wdstarr wdstarr
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
William william William
December decemb December
Starr starr Starr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Law law Law
and and and
Economics econom Economics
Organization organ Organization
: : :
Northeastern northeastern Northeastern
Law law Law
, , ,
Class class Class
of of of
' ' '
93 93 93
Lines line Lines
: : :
234 234 234
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
nw nw nw
12 12 12
- - -
326 326 326
- - -
1 1 1
. . .
mit mit mit
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
thf thf thf
2 2 2
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
I i I
' ' '
m m m
going go go
to to to
be be be
mixing mix mix
together togeth together
here here here
stuff stuff stuff
from from from
two two two
of of of
Ted ted Ted
Frank frank Frank
' ' '
s s s
articles articl article
, , ,
< < <
1993 1993 1993
Apr apr Apr
15 15 15
. . .
143623 143623 143623
. . .
25813 25813 25813
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
> > >
( ( (
which which which
was was be
a a a
response respons response
to to to
me me me
) ) )
and and and
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
011455 011455 011455
. . .
20518 20518 20518
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
> > >
( ( (
a a a
response respons response
to to to
Tim tim Tim
Smith smith Smith
) ) )
. . .
. . .
. . .
> > >
> > >
( ( (
Yes yes Yes
, , ,
I i I
know know know
, , ,
the the the
_ _ _
Boomer boomer Boomer
_ _ _
court court court
didn didn didn
' ' '
t t t
call call call
it it it
eminent emin eminent
domain domain domain
. . .
But but But
> > >
> > >
if if if
it it it
walks walk walk
like like like
eminent emin eminent
domain domain domain
and and and
swims swim swim
like like like
eminent emin eminent
domain domain domain
and and and
> > >
> > >
quacks quack quack
like like like
eminent emin eminent
domain domain domain
. . .
. . .
. . .
) ) )
[ [ [
wdstarr wdstarr wdstarr
] ] ]
> > >
> > >
Are are Are
all all all
tort tort tort
cases case case
really realli really
