From from From
: : :
sichermn sichermn sichermn
@ @ @
beach beach beach
. . .
csulb csulb csulb
. . .
edu edu edu
( ( (
Jeff jeff Jeff
Sicherman sicherman Sicherman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Not not Not
talking talk talk
to to to
soldiers soldier soldier
, , ,
part part part
II ii II
Organization organ Organization
: : :
Cal cal Cal
State state State
Long long Long
Beach beach Beach
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
163253 163253 163253
. . .
8785 8785 8785
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
> > >
demon demon demon
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
( ( (
Not not Not
a a a
Boomer boomer Boomer
) ) )
writes write write
: : :
> > >
After after After
going go go
to to to
great great great
lenghts lenght lenghts
to to to
describe describ describe
the the the
people peopl people
inside insid inside
as as a
hostages hostag hostage
> > >
of of of
Koresh koresh Koresh
( ( (
eg eg eg
, , ,
people peopl people
leaving leav leave
" " "
escaped escap escape
" " "
) ) )
, , ,
and and and
stating state state
that that that
" " "
generals general general
have have have
no no no
> > >
place place place
in in in
law law law
enforcement enforc enforcement
" " "
it it it
appears appear appear
that that that
Janet janet Janet
and and and
the the the
FBI fbi FBI
/ / /
ATF atf ATF
have have have
egg egg egg
on on on
> > >
their their their
faces face face
. . .
> > >
> > >
80 80 80
+ + +
" " "
hostages hostag hostage
" " "
dead dead dead
. . .
> > >
> > >
Two two Two
unsuccessful unsuccess unsuccessful
assualts assualt assualts
. . .
> > >
> > >
Janet janet Janet
, , ,
some some some
advice advic advice
: : :
go go go
with with with
the the the
SEALs seal SEALs
/ / /
Delta delta Delta
Force forc Force
/ / /
Green green Green
Berets beret Berets
next next next
> > >
time time time
and and and
talk talk talk
nicely nice nicely
to to to
the the the
generals general general
. . .
This this This
might might might
be be be
illegal illeg illegal
without without without
a a a
very veri very
specific specif specific
Presidential presidenti Presidential
declaration declar declaration
or or or
even even even
a a a
change chang change
in in in
law law law
. . .
In in In
general general general
( ( (
sic sic sic
) ) )
, , ,
U u U
. . .
S s S
. . .
military militari military
troops troop troop
are are be
not not not
permitted permit permit
to to to
be be be
used use use
for for for
domestic domest domestic
policing polic policing
operations oper operation
. . .
> > >
> > >
BTW btw BTW
- - -
does doe do
Janet janet Janet
think think think
that that that
military militari military
police polic police
are are be
oxymorons oxymoron oxymoron
? ? ?
> > >
- - -
- - -
Jeff jeff Jeff
Sicherman sicherman Sicherman
up up up
the the the
net net net
without without without
a a a
. . .
sig sig sig
