From from From
: : :
neal neal neal
@ @ @
magpie magpi magpie
. . .
linknet linknet linknet
. . .
com com com
( ( (
Neal neal Neal
) ) )
Subject subject Subject
: : :
Re re Re
: : :
rnitedace rnitedac rnitedace
and and and
violence violenc violence
Organization organ Organization
: : :
Manes mane Manes
and and and
Associates associ Associates
, , ,
NYC nyc NYC
Distribution distribut Distribution
: : :
usa usa usa
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
11 11 11
A a A
person person person
sees see see
the the the
front front front
of of of
their their their
home home home
is is be
strewn strewn strewn
with with with
garbage garbag garbage
. . .
That that That
person person person
removes remov remove
the the the
trash trash trash
, , ,
and and and
sweeps sweep sweep
the the the
sidewalk sidewalk sidewalk
. . .
His his His
next next next
door door door
neigh neigh neigh
- - -
bors bor bors
have have have
not not not
. . .
The the The
person person person
then then then
approaches approach approach
his his his
two two two
neighbors neighbor neighbor
and and and
talks talk talk
to to to
them them them
about about about
cleaning clean clean
the the the
front front front
of of of
their their their
homes home home
, , ,
and and and
why whi why
it it it
would would would
be be be
good good good
for for for
their their their
own own own
living live living
conditions condit condition
, , ,
and and and
that that that
of of of
the the the
neighborhood neighborhood neighborhood
. . .
There there There
' ' '
s s s
nothing noth nothing
wrong wrong wrong
with with with
holding hold hold
your your your
neighbors neighbor neighbor
accountable account accountable
for for for
their their their
actions action action
. . .
That that That
is is be
the the the
basis basi basis
for for for
a a a
viable viabl viable
, , ,
safe safe safe
community communiti community
. . .
Regards regard Regards
, , ,
Neal neal Neal
