From from From
: : :
garrod garrod garrod
@ @ @
dynamo dynamo dynamo
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
David david David
Garrod garrod Garrod
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Welcome welcom Welcome
to to to
Police polic Police
State state State
USA usa USA
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Engineering engin Engineering
Computer comput Computer
Network network Network
Lines line Lines
: : :
48 48 48
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
pit pit pit
$ $ $
n n n
7 7 7
k k k
@ @ @
lll lll lll
- - -
winken winken winken
. . .
llnl llnl llnl
. . .
gov gov gov
> > >
, , ,
ed ed ed
@ @ @
wente went wente
. . .
llnl llnl llnl
. . .
gov gov gov
( ( (
Ed ed Ed
Suranyi suranyi Suranyi
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
030234 030234 030234
. . .
66491 66491 66491
@ @ @
cc cc cc
. . .
usu usu usu
. . .
edu edu edu
> > >
slp slp slp
9 9 9
k k k
@ @ @
cc cc cc
. . .
usu usu usu
. . .
edu edu edu
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
rusq rusq rusq
. . .
M m M
6 6 6
M m M
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
azoghlin azoghlin azoghlin
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Very veri Very
Old old Old
Freshman freshman Freshman
( ( (
VOF vof VOF
) ) )
) ) )
writes write write
: : :
> > >
> > >
> > >
Critisism critis Critisism
is is be
too too too
easy easi easy
. . .
What what What
solutions solut solution
do do do
people peopl people
have have have
that that that
would would would
have have have
been been be
> > >
> > >
> > >
better better good
than than than
what what what
the the the
FBI fbi FBI
had had have
been been be
doing do do
for for for
the the the
last last last
few few few
months month month
? ? ?
> > >
> > >
> > >
> > >
Firstly first Firstly
, , ,
they they they
could could could
have have have
backed back back
off off off
. . .
> > >
> > >
Regardless regardless Regardless
