From from From
: : :
weverett weverett weverett
@ @ @
jarthur jarthur jarthur
. . .
claremont claremont claremont
. . .
edu edu edu
( ( (
William william William
M m M
. . .
Everett everett Everett
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Top top Top
Ten ten Ten
Comments comment Comments
Overheard overheard Overheard
in in in
the the the
Secret secret Secret
Service servic Service
Lounge loung Lounge
Organization organ Organization
: : :
Harvey harvey Harvey
Mudd mudd Mudd
College colleg College
, , ,
Claremont claremont Claremont
, , ,
CA ca CA
91711 91711 91711
Lines line Lines
: : :
43 43 43
In in In
article articl article
< < <
1 1 1
qocun qocun qocun
$ $ $
h h h
2 2 2
r r r
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
carlaron carlaron carlaron
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Carl carl Carl
Aron aron Aron
) ) )
writes write write
: : :
> > >
> > >
and and and
the the the
word word word
" " "
liberal liber liberal
" " "
definitely definit definitely
has has have
a a a
different differ different
connotation connot connotation
> > >
> > >
than than than
what what what
you you you
have have have
written written write
above abov above
. . .
Just just Just
ask ask ask
Michael michael Michael
Dukakis dukaki Dukakis
. . .
> > >
> > >
Yeah yeah Yeah
, , ,
the the the
Republicans republican Republicans
have have have
defined defin define
it it it
to to to
mean mean mean
" " "
spends spend spend
money money money
on on on
things thing thing
that that that
> > >
don don don
' ' '
t t t
make make make
our our our
rich rich rich
buddies buddi buddy
richer richer richer
" " "
If if If
you you you
have have have
something someth something
reasoned reason reason
and and and
intelligent intellig intelligent
to to to
say say say
then then then
you you you
should should should
post post post
. . .
If if If
all all all
you you you
can can can
do do do
is is be
rant rant rant
and and and
rave rave rave
- - -
save save save
it it it
. . .
> > >
> > >
or or or
maybe mayb maybe
they they they
mean mean mean
that that that
liberals liber liberal
believe believ believe
in in in
" " "
tax tax tax
and and and
spend spend spend
" " "
rather rather rather
than than than
> > >
" " "
borrow borrow borrow
and and and
spend spend spend
" " "
True true True
conservatism conservat conservatism
is is be
cutting cut cut
spending spend spending
and and and
taxes tax tax
. . .
It it It
' ' '
s s s
a a a
matter matter matter
of of of
debate debat debate
just just just
how how how
