From from From
: : :
pyotr pyotr pyotr
@ @ @
halcyon halcyon halcyon
. . .
com com com
( ( (
Peter peter Peter
D d D
. . .
Hampe hamp Hampe
) ) )
Subject subject Subject
: : :
Suffer suffer Suffer
the the the
little littl little
Children children Children
, , ,
was was be
Welcome welcom Welcome
to to to
Police polic Police
State state State
USA usa USA
Organization organ Organization
: : :
Northwest northwest Northwest
Nexus nexus Nexus
Inc inc Inc
. . .
Lines line Lines
: : :
38 38 38
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
nwfocus nwfocus nwfocus
. . .
wa wa wa
. . .
com com com
azoghlin azoghlin azoghlin
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Very veri Very
Old old Old
Freshman freshman Freshman
( ( (
VOF vof VOF
) ) )
) ) )
writes write write
: : :
> > >
Critisism critis Critisism
is is be
too too too
easy easi easy
. . .
What what What
solutions solut solution
do do do
people peopl people
have have have
that that that
would would would
have have have
been been be
> > >
better better good
than than than
what what what
the the the
FBI fbi FBI
had had have
been been be
doing do do
for for for
the the the
last last last
few few few
months month month
? ? ?
lightly light lightly
off off off
track track track
, , ,
but but but
still still still
relevant relev relevant
: : :
why whi why
all all all
the the the
crying cri cry
over over over
the the the
children children child
? ? ?
I i I
know know know
we we we
are are be
hardwired hardwir hardwired
to to to
consider consid consider
the the the
future futur future
of of of
the the the
race race race
, , ,
and and and
comapssionate comapssion comapssionate
people peopl people
are are be
concerned concern concern
for for for
all all all
children children child
; ; ;
but but but
so so so
what what what
? ? ?
For for For
the the the
Branch branch Branch
Davidians davidian Davidians
, , ,
the the the
options option option
were were be
to to to
die die die
or or or
submit submit submit
to to to
Evil evil Evil
[ [ [
tm tm tm
] ] ]
- - -
and and and
have have have
their their their
children children child
' ' '
s s s
very veri very
souls soul souls
lost lost lose
due due due
to to to
the the the
brain brain brain
washing wash washing
of of of
the the the
Ungodly ungod Ungodly
State state State
. . .
( ( (
to to to
put put put
this this this
in in in
terms term term
the the the
' ' '
average averag average
' ' '
netter netter netter
might might might
grasp grasp grasp
: : :
they they they
considered consid consider
it it it
the the the
equivalent equival equivalent
of of of
putting put put
Jesse jess Jesse
Helms helm Helms
in in in
charge charg charge
of of of
NEA nea NEA
_ _ _
and and and
_ _ _
MTV mtv MTV
. . .
) ) )
And and And
remembering rememb remember
that that that
in in in
1983 1983 1983
the the the
Supreme suprem Supreme
Court court Court
Struck struck Struck
Down down Down
Freedom freedom Freedom
of of of
Conscience conscienc Conscience
( ( (
IRS ir IRS
vs vs v
Bob bob Bob
Jones jone Jones
et et et
al al al
. . .
) ) )
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Is is Is
your your your
religion religion religion
/ / /
belief belief belief
system system system
Government govern Government
Approved approv Approved
? ? ?
Jim jim Jim
JOnes jone JOnes
had had have
won won win
numerous numer numerous
awards award award
from from from
the the the
state state state
before befor before
he he he
moved move move
to to to
Guiana guiana Guiana
? ? ?
Obviously obvious Obviously
state state state
regulation regul regulation
would would would
have have have
stopped stop stop
that that that
tragedy tragedi tragedy
too too too
. . .
chus chus chus
pyotr pyotr pyotr
p p p
. . .
s s s
. . .
The the The
Mormons mormon Mormons
weren weren weren
' ' '
t t t
always alway always
Saints saint Saints
, , ,
but but but
they they they
did did do
go go go
a a a
long long long
way way way
to to to
be be be
left left leave
alone alon alone
. . .
Always alway Always
a a a
ThoughtCrime thoughtcrim ThoughtCrime
in in in
any ani any
ProperState properst ProperState
. . .
- - -
- - -
pyotr pyotr pyotr
@ @ @
halcyon halcyon halcyon
. . .
com com com
Sometimes sometim Sometimes
Pyotr pyotr Pyotr
Filipivich filipivich Filipivich
, , ,
sometimes sometim sometimes
Owl owl Owl
. . .
OPTIMIST optimist OPTIMIST
: : :
Bagpiper bagpip Bagpiper
with with with
a a a
beeper beeper beeper
. . .
