From from From
: : :
borden borden borden
@ @ @
head head head
- - -
cfa cfa cfa
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Dave dave Dave
Borden borden Borden
) ) )
Subject subject Subject
: : :
Drug drug Drug
Use use Use
and and and
Policy polici Policy
in in in
Japan japan Japan
Organization organ Organization
: : :
Smithsonian smithsonian Smithsonian
Astrophysical astrophys Astrophysical
Observatory observatori Observatory
, , ,
Cambridge cambridg Cambridge
, , ,
MA ma MA
, , ,
USA usa USA
Lines line Lines
: : :
13 13 13
Is is Is
anyone anyon anyone
out out out
there there there
knowledgeable knowledg knowledgeable
on on on
drug drug drug
issues issu issue
in in in
Japan japan Japan
? ? ?
I i I
' ' '
m m m
interested interest interested
in in in
knowing know know
if if if
Japan japan Japan
has has have
or or or
has has have
ever ever ever
had had have
a a a
problem problem problem
with with with
drugs drug drug
, , ,
and and and
how how how
they they they
dealt dealt deal
with with with
it it it
. . .
I i I
' ' '
ve ve ve
heard heard heard
, , ,
undocumented undocu undocumented
, , ,
that that that
Japan japan Japan
years year year
ago ago ago
used use use
heavy heavi heavy
legal legal legal
penalties penalti penalty
to to to
end end end
a a a
serious serious serious
heroin heroin heroin
problem problem problem
. . .
I i I
' ' '
d d d
like like like
to to to
know know know
both both both
sides side side
of of of
the the the
story stori story
. . .
Does doe Does
anyone anyon anyone
recall recal recall
such such such
a a a
problem problem problem
? ? ?
What what What
were were be
laws law law
at at at
the the the
time time time
relating relat relate
to to to
drug drug drug
use use use
, , ,
drug drug drug
dealing deal dealing
, , ,
and and and
drug drug drug
trafficking traffick trafficking
? ? ?
What what What
are are be
the the the
laws law law
now now now
? ? ?
What what What
other other other
anti anti anti
- - -
drug drug drug
measures measur measure
, , ,
like like like
education educ education
and and and
treatment treatment treatment
has has have
Japan japan Japan
used use use
? ? ?
How how How
are are be
drugs drug drug
regarded regard regard
by by by
the the the
Japanese japanes Japanese
people peopl people
? ? ?
How how How
effective effect effective
have have have
anti anti anti
- - -
drug drug drug
measures measur measure
been been be
in in in
Japan japan Japan
? ? ?
Thanks thank Thanks
for for for
your your your
help help help
. . .
- - -
David david David
Borden borden Borden
borden borden borden
@ @ @
m m m
5 5 5
. . .
harvard harvard harvard
. . .
edu edu edu
