From from From
: : :
lfoard lfoard lfoard
@ @ @
hopper hopper hopper
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Lawrence lawrenc Lawrence
C c C
. . .
Foard foard Foard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
ITC itc ITC
/ / /
UVA uva UVA
Community communiti Community
Access access Access
UNIX unix UNIX
/ / /
Internet internet Internet
Project project Project
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
15437 15437 15437
@ @ @
optilink optilink optilink
. . .
com com com
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
024646 024646 024646
. . .
28396 28396 28396
@ @ @
news news news
. . .
cs cs c
. . .
brandeis brandei brandeis
. . .
edu edu edu
> > >
, , ,
st st st
923336 923336 923336
@ @ @
pip pip pip
. . .
cc cc cc
. . .
brandeis brandei brandeis
. . .
edu edu edu
( ( (
BLORT blort BLORT
! ! !
eeeep eeeep eeeep
! ! !
Hwaaah hwaaah Hwaaah
. . .
) ) )
writes write write
: : :
> > >
> > >
Wouldn wouldn Wouldn
' ' '
t t t
one one one
expect expect expect
more more more
heterosexual heterosexu heterosexual
men men men
than than than
gay gay gay
men men men
to to to
be be be
> > >
> > >
promiscuous promiscu promiscuous
simply simpli simply
due due due
to to to
a a a
larger larger large
group group group
of of of
potential potenti potential
partners partner partner
? ? ?
> > >
> > >
> > >
> > >
Just just Just
a a a
thought thought thought
. . .
> > >
> > >
> > >
> > >
- - -
Matt matt Matt
> > >
> > >
You you You
might might might
- - -
- - -
except except except
that that that
gay gay gay
men men men
are are be
MUCH much MUCH
more more more
promiscuous promiscu promiscuous
than than than
> > >
straight straight straight
men men men
- - -
- - -
which which which
shows show show
how how how
damaged damag damaged
and and and
screwed screw screw
up up up
gay gay gay
men men men
are are be
. . .
Your your Your
starting start start
to to to
sound sound sound
like like like
a a a
little littl little
child child child
who who who
wants want want
ice ice ice
cream cream cream
. . .
If if If
you you you
kick kick kick
and and and
scream scream scream
enough enough enough
you you you
think think think
people peopl people
will will will
believe believ believe
you you you
. . .
Sorry sorri Sorry
proof proof proof
by by by
vigorous vigor vigorous
ascertion ascert ascertion
doesn doesn doesn
' ' '
t t t
hold hold hold
any ani any
water water water
. . .
I i I
can can can
insist insist insist
that that that
cats cat cat
are are be
dogs dog dog
all all all
day day day
, , ,
it it it
doesn doesn doesn
' ' '
t t t
make make make
it it it
so so so
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Join join Join
the the the
Pythagorean pythagorean Pythagorean
Reform reform Reform
Church church Church
! ! !
. . .
\ \ \
/ / /
Repent repent Repent
of of of
your your your
evil evil evil
irrational irrat irrational
numbers number number
. . .
. . .
\ \ \
/ / /
and and and
bean bean bean
eating eat eating
ways way way
. . .
Accept accept Accept
10 10 10
into into into
your your your
heart heart heart
! ! !
. . .
. . .
. . .
\ \ \
/ / /
Call call Call
the the the
Pythagorean pythagorean Pythagorean
Reform reform Reform
Church church Church
BBS bbs BBS
at at at
508 508 508
- - -
793 793 793
- - -
9568 9568 9568
. . .
. . .
. . .
. . .
