From from From
: : :
mikeq mikeq mikeq
@ @ @
freddy freddi freddy
. . .
CNA cna CNA
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Mike mike Mike
Quigley quigley Quigley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Tektronix tektronix Tektronix
, , ,
Inc inc Inc
. . .
, , ,
Redmond redmond Redmond
, , ,
OR or OR
. . .
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
C c C
5 5 5
sno sno sno
8 8 8
. . .
H h H
5 5 5
p p p
@ @ @
boi boi boi
. . .
hp hp hp
. . .
com com com
> > >
dianem dianem dianem
@ @ @
boi boi boi
. . .
hp hp hp
. . .
com com com
( ( (
Diane dian Diane
Mathews mathew Mathews
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
153450 153450 153450
. . .
27407 27407 27407
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
dsh dsh dsh
@ @ @
eceyv eceyv eceyv
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Doug doug Doug
Holtsinger holtsing Holtsinger
) ) )
writes write write
: : :
> > >
> > >
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
. . .
She she She
is is be
responsible respons responsible
for for for
> > >
> > >
their their their
deaths death death
. . .
She she She
should should should
resign resign resign
immediately immedi immediately
. . .
She she She
should should should
have have have
> > >
> > >
Aside asid Aside
from from from
the the the
fact fact fact
that that that
i i i
disagree disagre disagree
w w w
/ / /
you you you
, , ,
she she she
did did do
offer offer offer
to to to
resign resign resign
and and and
the the the
> > >
president presid president
rejected reject reject
the the the
offer offer offer
. . .
She she She
was was be
willing will willing
to to to
take take take
responsibility respons responsibility
, , ,
and and and
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Which which Which
is is be
a a a
helluva helluva helluva
lot lot lot
more more more
than than than
any ani any
Republican republican Republican
attorney attorney attorney
general general general
ever ever ever
did did do
! ! !
BTW btw BTW
, , ,
why whi why
all all all
the the the
crocodile crocodil crocodile
tears tear tear
over over over
wasting wast waste
a a a
few few few
religious religi religious
nuts nut nut
, , ,
who who who
wanted want want
to to to
be be be
wasted wast waste
anyway anyway anyway
? ? ?
We we We
just just just
got got get
back back back
from from from
wasting wast waste
a a a
few few few
hundred hundr hundred
thousand thousand thousand
religious religi religious
nuts nut nut
over over over
in in in
the the the
Middle middl Middle
East east East
, , ,
and and and
everybody everybodi everybody
cheered cheer cheer
! ! !
! ! !
Mike mike Mike
