From from From
: : :
evansmp evansmp evansmp
@ @ @
uhura uhura uhura
. . .
aston aston aston
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mark mark Mark
Evans evan Evans
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uhura uhura uhura
Organization organ Organization
: : :
Aston aston Aston
University univers University
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
241235 241235 241235
] ] ]
Lines line Lines
: : :
29 29 29
Alan alan Alan
Morgan morgan Morgan
( ( (
alanm alanm alanm
@ @ @
efi efi efi
. . .
com com com
) ) )
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
15437 15437 15437
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
: : :
: : :
> > >
You you You
might might might
- - -
- - -
except except except
that that that
gay gay gay
men men men
are are be
MUCH much MUCH
more more more
promiscuous promiscu promiscuous
than than than
: : :
> > >
straight straight straight
men men men
- - -
- - -
which which which
shows show show
how how how
damaged damag damaged
and and and
screwed screw screw
up up up
gay gay gay
men men men
are are be
. . .
: : :
: : :
Okay okay Okay
Claytoon claytoon Claytoon
, , ,
let let let
us us u
say say say
that that that
hypothetically hypothet hypothetically
I i I
agree agre agree
with with with
you you you
that that that
: : :
gay gay gay
men men men
are are be
much much much
more more more
promiscuous promiscu promiscuous
than than than
straight straight straight
men men men
. . .
Why whi Why
does doe do
: : :
this this this
indicate indic indicate
they they they
are are be
screwed screw screw
up up up
people peopl people
? ? ?
: : :
: : :
BTW btw BTW
- - -
It it It
occurs occur occur
to to to
me me me
that that that
since sinc since
, , ,
in in in
my my my
experience experi experience
, , ,
men men men
are are be
much much much
more more more
: : :
interested interest interested
in in in
sex sex sex
than than than
women women woman
and and and
want want want
to to to
have have have
sex sex sex
much much much
earlier earlier early
: : :
in in in
a a a
relationship relationship relationship
than than than
women women woman
do do do
, , ,
that that that
homosexuals homosexu homosexual
would would would
have have have
: : :
sex sex sex
more more more
often often often
simply simpli simply
becuase becuas becuase
their their their
partner partner partner
is is be
of of of
a a a
like like like
mind mind mind
. . .
: : :
i i i
. . .
e e e
. . .
heterosexual heterosexu heterosexual
men men men
would would would
be be be
more more more
promiscuous promiscu promiscuous
if if if
they they they
could could could
. . .
It it It
' ' '
s s s
my my my
observation observ observation
that that that
women women woman
are are be
more more more
likely like likely
to to to
me me me
more more more
strongly strong strongly
indoctronated indoctron indoctronated
into into into
now now now
wanting want want
sex sex sex
that that that
are are be
men men men
. . .
Also also Also
there there there
are are be
definite definit definite
double doubl double
standards standard standard
for for for
men men men
and and and
women women woman
who who who
are are be
promiscuous promiscu promiscuous
. . .
Could could Could
there there there
also also also
be be be
a a a
factor factor factor
of of of
communication communic communication
being be be
more more more
direct direct direct
in in in
homosexual homosexu homosexual
relationships relationship relationship
and and and
culture cultur culture
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Mark mark Mark
Evans evan Evans
| | |
evansmp evansmp evansmp
@ @ @
uhura uhura uhura
. . .
aston aston aston
. . .
ac ac ac
. . .
uk uk uk
+ + +
( ( (
44 44 44
) ) )
21 21 21
429 429 429
9199 9199 9199
( ( (
Home home Home
) ) )
| | |
evansmp evansmp evansmp
@ @ @
cs cs c
. . .
aston aston aston
. . .
ac ac ac
. . .
uk uk uk
+ + +
( ( (
44 44 44
) ) )
21 21 21
359 359 359
6531 6531 6531
x x x
4039 4039 4039
( ( (
Office offic Office
) ) )
| | |
