From from From
: : :
kmunn kmunn kmunn
@ @ @
tudorct tudorct tudorct
. . .
com com com
( ( (
Kristofer kristof Kristofer
Munn munn Munn
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Tudor tudor Tudor
Investment invest Investment
Corporation corpor Corporation
, , ,
CT ct CT
Lines line Lines
: : :
40 40 40
In in In
an an an
article articl article
rick rick rick
@ @ @
howtek howtek howtek
. . .
MV mv MV
. . .
COM com COM
( ( (
Rick rick Rick
Roy roy Roy
) ) )
writes write write
: : :
> > >
> > >
[ [ [
This this This
is is be
called call call
NotQuotingTheEntireArticle notquotingtheentirearticl NotQuotingTheEntireArticle
( ( (
tm tm tm
) ) )
. . .
Try tri Try
it it it
. . .
. . .
. . .
] ] ]
> > >
> > >
which which which
you you you
refer refer refer
, , ,
please pleas please
note note note
that that that
many mani many
religious religi religious
beliefs belief belief
evolved evolv evolve
from from from
> > >
basic basic basic
, , ,
pragmatic pragmat pragmatic
principles principl principle
of of of
day day day
- - -
to to to
- - -
day day day
living live living
. . .
If if If
we we we
had had have
lived live live
Certainly certain Certainly
many mani many
religious religi religious
beliefs belief belief
seem seem seem
to to to
be be be
positive posit positive
principles principl principle
for for for
everyday everyday everyday
living live living
. . .
Indeed inde Indeed
, , ,
I i I
believe believ believe
it it it
is is be
the the the
Islamic islam Islamic
religion religion religion
which which which
avoids avoid avoid
alcohol alcohol alcohol
( ( (
I i I
apologize apolog apologize
if if if
I i I
name name name
the the the
wrong wrong wrong
religion religion religion
) ) )
and and and
that that that
is is be
certainly certain certainly
a a a
physical physic physical
positive posit positive
in in in
many mani many
respects respect respect
. . .
However howev However
, , ,
this this this
proves prove prove
nothing noth nothing
. . .
Just just Just
because becaus because
something someth something
is is be
a a a
" " "
basic basic basic
, , ,
pragmatic pragmat pragmatic
principle principl principle
of of of
day day day
- - -
to to to
- - -
day day day
living live live
" " "
TODAY today TODAY
doesn doesn doesn
' ' '
t t t
mean mean mean
it it it
evolved evolv evolve
from from from
the the the
same same same
. . .
Especially especi Especially
those those those
