From from From
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Reply repli Reply
- - -
To to To
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
Organization organ Organization
: : :
Nottingham nottingham Nottingham
University univers University
Lines line Lines
: : :
119 119 119
In in In
article articl article
< < <
Apr apr Apr
. . .
20 20 20
. . .
20 20 20
. . .
07 07 07
. . .
19 19 19
. . .
1993 1993 1993
. . .
3220 3220 3220
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
kaldis kaldi kaldis
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
( ( (
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
201450 201450 201450
. . .
8748 8748 8748
@ @ @
galileo galileo galileo
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
> > >
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
some some some
caifone caifon caifone
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
I i I
certainly certain certainly
hope hope hope
you you you
don don don
' ' '
t t t
have have have
an an an
SO so SO
, , ,
sir sir sir
, , ,
| | |
> > >
| | |
> > >
What what What
is is be
" " "
SO so SO
" " "
supposed suppos suppose
to to to
signify signifi signify
? ? ?
I i I
prefer prefer prefer
the the the
companionship companionship companionship
of of of
a a a
| | |
> > >
person person person
, , ,
not not not
a a a
euphemism euphem euphemism
. . .
| | |
> > >
| | |
> > >
> > >
because becaus because
if if if
she she she
heard heard hear
| | |
> > >
