From from From
: : :
kane kane kane
@ @ @
buast buast buast
7 7 7
. . .
bu bu bu
. . .
edu edu edu
( ( (
Hot hot Hot
Young young Young
Star star Star
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Astronomy astronomi Astronomy
Department depart Department
, , ,
Boston boston Boston
University univers University
, , ,
Boston boston Boston
, , ,
MA ma MA
, , ,
USA usa USA
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
pdb pdb pdb
059 059 059
- - -
220493100923 220493100923 220493100923
@ @ @
kilimanjaro kilimanjaro kilimanjaro
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
pdb pdb pdb
059 059 059
@ @ @
ipl ipl ipl
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Paul paul Paul
Bartholomew bartholomew Bartholomew
) ) )
writes write write
to to to
Clayton clayton Clayton
Cramer cramer Cramer
: : :
> > >
When when When
are are be
you you you
going go go
to to to
stop stop stop
lying lie lying
and and and
admit admit admit
> > >
that that that
the the the
whole whole whole
crusade crusad crusade
is is be
based base base
on on on
your your your
own own own
personal person personal
hatred hatr hatred
, , ,
fear fear fear
, , ,
and and and
> > >
obsession obsess obsession
? ? ?
You you You
need need need
help help help
, , ,
Mr mr Mr
. . .
Cramer cramer Cramer
. . .
The the The
saddest saddest sad
thing thing thing
is is be
that that that
most most most
people peopl people
, , ,
like like like
Cramer cramer Cramer
' ' '
s s s
wife wife wife
, , ,
learn learn learn
dislike dislik dislike
for for for
homosexuality homosexu homosexuality
early earli early
in in in
childhood childhood childhood
. . .
Clayton clayton Clayton
, , ,
however howev however
, , ,
is is be
so so so
impressionable impression impressionable
, , ,
that that that
he he he
let let let
his his his
wife wife wife
sucker sucker sucker
him him him
on on on
this this this
issue issu issue
, , ,
as as a
a a a
full full full
- - -
grown grown grown
adult adult adult
. . .
