From from From
: : :
pyotr pyotr pyotr
@ @ @
halcyon halcyon halcyon
. . .
com com com
( ( (
Peter peter Peter
D d D
. . .
Hampe hamp Hampe
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Stop stop Stop
The the The
SeXularHumanistOppression sexularhumanistoppress SeXularHumanistOppression
{ { {
former former former
my my my
beloved belov beloved
Damn damn Damn
Ferigner ferign Ferigner
' ' '
Organization organ Organization
: : :
Northwest northwest Northwest
Nexus nexus Nexus
Inc inc Inc
. . .
Lines line Lines
: : :
48 48 48
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
nwfocus nwfocus nwfocus
. . .
wa wa wa
. . .
com com com
Marc marc Marc
. . .
Steinkoenig steinkoenig Steinkoenig
@ @ @
f f f
4567 4567 4567
. . .
n n n
106 106 106
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
( ( (
Marc marc Marc
Steinkoenig steinkoenig Steinkoenig
) ) )
writes write write
: : :
> > >
* * *
* * *
* * *
Quoting quot Quoting
Drieux drieux Drieux
, , ,
Just just Just
Drieux drieux Drieux
to to to
All all All
dated date date
04 04 04
- - -
11 11 11
- - -
93 93 93
* * *
* * *
* * *
> > >
> > >
> > >
> > >
My my My
point point point
, , ,
if if if
it it it
alluded allud allude
you you you
, , ,
is is be
that that that
as as a
LONG long LONG
> > >
> > >
as as a
the the the
USA usa USA
remains remain remain
in in in
the the the
State state State
of of of
REBELLION rebellion REBELLION
> > >
> > >
against against against
God god God
' ' '
s s s
Divinely divin Divinely
APPOINTED appoint APPOINTED
Vicar vicar Vicar
over over over
> > >
> > >
these these these
colonies coloni colony
, , ,
what what what
more more more
can can can
YOU you YOU
expect expect expect
from from from
> > >
> > >
PaganIdolators paganidol PaganIdolators
Alienated alien Alienated
From from From
God god God
' ' '
s s s
Wonderful wonder Wonderful
Plan plan Plan
? ? ?
? ? ?
? ? ?
> > >
> > >
> > >
> > >
> > >
> > >
] ] ]
> > >
obGeoPoliticalContext obgeopoliticalcontext obGeoPoliticalContext
: : :
I i I
was was be
Pleased pleas Pleased
that that that
the the the
> > >
> > >
] ] ]
> > >
