From from From
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
093826 093826 093826
. . .
5227 5227 5227
@ @ @
nwnexus nwnexus nwnexus
. . .
WA wa WA
. . .
COM com COM
> > >
, , ,
elf elf elf
@ @ @
halcyon halcyon halcyon
. . .
com com com
( ( (
Elf elf Elf
Sternberg sternberg Sternberg
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
200354 200354 200354
. . .
8045 8045 8045
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
> > >
rscharfy rscharfi rscharfy
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Ryan ryan Ryan
C c C
Scharfy scharfi Scharfy
) ) )
writes write write
: : :
# # #
# # #
Actually actual Actually
, , ,
I i I
bet bet bet
you you you
more more more
gay gay gay
/ / /
bi bi bi
men men men
are are be
as as as
not not not
as as as
promiscuous promiscu promiscuous
as as a
gay gay gay
men men men
, , ,
# # #
# # #
because becaus because
more more more
of of of
them them them
could could could
have have have
the the the
" " "
option option option
" " "
of of of
living live live
a a a
straight straight straight
life life life
, , ,
and and and
# # #
# # #
with with with
social social social
pressures pressur pressure
, , ,
probably probabl probably
would would would
at at at
least least least
try tri try
. . .
# # #
# # #
Geez geez Geez
, , ,
where where where
have have have
you you you
been been be
, , ,
Ryan ryan Ryan
? ? ?
I i I
proposed propos propose
this this this
theory theori theory
* * *
months month month
* * *
# # #
ago ago ago
. . .
Let let Let
' ' '
s s s
take take take
it it it
one one one
step step step
further further far
, , ,
even even even
. . .
If if If
, , ,
as as a
the the the
surveys survey survey
show show show
, , ,
# # #
up up up
to to to
33 33 33
% % %
of of of
all all all
men men men
have have have
* * *
had had have
* * *
a a a
homosexual homosexu homosexual
encounter encount encounter
, , ,
then then then
there there there
must must must
Cite cite Cite
a a a
survey survey survey
, , ,
other other other
than than than
the the the
obviously obvious obviously
bogus bogus bogus
Kinsey kinsey Kinsey
studies studi study
. . .
# # #
be be be
an an an
even even even
* * *
larger larger large
* * *
percentage percentag percentage
of of of
people peopl people
who who who
have have have
had had have
homosexual homosexu homosexual
erotic erot erotic
# # #
fantasies fantasi fantasy
. . .
But but But
if if if
less less less
than than than
10 10 10
% % %
of of of
the the the
population popul population
is is be
gay gay gay
, , ,
what what what
can can can
we we we
# # #
say say say
about about about
these these these
people peopl people
who who who
don don don
' ' '
t t t
identify identifi identify
as as a
gay gay gay
but but but
have have have
demonstrated demonstr demonstrate
# # #
gay gay gay
potential potenti potential
. . .
Obviously obvious Obviously
, , ,
a a a
large larg large
chunk chunk chunk
of of of
these these these
people peopl people
* * *
chose chose chose
* * *
( ( (
or or or
, , ,
# # #
more more more
accurately accur accurately
, , ,
were were be
forced forc force
to to to
choose choos choose
by by by
force forc force
of of of
religion religion religion
and and and
social social social
# # #
sanction sanction sanction
) ) )
to to to
put put put
those those those
feelings feel feeling
aside asid aside
, , ,
to to to
be be be
heterosexual heterosexu heterosexual
. . .
# # #
# # #
Obviously obvious Obviously
, , ,
Cramer cramer Cramer
and and and
Kaldis kaldi Kaldis
fall fall fall
into into into
this this this
category categori category
. . .
I i I
can can can
' ' '
t t t
speak speak speak
for for for
Kaldis kaldi Kaldis
; ; ;
but but but
" " "
force forc force
of of of
religion religion religion
and and and
social social social
sanction sanction sanction
" " "
played play play
no no no
part part part
in in in
my my my
sexual sexual sexual
preferences prefer preference
. . .
Neither neither Neither
had had have
much much much
influence influenc influence
on on on
me me me
as as a
a a a
teenager teenag teenager
. . .
# # #
elf elf elf
@ @ @
halcyon halcyon halcyon
. . .
com com com
( ( (
Elf elf Elf
Sternberg sternberg Sternberg
) ) )
- - -
- - -
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
