From from From
: : :
demon demon demon
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
( ( (
Not not Not
a a a
Boomer boomer Boomer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
AP ap AP
journalists journalist journalist
arrested arrest arrest
in in in
Waco waco Waco
Organization organ Organization
: : :
ACME acm ACME
Products product Products
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
JASON jason JASON
. . .
93 93 93
Apr apr Apr
22113337 22113337 22113337
@ @ @
ab ab ab
20 20 20
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
, , ,
jason jason jason
@ @ @
ab ab ab
20 20 20
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Jason jason Jason
Austin austin Austin
) ) )
writes write write
: : :
. . .
. . .
. . .
> > >
a a a
good good good
way way way
to to to
get get get
shot shot shot
. . .
There there There
was was be
also also also
no no no
indication indic indication
in in in
that that that
story stori story
> > >
that that that
they they they
wouldn wouldn wouldn
' ' '
t t t
get get get
their their their
cameras camera camera
and and and
film film film
back back back
after after after
getting get get
out out out
> > >
of of of
jail jail jail
. . .
Oh oh Oh
they they they
' ' '
ll ll ll
get get get
it it it
back back back
, , ,
with with with
exposed expos expose
film film film
. . .
: : :
( ( (
Shortly short Shortly
after after after
the the the
Rodney rodney Rodney
King king King
episode episod episode
, , ,
a a a
woman woman woman
here here here
in in in
Dayton dayton Dayton
used use use
a a a
camcorder camcord camcorder
to to to
tape tape tape
the the the
police polic police
arresting arrest arrest
several sever several
youths youth youth
. . .
Upon upon Upon
noticing notic notice
her her her
, , ,
the the the
police polic police
arrested arrest arrest
her her her
( ( (
for for for
jaywalking jaywalk jaywalk
! ! !
) ) )
and and and
" " "
accidently accid accidently
" " "
erased eras erase
the the the
tape tape tape
while while while
they they they
had had have
it it it
. . .
Yep yep Yep
, , ,
they they they
' ' '
ll ll ll
get get get
their their their
film film film
back back back
allright allright allright
. . .
. . .
. . .
. . .
Brett brett Brett
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
" " "
There there There
' ' '
s s s
nothing noth nothing
so so so
passionate passion passionate
as as a
a a a
vested vest vested
interest interest interest
disguised disguis disguise
as as a
an an an
intellectual intellectu intellectual
conviction convict conviction
. . .
" " "
Sean sean Sean
O o O
' ' '
Casey casey Casey
in in in
_ _ _
The the The
White white White
Plague plagu Plague
_ _ _
by by by
Frank frank Frank
Herbert herbert Herbert
. . .
