From from From
: : :
garrett garrett garrett
@ @ @
Ingres ingr Ingres
. . .
COM com COM
Subject subject Subject
: : :
Re re Re
: : :
Watergate waterg Watergate
( ( (
was was be
: : :
Temper temper Temper
tantrums tantrum tantrum
from from from
the the the
1960 1960 1960
' ' '
s s s
Summary summari Summary
: : :
Still still Still
doesn doesn doesn
' ' '
t t t
get get get
it it it
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
4 4 4
- - -
b b b
1 1 1
Keywords keyword Keywords
: : :
Organization organ Organization
: : :
ASK ask ASK
Computer comput Computer
Systems system Systems
, , ,
Ingres ingr Ingres
Product product Product
Division divis Division
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
87 87 87
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
215127 215127 215127
. . .
29919 29919 29919
@ @ @
oracle oracl oracle
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
, , ,
mfriedma mfriedma mfriedma
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Michae micha Michae
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
213012 213012 213012
. . .
23123 23123 23123
@ @ @
pony poni pony
. . .
Ingres ingr Ingres
. . .
COM com COM
> > >
garrett garrett garrett
@ @ @
Ingres ingr Ingres
. . .
COM com COM
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
043704 043704 043704
. . .
23702 23702 23702
@ @ @
oracle oracl oracle
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
, , ,
mfriedma mfriedma mfriedma
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Michae micha Michae
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
023211 023211 023211
. . .
23547 23547 23547
@ @ @
pony poni pony
. . .
Ingres ingr Ingres
. . .
COM com COM
> > >
garrett garrett garrett
@ @ @
Ingres ingr Ingres
. . .
COM com COM
writes write write
: : :
> > >
> > >
> > >
> > >
In in In
article articl article
< < <
philC philc philC
5 5 5
Lru lru Lru
6 6 6
. . .
LxA lxa LxA
@ @ @
netcom netcom netcom
. . .
com com com
> > >
, , ,
phil phil phil
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Phil phil Phil
Ronzone ronzon Ronzone
) ) )
writes write write
