From from From
: : :
phil phil phil
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Phil phil Phil
Ronzone ronzon Ronzone
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Freedom freedom Freedom
of of of
Association associ Association
Organization organ Organization
: : :
Generally general Generally
in in in
favor favor favor
of of of
, , ,
but but but
mostly most mostly
random random random
. . .
Lines line Lines
: : :
174 174 174
In in In
article articl article
< < <
pdb pdb pdb
059 059 059
- - -
210493135728 210493135728 210493135728
@ @ @
kilimanjaro kilimanjaro kilimanjaro
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
pdb pdb pdb
059 059 059
@ @ @
ipl ipl ipl
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Paul paul Paul
Bartholomew bartholomew Bartholomew
) ) )
writes write write
: : :
A a A
very veri very
well well well
put put put
together togeth together
post post post
. . .
I i I
disagree disagre disagree
with with with
several sever several
key key key
points point point
, , ,
but but but
the the the
post post post
is is be
an an an
excellent excel excellent
one one one
with with with
which which which
to to to
" " "
engage engag engage
in in in
discourse discours discourse
" " "
: : :
> > >
There there There
has has have
been been be
much much much
discussion discuss discussion
recently recent recently
about about about
the the the
right right right
to to to
> > >
freedom freedom freedom
of of of
association associ association
. . .
Mr mr Mr
. . .
Cramer cramer Cramer
and and and
Mr mr Mr
. . .
Ronzone ronzon Ronzone
appear appear appear
to to to
> > >
take take take
an an an
absolutist absolutist absolutist
position posit position
on on on
this this this
right right right
- - -
- - -
that that that
it it it
is is be
a a a
> > >
fundamental fundament fundamental
human human human
right right right
, , ,
perhaps perhap perhaps
the the the
fundamental fundament fundamental
human human human
right right right
, , ,
> > >
and and and
that that that
it it it
supersedes supersed supersede
other other other
rights right right
, , ,
such such such
as as a
the the the
right right right
to to to
an an an
> > >
equal equal equal
opportunity opportun opportunity
. . .
Others other Others
feel feel feel
that that that
a a a
right right right
to to to
an an an
equal equal equal
> > >
opportunity opportun opportunity
outweighs outweigh outweigh
the the the
right right right
to to to
freedom freedom freedom
of of of
association associ association
, , ,
> > >
and and and
thus thus thus
we we we
have have have
the the the
never never never
