From from From
: : :
jpr jpr jpr
1 1 1
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
( ( (
James jame James
P p P
. . .
Reynolds reynold Reynolds
) ) )
Subject subject Subject
: : :
HE he HE
JUST just JUST
DOESN doesn DOESN
' ' '
T t T
GET get GET
IT it IT
( ( (
Re re Re
: : :
will will will
they they they
ever ever ever
learn learn learn
? ? ?
) ) )
Organization organ Organization
: : :
Lehigh lehigh Lehigh
University univers University
Lines line Lines
: : :
135 135 135
In in In
article articl article
< < <
D d D
3 3 3
F f F
72 72 72
B b B
1 1 1
w w w
164 164 164
w w w
@ @ @
cellar cellar cellar
. . .
org org org
> > >
, , ,
techie techi techie
@ @ @
cellar cellar cellar
. . .
org org org
( ( (
William william William
A a A
Bacon bacon Bacon
) ) )
writes write write
: : :
> > >
They they They
Refuse refus Refuse
To to To
Learn learn Learn
From from From
History histori History
Or or Or
From from From
the the the
Present present Present
> > >
Pointing point Pointing
to to to
Canada canada Canada
' ' '
s s s
vaunted vaunt vaunt
socialized social socialized
medical medic medical
care care care
program program program
, , ,
he he he
> > >
contends contend contend
that that that
" " "
it it it
is is be
failing fail fail
even even even
while while while
the the the
cost cost cost
is is be
catching catch catch
up up up
with with with
> > >
angry angri angry
taxpayers taxpay taxpayer
. . .
" " "
He he He
notes note note
: : :
" " "
Americans american Americans
don don don
' ' '
t t t
go go go
to to to
Canada canada Canada
and and and
> > >
elsewhere elsewher elsewhere
for for for
medical medic medical
care care care
; ; ;
it it it
' ' '
s s s
the the the
Canadians canadian Canadians
and and and
others other others
who who who
come come come
> > >
here here here
. . .
Why whi Why
should should should
the the the
United unit United
States state States
duplicate duplic duplicate
what what what
doesn doesn doesn
' ' '
t t t
work work work
well well well
> > >
in in in
other other other
countries countri country
? ? ?
We we We
have have have
the the the
world world world
' ' '
s s s
best best best
medical medic medical
care care care
; ; ;
let let let
' ' '
s s s
not not not
> > >
mess mess mess
it it it
up up up
with with with
Hillary hillari Hillary
Clinton clinton Clinton
' ' '
s s s
plans plan plan
for for for
socialized social socialized
medicine medicin medicine
. . .
" " "
