From from From
: : :
pochanay pochanay pochanay
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Adisak adisak Adisak
Pochanayon pochanayon Pochanayon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clayton clayton Clayton
is is be
an an an
asshole asshol asshole
( ( (
but but but
we we we
all all all
already alreadi already
know know know
that that that
) ) )
Organization organ Organization
: : :
College colleg College
of of of
Engineering engin Engineering
, , ,
Univ univ Univ
. . .
of of of
Wisconsin wisconsin Wisconsin
- - -
- - -
Madison madison Madison
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
rogerdC rogerdc rogerdC
5 5 5
x x x
5 5 5
DF df DF
. . .
JHz jhz JHz
@ @ @
netcom netcom netcom
. . .
com com com
> > >
rogerd rogerd rogerd
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Roger roger Roger
D d D
. . .
) ) )
writes write write
: : :
> > >
Adisak adisak Adisak
Pochanayon pochanayon Pochanayon
( ( (
pochanay pochanay pochanay
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
) ) )
wrote wrote write
: : :
> > >
: : :
> > >
> > >
In in In
article articl article
< < <
15501 15501 15501
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
, , ,
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
: : :
> > >
> > >
| | |
> > >
Homosexuals homosexu Homosexuals
are are be
vicious vicious vicious
, , ,
screwed screw screw
- - -
up up up
, , ,
often often often
> > >
: : :
> > >
> > >
| | |
> > >
really realli really
evil evil evil
people peopl people
. . .
> > >
: : :
> > >
> > >
| | |
> > >
I i I
' ' '
ve ve ve
learned learn learn
quite quit quite
a a a
bit bit bit
in in in
the the the
last last last
two two two
years year year
. . .
Evil evil Evil
, , ,
vicious vicious vicious
, , ,
> > >
: : :
> > >
> > >
| | |
> > >
dishonest dishonest dishonest
, , ,
lying lie lie
scum scum scum
is is be
the the the
only onli only
way way way
to to to
describe describ describe
homosexuals homosexu homosexual
. . .
> > >
: : :
> > >
> > >
| | |
> > >
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
> > >
: : :
I i I
believe believ believe
that that that
Clayton clayton Clayton
is is be
full full full
of of of
shit shit shit
. . .
Who who Who
could could could
believe believ believe
anyone anyon anyone
so so so
biased bias biased
> > >
: : :
and and and
so so so
obviously obvious obviously
misaligned misalign misalign
? ? ?
If if If
he he he
were were be
the the the
slightest slightest slight
bit bit bit
open open open
- - -
minded mind mind
, , ,
he he he
wouldn wouldn wouldn
' ' '
t t t
> > >
: : :
write write write
such such such
slanted slant slanted
smears smear smear
. . .
Especially especi Especially
to to to
generalize general generalize
an an an
entire entir entire
group group group
of of of
people peopl people
. . .
> > >
> > >
I i I
would would would
say say say
this this this
is is be
a a a
case case case
of of of
the the the
pot pot pot
calling call call
the the the
kettle kettl kettle
black black black
! ! !
> > >
> > >
Really realli Really
now now now
. . .
Why whi Why
is is be
this this this
the the the
pot pot pot
calling call call
the the the
kettle kettl kettle
black black black
? ? ?
I i I
am am be
stating state state
that that that
a a a
person person person
who who who
shows show show
a a a
continually continu continually
biased bias biased
opinion opinion opinion
is is be
close close close
- - -
minded mind mind
and and and
that that that
his his his
opinion opinion opinion
should should should
be be be
ignored ignor ignore
. . .
Clayton clayton Clayton
is is be
stating state state
that that that
a a a
group group group
of of of
at at at
least least least
two two two
million million million
( ( (
1 1 1
% % %
) ) )
American american American
citizens citizen citizen
are are be
evil evil evil
vicious vicious vicious
malicious malici malicious
child child child
- - -
molesters molest molester
. . .
Here here Here
' ' '
s s s
a a a
hypothetical hypothet hypothetical
question question question
. . .
. . .
. . .
If if If
Clayton clayton Clayton
said said say
something someth something
like like like
" " "
all all all
those those those
niggers nigger nigger
are are be
really realli really
stupid stupid stupid
. . .
" " "
( ( (
Please pleas Please
don don don
' ' '
t t t
be be be
offended offend offend
, , ,
I i I
' ' '
m m m
not not not
racist racist racist
but but but
merely mere merely
using use use
an an an
example exampl example
of of of
Clayton clayton Clayton
' ' '
s s s
malign malign malign
logic logic logic
) ) )
. . .
And and And
then then then
said said say
he he he
read read read
a a a
report report report
that that that
a a a
lot lot lot
of of of
blacks black black
in in in
inner inner inner
cities citi city
dropped drop drop
out out out
of of of
school school school
, , ,
I i I
bet bet bet
he he he
wouldn wouldn wouldn
' ' '
t t t
have have have
your your your
support support support
. . .
Yet yet Yet
he he he
can can can
claim claim claim
that that that
all all all
homosexuals homosexu homosexual
are are be
dishonest dishonest dishonest
, , ,
evil evil evil
, , ,
lying lie lie
child child child
molesters molest molester
without without without
* * *
PERSONALLY person PERSONALLY
* * *
having have have
a a a
single singl single
homosexual homosexu homosexual
friend friend friend
or or or
acquaintance acquaint acquaintance
and and and
you you you
' ' '
ll ll ll
sit sit sit
there there there
and and and
support support support
him him him
. . .
God god God
created creat create
a a a
place place place
for for for
bigots bigot bigot
. . .
It it It
' ' '
s s s
called call call
Hell hell Hell
and and and
Clayton clayton Clayton
is is be
going go go
to to to
burn burn burn
there there there
for for for
a a a
long long long
time time time
. . .
I i I
pray pray pray
for for for
him him him
to to to
find find find
in in in
his his his
heart heart heart
the the the
Christian christian Christian
values valu value
he he he
espouses espous espouse
so so so
that that that
he he he
can can can
learn learn learn
to to to
love love love
his his his
gay gay gay
brothers brother brother
and and and
sisters sister sister
, , ,
because becaus because
anyone anyon anyone
with with with
so so so
much much much
hatred hatr hatred
in in in
his his his
soul soul soul
coulld coulld coulld
never never never
be be be
righteous righteous righteous
. . .
