From from From
: : :
stephen stephen stephen
@ @ @
orchid orchid orchid
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
( ( (
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Can can Can
' ' '
t t t
have have have
it it it
both both both
ways way way
- - -
News news News
as as a
enemy enemi enemy
, , ,
News news News
as as a
supporter support supporter
. . .
Organization organ Organization
: : :
Santa santa Santa
Cruz cruz Cruz
Lines line Lines
: : :
80 80 80
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
orchid orchid orchid
. . .
ucsc ucsc ucsc
. . .
edu edu edu
In in In
article articl article
< < <
15467 15467 15467
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
walsh walsh walsh
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Mark mark Mark
Walsh walsh Walsh
) ) )
writes write write
: : :
> > >
From from From
article articl article
< < <
1 1 1
qvampINNmhf qvampinnmhf qvampINNmhf
@ @ @
darkstar darkstar darkstar
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
> > >
, , ,
by by by
stephen stephen stephen
@ @ @
orchid orchid orchid
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
: : :
Now now Now
which which which
is is be
it it it
? ? ?
Are are Are
you you you
going go go
to to to
comdemn comdemn comdemn
national nation national
media media medium
, , ,
then then then
turn turn turn
around around around
and and and
use use use
it it it
to to to
support support support
some some some
position posit position
you you you
present present present
? ? ?
Seems seem Seems
somewhat somewhat somewhat
contradictory contradictori contradictory
doesn doesn doesn
' ' '
t t t
it it it
. . .
> > >
> > >
I i I
believe believ believe
that that that
this this this
is is be
not not not
contradictory contradictori contradictory
on on on
the the the
basis basi basis
that that that
> > >
the the the
quality qualiti quality
of of of
media media medium
reporting report report
varies vari varies
greatly great greatly
based base base
on on on
the the the
> > >
subject subject subject
at at at
hand hand hand
. . .
The the The
media media medium
has has have
proven proven prove
itself itself itself
very veri very
accurate accur accurate
> > >
is is be
the the the
areas area area
of of of
presenting present present
raw raw raw
, , ,
undisputed undisput undisputed
data data data
. . .
One one One
good good good
> > >
example exampl example
would would would
be be be
the the the
weather weather weather
page page page
in in in
