From from From
: : :
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CLINTON clinton CLINTON
: : :
Remarks remark Remarks
by by by
the the the
President presid President
on on on
Waco waco Waco
w w w
/ / /
Q q Q
& & &
A a A
4 4 4
. . .
20 20 20
. . .
93 93 93
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
Chemistry chemistri Chemistry
Department depart Department
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1 1 1
r r r
2 2 2
g g g
4 4 4
oINNqa oinnqa oINNqa
7 7 7
@ @ @
life life life
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
> > >
Clinton clinton Clinton
- - -
HQ hq HQ
@ @ @
Campaign campaign Campaign
92 92 92
. . .
Org org Org
( ( (
The the The
White white White
House hous House
) ) )
writes write write
: : :
> > >
> > >
THE the THE
WHITE white WHITE
HOUSE hous HOUSE
> > >
> > >
Office offic Office
of of of
the the the
Press press Press
Secretary secretari Secretary
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
> > >
For for For
Immediate immedi Immediate
Release releas Release
April april April
20 20 20
, , ,
1993 1993 1993
> > >
> > >
> > >
REMARKS remark REMARKS
BY by BY
THE the THE
PRESIDENT presid PRESIDENT
> > >
IN in IN
QUESTION question QUESTION
AND and AND
ANSWER answer ANSWER
SESSION session SESSION
WITH with WITH
THE the THE
PRESS press PRESS
> > >
> > >
> > >
1 1 1
: : :
36 36 36
P p P
. . .
M m M
. . .
EDT edt EDT
> > >
> > >
> > >
THE the THE
PRESIDENT presid PRESIDENT
: : :
On on On
February februari February
the the the
28 28 28
th th th
, , ,
four four four
federal feder federal
> > >
agents agent agent
were were be
killed kill kill
in in in
the the the
line line line
of of of
duty duti duty
trying tri try
to to to
enforce enforc enforce
the the the
law law law
> > >
against against against
the the the
Branch branch Branch
Davidian davidian Davidian
compound compound compound
, , ,
which which which
had had have
illegally illeg illegally
stockpiled stockpil stockpile
> > >
weaponry weaponri weaponry
and and and
ammunition ammunit ammunition
, , ,
and and and
placed place place
innocent innoc innocent
children children child
at at at
risk risk risk
. . .
> > >
Because becaus Because
the the the
BATF batf BATF
operation oper operation
had had have
failed fail fail
to to to
meet meet meet
its it it
objective object objective
, , ,
a a a
51 51 51
- - -
day day day
> > >
standoff standoff standoff
ensued ensu ensue
. . .
> > >
> > >
The the The
Federal feder Federal
Bureau bureau Bureau
of of of
Investigation investig Investigation
then then then
made made make
every everi every
> > >
reasonable reason reasonable
effort effort effort
to to to
bring bring bring
this this this
perilous peril perilous
situation situat situation
to to to
an an an
end end end
without without without
> > >
bloodshed bloodsh bloodshed
and and and
further further further
loss loss loss
of of of
life life life
. . .
The the The
Bureau bureau Bureau
' ' '
s s s
efforts effort effort
were were be
> > >
ultimately ultim ultimately
unavailing unavail unavailing
because becaus because
the the the
individual individu individual
with with with
whom whom whom
they they they
were were be
> > >
dealing deal deal
, , ,
David david David
Koresh koresh Koresh
, , ,
was was be
dangerous danger dangerous
, , ,
irrational irrat irrational
, , ,
and and and
probably probabl probably
> > >
insane insan insane
. . .
> > >
The the The
Stacy staci Stacy
Koon koon Koon
- - -
Lawrence lawrenc Lawrence
Powell powel Powell
defense defens defense
! ! !
The the The
decisions decis decision
of of of
Janet janet Janet
Reno reno Reno
and and and
Bill bill Bill
Clinton clinton Clinton
in in in
this this this
affair affair affair
are are be
essentially essenti essentially
the the the
moral moral moral
equivalents equival equivalent
of of of
Stacy staci Stacy
Koon koon Koon
' ' '
s s s
. . .
Reno reno Reno
and and and
Clinton clinton Clinton
have have have
the the the
advantage advantag advantage
in in in
that that that
they they they
investigate investig investigate
themselves themselv themselves
. . .
Gerald gerald Gerald
