From from From
: : :
matt matt matt
@ @ @
galaxy galaxi galaxy
. . .
nsc nsc nsc
. . .
com com com
( ( (
Matt matt Matt
Freivald freivald Freivald
x x x
8043 8043 8043
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Good good Good
Neighbor neighbor Neighbor
Political polit Political
Hypocrisy hypocrisi Hypocrisy
Test test Test
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
snow snow snow
. . .
nsc nsc nsc
. . .
com com com
Organization organ Organization
: : :
Thought thought Thought
Police polic Police
Watchdog watchdog Watchdog
Agency agenc Agency
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
Lines line Lines
: : :
212 212 212
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
183819 183819 183819
. . .
5324 5324 5324
@ @ @
gordian gordian gordian
. . .
com com com
> > >
mike mike mike
@ @ @
gordian gordian gordian
. . .
com com com
( ( (
Michael michael Michael
A a A
. . .
Thomas thoma Thomas
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
qK qk qK
7 7 7
t t t
. . .
2 2 2
qK qk qK
@ @ @
voder voder voder
. . .
nsc nsc nsc
. . .
com com com
> > >
, , ,
matt matt matt
@ @ @
galaxy galaxi galaxy
. . .
nsc nsc nsc
. . .
com com com
> > >
( ( (
Matt matt Matt
Freivald freivald Freivald
x x x
8043 8043 8043
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
033313 033313 033313
. . .
18356 18356 18356
@ @ @
gordian gordian gordian
. . .
com com com
> > >
mike mike mike
@ @ @
gordian gordian gordian
. . .
com com com
> > >
> > >
( ( (
Michael michael Michael
A a A
. . .
Thomas thoma Thomas
) ) )
writes write write
: : :
> > >
> > >
> > >
As as As
far far far
as as a
" " "
set set set
the the the
moral moral moral
tone tone tone
" " "
is is be
concerned concern concern
, , ,
if if if
a a a
community communiti community
does doe do
not not not
> > >
> > >
collectively collect collectively
want want want
to to to
put put put
up up up
with with with
prostitution prostitut prostitution
going go go
on on on
in in in
front front front
of of of
their their their
> > >
> > >
kids kid kid
, , ,
why whi why
should should should
they they they
have have have
to to to
? ? ?
If if If
a a a
community communiti community
does doe do
not not not
want want want
to to to
see see see
> > >
> > >
proliferation prolifer proliferation
of of of
