From from From
: : :
starowl starowl starowl
@ @ @
rahul rahul rahul
. . .
net net net
( ( (
Michael michael Michael
D d D
. . .
Adams adam Adams
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bolero bolero bolero
Reply repli Reply
- - -
To to To
: : :
starowl starowl starowl
@ @ @
rahul rahul rahul
. . .
net net net
Organization organ Organization
: : :
D d D
Service servic Service
Actuarial actuari Actuarial
Consulting consult Consulting
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
26 26 26
On on On
21 21 21
Apr apr Apr
93 93 93
00 00 00
: : :
07 07 07
: : :
20 20 20
GMT gmt GMT
, , ,
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
observed observ observe
: : :
: : :
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
some some some
caifone caifon caifone
) ) )
writes write write
: : :
: : :
> > >
because becaus because
if if if
she she she
heard heard hear
: : :
Thankfully thank Thankfully
, , ,
you you you
got got get
the the the
gender gender gender
right right right
. . .
For for For
I i I
am am be
not not not
a a a
deviant deviant deviant
. . .
Bigots bigot Bigots
aren aren aren
' ' '
t t t
classified classifi classify
as as a
deviants deviant deviant
? ? ?
How how How
sad sad sad
. . .
: : :
> > >
how how how
disparaging disparag disparaging
you you you
are are be
towards toward towards
political polit political
minorities minor minority
, , ,
: : :
Sexual sexual Sexual
deviants deviant deviant
do do do
not not not
comprise compris comprise
a a a
" " "
political polit political
minorit minorit minorit
[ [ [
y y y
] ] ]
" " "
. . .
So so So
, , ,
what what what
' ' '
s s s
this this this
I i I
hear hear hear
about about about
a a a
March march March
on on on
Washington washington Washington
. . .
. . .
. . .
assuming assum assume
you you you
are are be
still still still
considering consid consider
homosexuality homosexu homosexuality
and and and
bisexuality bisexu bisexuality
as as a
subsets subset subset
of of of
" " "
sexual sexual sexual
deviants deviant deviant
? ? ?
" " "
: : :
> > >
and and and
if if if
she she she
had had have
any ani any
shred shred shred
of of of
self self self
- - -
respect respect respect
, , ,
she she she
' ' '
d d d
be be be
out out out
the the the
door door door
. . .
: : :
I i I
only onli only
associate associ associate
with with with
girls girl girl
who who who
do do do
indeed inde indeed
have have have
self self self
- - -
respect respect respect
. . .
I i I
trust trust trust
that that that
many mani many
self self self
- - -
respecting respect respect
* * *
women women woman
* * *
might might might
take take take
some some some
sort sort sort
of of of
offense offens offense
to to to
your your your
use use use
of of of
the the the
term term term
" " "
girls girl girl
" " "
in in in
the the the
above abov above
sentence sentenc sentence
. . .
- - -
- - -
Michael michael Michael
D d D
. . .
Adams adam Adams
( ( (
starowl starowl starowl
@ @ @
a a a
2 2 2
i i i
. . .
rahul rahul rahul
. . .
net net net
) ) )
Enterprise enterpris Enterprise
, , ,
Alabama alabama Alabama
" " "
Always alway Always
listen listen listen
to to to
experts expert expert
. . .
They they They
' ' '
ll ll ll
tell tell tell
you you you
what what what
can can can
' ' '
t t t
be be be
done done do
, , ,
and and and
why whi why
. . .
Then then Then
do do do
it it it
. . .
" " "
- - -
- - -
Lazarus lazarus Lazarus
Long long Long
( ( (
Robert robert Robert
Heinlein heinlein Heinlein
) ) )
