From from From
: : :
V v V
2110 2110 2110
A a A
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
( ( (
Richard richard Richard
Hoenes hoen Hoenes
) ) )
Subject subject Subject
: : :
Waco waco Waco
Organization organ Organization
: : :
Temple templ Temple
University univers University
Lines line Lines
: : :
7 7 7
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vm vm vm
. . .
temple templ temple
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
NNR nnr NNR
/ / /
VM vm VM
S s S
_ _ _
1 1 1
. . .
3 3 3
. . .
2 2 2
Do do Do
all all all
those those those
who who who
are are be
saying say say
the the the
government govern government
is is be
responsible respons responsible
for for for
the the the
death death death
of of of
those those those
in in in
the the the
compound compound compound
also also also
say say say
that that that
the the the
Isrealis isreali Isrealis
are are be
responsible respons responsible
for for for
the the the
death death death
of of of
the the the
Isreali isreali Isreali
athletes athlet athlete
at at at
the the the
Olympics olymp Olympics
? ? ?
Hey hey Hey
, , ,
the the the
Palestinians palestinian Palestinians
and and and
the the the
Dividians dividian Dividians
COULD could COULD
have have have
given given give
up up up
peacefully peac peacefully
( ( (
' ' '
yeah yeah yeah
, , ,
and and and
monkey monkey monkey
could could could
fly fli fly
out out out
my my my
butt butt butt
' ' '
- - -
Wayne wayn Wayne
) ) )
. . .
Richard richard Richard
