From from From
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Reply repli Reply
- - -
To to To
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
Organization organ Organization
: : :
Nottingham nottingham Nottingham
University univers University
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
15430 15430 15430
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
, , ,
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
| | |
> > >
Yes yes Yes
you you you
are are be
. . .
When when When
you you you
and and and
the the the
rest rest rest
of of of
the the the
homosexual homosexu homosexual
community communiti community
| | |
> > >
pass pass pas
laws law law
to to to
impose impos impose
your your your
moral moral moral
codes code code
on on on
me me me
, , ,
by by by
requiring requir require
me me me
to to to
| | |
> > >
hire hire hire
, , ,
rent rent rent
to to to
, , ,
or or or
otherwise otherwis otherwise
associate associ associate
with with with
a a a
homosexual homosexu homosexual
against against against
| | |
> > >
my my my
will will will
, , ,
yes yes yes
, , ,
you you you
are are be
in in in
my my my
face face face
. . .
Until until Until
homosexuals homosexu homosexual
stop stop stop
trying tri try
| | |
> > >
to to to
impose impos impose
their their their
morals moral moral
on on on
me me me
, , ,
I i I
will will will
be be be
in in in
your your your
face face face
about about about
this this this
. . .
Your your Your
post post post
is is be
based base base
on on on
the the the
premise premis premise
that that that
the the the
laws law law
as as a
they they they
stand stand stand
do do do
not not not
discriminate discrimin discriminate
anybody anybodi anybody
, , ,
so so so
your your your
argument argument argument
falls fall fall
over over over
immediately immedi immediately
. . .
Are are Are
you you you
really realli really
that that that
dumb dumb dumb
as as a
to to to
use use use
emotive emot emotive
language languag language
to to to
prove prove prove
an an an
argument argument argument
? ? ?
Please pleas Please
feel feel feel
free free free
to to to
answer answer answer
, , ,
that that that
is is be
, , ,
if if if
you you you
have have have
anything anyth anything
intelligent intellig intelligent
to to to
say say say
on on on
the the the
matter matter matter
. . .
| | |
> > >
- - -
- - -
| | |
> > >
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
| | |
> > >
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Adda adda Adda
Wainwright wainwright Wainwright
| | |
Does doe Does
dim dim dim
atal atal atal
y y y
llanw llanw llanw
! ! !
8 8 8
o o o
) ) )
| | |
| | |
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
| | |
8 8 8
o o o
) ) )
Mae mae Mae
. . .
sig sig sig
' ' '
ma ma ma
ar ar ar
werth werth werth
! ! !
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
