From from From
: : :
dsh dsh dsh
@ @ @
eceyv eceyv eceyv
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Doug doug Doug
Holtsinger holtsing Holtsinger
) ) )
Subject subject Subject
: : :
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
Organization organ Organization
: : :
NCSU ncsu NCSU
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
19 19 19
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
. . .
She she She
is is be
responsible respons responsible
for for for
their their their
deaths death death
. . .
She she She
should should should
resign resign resign
immediately immedi immediately
. . .
She she She
should should should
have have have
understood understood understood
that that that
David david David
Koresh koresh Koresh
was was be
a a a
madman madman madman
who who who
would would would
do do do
anything anyth anything
against against against
the the the
children children child
if if if
he he he
became becam become
provoked provok provoked
. . .
All all All
the the the
warning warn warning
signs sign sign
were were be
there there there
and and and
she she she
ignored ignor ignore
them them them
. . .
She she She
provoked provok provoke
Koresh koresh Koresh
into into into
killing kill kill
the the the
children children child
. . .
The the The
situation situat situation
in in in
Waco waco Waco
was was be
similar similar similar
to to to
a a a
hostage hostag hostage
situation situat situation
with with with
a a a
madman madman madman
holding hold hold
a a a
gun gun gun
against against against
the the the
head head head
of of of
an an an
innocent innoc innocent
person person person
. . .
In in In
such such such
a a a
situation situat situation
, , ,
a a a
person person person
who who who
provokes provok provoke
the the the
madman madman madman
and and and
causes caus cause
him him him
to to to
pull pull pull
the the the
gun gun gun
' ' '
s s s
trigger trigger trigger
is is be
responsible respons responsible
for for for
the the the
death death death
of of of
the the the
hostage hostag hostage
. . .
Janet janet Janet
Reno reno Reno
blindly blind blindly
stumbled stumbl stumble
in in in
there there there
and and and
basically basic basically
threw threw throw
a a a
tear tear tear
gas gas gas
container contain container
at at at
the the the
madman madman madman
hoping hope hop
that that that
he he he
would would would
release releas release
the the the
hostage hostag hostage
. . .
It it It
' ' '
s s s
no no no
surprise surpris surprise
that that that
the the the
madman madman madman
would would would
pull pull pull
the the the
trigger trigger trigger
in in in
response respons response
to to to
that that that
kind kind kind
of of of
provocation provoc provocation
. . .
Doug doug Doug
Holtsinger holtsing Holtsinger
