From from From
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
not not not
concentrate concentr concentrate
on on on
child child child
molesters molest molester
? ? ?
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
C c C
5 5 5
qL ql qL
3 3 3
y y y
. . .
Avt avt Avt
@ @ @
hilbert hilbert hilbert
. . .
cyprs cypr cyprs
. . .
rain rain rain
. . .
com com com
> > >
, , ,
joec joec joec
@ @ @
hilbert hilbert hilbert
. . .
cyprs cypr cyprs
. . .
rain rain rain
. . .
com com com
( ( (
Joe joe Joe
Cipale cipal Cipale
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
15325 15325 15325
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
# # #
# # #
However howev However
, , ,
monogamous monogam monogamous
homosexual homosexu homosexual
male male male
sex sex sex
is is be
so so so
rare rare rare
that that that
for for for
practical practic practical
# # #
# # #
purposes purpos purpose
, , ,
homosexuality homosexu homosexuality
spreads spread spread
AIDS aid AIDS
. . .
# # #
# # #
- - -
- - -
# # #
# # #
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
# # #
# # #
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
# # #
You you You
fucking fuck fuck
homophobic homophob homophobic
moron moron moron
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
What what What
about about about
IV iv IV
drug drug drug
use use use
? ? ?
What what What
about about about
# # #
tainted taint taint
blood blood blood
? ? ?
What what What
about about about
multi multi multi
- - -
sexual sexual sexual
partners partner partner
? ? ?
If if If
you you you
knew knew know
anything anyth anything
What what What
about about about
them them them
? ? ?
Those those Those
also also also
spread spread spread
AIDS aid AIDS
. . .
Where where Where
did did do
I i I
say say say
anything anyth anything
different differ different
? ? ?
Go go Go
back back back
and and and
read read read
what what what
I i I
wrote wrote write
. . .
The the The
statement statement statement
" " "
homosexuality homosexu homosexuality
spreads spread spread
AIDS aid AIDS
" " "
is is be
not not not
made made make
false fals false
by by by
the the the
fact fact fact
that that that
there there there
are are be
other other other
methods method method
of of of
spreading spread spread
it it it
as as as
well well well
. . .
# # #
about about about
what what what
you you you
are are be
talking talk talk
about about about
, , ,
you you you
would would would
be be be
dangerous danger dangerous
. . .
As as As
it it it
is is be
right right right
now now now
, , ,
# # #
you you you
are are be
a a a
persistent persist persistent
boil boil boil
on on on
the the the
skin skin skin
of of of
humanity human humanity
that that that
needs need need
to to to
be be be
lanced lanc lance
. . .
# # #
# # #
Joe joe Joe
Cipale cipal Cipale
Typical typic Typical
homosexual homosexu homosexual
response respons response
. . .
- - -
- - -
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
