Organization organ Organization
: : :
Penn penn Penn
State state State
University univers University
From from From
: : :
< < <
DGS dgs DGS
4 4 4
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
F f F
< < <
O o O
> > >
CUS cus CUS
/ / /
HEALTH health HEALTH
: : :
Millions million Millions
of of of
America america America
< < <
16 16 16
BB bb BB
713 713 713
D d D
1 1 1
E e E
. . .
PA pa PA
146008 146008 146008
@ @ @
UTKVM utkvm UTKVM
1 1 1
. . .
UTK utk UTK
. . .
EDU edu EDU
> > >
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
120854 120854 120854
. . .
8871 8871 8871
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
> > >
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
120854 120854 120854
. . .
8871 8871 8871
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
> > >
, , ,
demon demon demon
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
( ( (
Not not Not
a a a
Boomer boomer Boomer
) ) )
says say say
: : :
> > >
> > >
In in In
article articl article
< < <
16 16 16
BB bb BB
713 713 713
D d D
1 1 1
E e E
. . .
PA pa PA
146008 146008 146008
@ @ @
UTKVM utkvm UTKVM
1 1 1
. . .
UTK utk UTK
. . .
EDU edu EDU
> > >
, , ,
PA pa PA
146008 146008 146008
@ @ @
UTKVM utkvm UTKVM
1 1 1
. . .
UTK utk UTK
. . .
EDU edu EDU
> > >
( ( (
David david David
> > >
Veal veal Veal
) ) )
writes write write
: : :
> > >
. . .
. . .
. . .
> > >
> > >
Here here Here
' ' '
s s s
a a a
question question question
for for for
those those those
of of of
you you you
far far far
more more more
informed inform informed
about about about
> > >
> > >
health health health
care care care
than than than
I i I
am am be
. . .
My my My
Almanac almanac Almanac
, , ,
quoting quot quote
OECD oecd OECD
Health health Health
Data data Data
> > >
> > >
lists list list
U u U
. . .
S s S
. . .
Public public Public
Health health Health
Expenditures expenditur Expenditures
for for for
1990 1990 1990
as as a
being be be
5 5 5
. . .
2 2 2
% % %
of of of
> > >
> > >
GDP gdp GDP
, , ,
or or or
42 42 42
. . .
4 4 4
% % %
of of of
total total total
health health health
expenditures expenditur expenditure
. . .
> > >
> > >
> > >
> > >
Are are Are
we we we
* * *
really realli really
* * *
paying pay pay
42 42 42
. . .
4 4 4
% % %
of of of
our our our
expenditures expenditur expenditure
to to to
insure insur insure
> > >
> > >
21 21 21
% % %
of of of
our our our
population popul population
? ? ?
> > >
> > >
Heh heh Heh
, , ,
no no no
doubt doubt doubt
more more more
" " "
evidence evid evidence
" " "
that that that
the the the
government govern government
is is be
more more more
efficient effici efficient
> > >
than than than
' ' '
evil evil evil
' ' '
for for for
profit profit profit
health health health
care care care
. . .
Proving prove Proving
once onc once
again again again
that that that
Brett brett Brett
has has have
a a a
major major major
thinking think thinking
problem problem problem
. . .
. . .
. . .
Two two Two
groups group group
that that that
the the the
government govern government
insure insur insure
are are be
the the the
elderly elder elderly
and and and
the the the
" " "
medically medic medically
an an an
needy needi needy
" " "
( ( (
those those those
who who who
have have have
impoverished impoverish impoverish
themselves themselv themselves
through through through
spending spend spending
for for for
medical medic medical
care care care
) ) )
. . .
The the The
typical typic typical
elderly elder elderly
person person person
spends spend spend
3 3 3
. . .
5 5 5
times time time
what what what
a a a
person person person
under under under
age age age
65 65 65
. . .
The the The
typical typic typical
medically medic medically
needy needi needy
person person person
spends spend spend
about about about
10 10 10
times time time
what what what
the the the
average averag average
person person person
does doe do
. . .
You you You
' ' '
ve ve ve
got got get
to to to
adjust adjust adjust
those those those
data data data
, , ,
Brett brett Brett
. . .
These these These
words word word
and and and
thoughts thought thought
are are be
my my my
own own own
. . .
* * *
I i I
am am be
not not not
bound bound bind
to to to
swear swear swear
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
allegiance allegi allegiance
to to to
the the the
word word word
of of of
any ani any
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
master master master
. . .
Where where Where
the the the
storm storm storm
carries carri carry
* * *
* * *
* * *
* * *
* * *
* * *
* * *
me me me
, , ,
I i I
put put put
into into into
port port port
and and and
make make make
D d D
. . .
Shea shea Shea
, , ,
PSU psu PSU
* * *
myself myself myself
at at at
home home home
. . .
