From from From
: : :
busta busta busta
@ @ @
kozmic kozmic kozmic
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
survivors survivor survivor
1715 1715 1715
19 19 19
April april April
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
Lines line Lines
: : :
41 41 41
In in In
article articl article
< < <
C c C
5 5 5
sEGz segz sEGz
. . .
Mwr mwr Mwr
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
> > >
, , ,
hallam hallam hallam
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
( ( (
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
In in In
article articl article
< < <
APM apm APM
. . .
93 93 93
Apr apr Apr
20090558 20090558 20090558
@ @ @
hpopdlau hpopdlau hpopdlau
. . .
pwd pwd pwd
. . .
hp hp hp
. . .
com com com
> > >
, , ,
apm apm apm
@ @ @
hpopdlau hpopdlau hpopdlau
. . .
pwd pwd pwd
. . .
hp hp hp
. . .
com com com
( ( (
Andrew andrew Andrew
Merritt merritt Merritt
) ) )
writes write write
: : :
> > >
| | |
> > >
Path path Path
: : :
dscomsa dscomsa dscomsa
! ! !
dxcern dxcern dxcern
! ! !
mcsun mcsun mcsun
! ! !
uknet uknet uknet
! ! !
pipex pipex pipex
! ! !
uunet uunet uunet
! ! !
think think think
. . .
com com com
! ! !
sdd sdd sdd
. . .
hp hp hp
. . .
com com com
! ! !
hpscit hpscit hpscit
. . .
sc sc sc
. . .
hp hp hp
. . .
com com com
! ! !
apm apm apm
> > >
| | |
> > >
From from From
: : :
apm apm apm
@ @ @
hpopdlau hpopdlau hpopdlau
. . .
pwd pwd pwd
. . .
hp hp hp
. . .
com com com
( ( (
Andrew andrew Andrew
Merritt merritt Merritt
) ) )
> > >
> > >
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
170353 170353 170353
. . .
1 1 1
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
