From from From
: : :
kebarnes kebarn kebarnes
@ @ @
msuvx msuvx msuvx
1 1 1
. . .
memst memst memst
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Drugs drug Drugs
And and And
Crime crime Crime
: : :
A a A
New new New
Approach approach Approach
Organization organ Organization
: : :
Memphis memphi Memphis
State state State
University univers University
Lines line Lines
: : :
233 233 233
mwilson mwilson mwilson
@ @ @
ncratl ncratl ncratl
. . .
AtlantaGA atlantaga AtlantaGA
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Mark mark Mark
Wilson wilson Wilson
) ) )
writes write write
, , ,
( ( (
missing miss miss
the the the
entire entir entire
point point point
of of of
my my my
post post post
) ) )
: : :
> > >
kebarnes kebarn kebarnes
@ @ @
msuvx msuvx msuvx
1 1 1
. . .
memst memst memst
. . .
edu edu edu
wrote wrote write
: : :
> > >
> > >
| | |
Given given Given
that that that
: : :
> > >
> > >
| | |
1 1 1
. . .
The the The
trade trade trade
in in in
illegal illeg illegal
drugs drug drug
is is be
responsible respons responsible
for for for
> > >
| | |
much much much
of of of
the the the
crime crime crime
which which which
afflicts afflict afflict
our our our
nation nation nation
. . .
> > >
> > >
There there There
is is be
much much much
evidence evid evidence
that that that
it it it
is is be
the the the
fact fact fact
that that that
the the the
drugs drug drug
are are be
illegal illeg illegal
, , ,
not not not
> > >
the the the
drugs drug drug
themselves themselv themselves
that that that
have have have
caused caus cause
the the the
violence violenc violence
. . .
Witness wit Witness
prohibition prohibit prohibition
> > >
and and and
the the the
violence violenc violence
that that that
surrounded surround surround
the the the
trade trade trade
in in in
alcohol alcohol alcohol
. . .
No no No
joke joke joke
. . .
> > >
| | |
2 2 2
. . .
People peopl People
who who who
want want want
drugs drug drug
( ( (
particularly particular particularly
people peopl people
who who who
> > >
| | |
are are be
predisposed predispos predispose
to to to
addiction addict addiction
) ) )
will will will
find find find
a a a
way way way
to to to
get get get
> > >
| | |
them them them
, , ,
whether whether whether
or or or
not not not
they they they
are are be
legally legal legally
available avail available
. . .
> > >
> > >
This this This
is is be
suppossed supposs suppossed
to to to
be be be
an an an
argument argument argument
for for for
keeping keep keep
drugs drug drug
illegal illeg illegal
? ? ?
No no No
, , ,
_ _ _
you you you
_ _ _
jumped jump jump
to to to
_ _ _
that that that
_ _ _
conclusion conclus conclusion
. . .
It it It
' ' '
s s s
actually actual actually
an an an
argument argument argument
as as a
to to to
how how how
to to to
accomplish accomplish accomplish
the the the
societal societ societal
good good good
of of of
discouraging discourag discourage
drug drug drug
use use use
without without without
violating violat violate
individual individu individual
rights right right
. . .
> > >
| | |
3 3 3
. . .
Despite despit Despite
current current current
law law law
enforcement enforc enforcement
efforts effort effort
, , ,
drugs drug drug
> > >
| | |
are are be
readily readili readily
available avail available
to to to
those those those
who who who
want want want
them them them
. . .
> > >
> > >
This this This
is is be
suppossed supposs suppossed
to to to
be be be
an an an
argument argument argument
for for for
keeping keep keep
drugs drug drug
illegal illeg illegal
? ? ?
No no No
. . .
_ _ _
You you You
_ _ _
missed miss miss
the the the
point point point
. . .
The the The
point point point
is is be
, , ,
the the the
" " "
War war War
On on On
Drugs drug Drugs
" " "
is is be
a a a
failure failur failure
, , ,
and and and
is is be
counterproductive counterproduct counterproductive
. . .
> > >
| | |
4 4 4
. . .
Addiction addict Addiction
to to to
drugs drug drug
, , ,
boh boh boh
legal legal legal
and and and
illegal illeg illegal
, , ,
is is be
> > >
| | |
responsible respons responsible
for for for
a a a
significant signific significant
drain drain drain
on on on
the the the
productive product productive
> > >
| | |
resources resourc resource
of of of
our our our
country countri country
, , ,
and and and
this this this
occurs occur occur
in in in
a a a
variety varieti variety
> > >
| | |
of of of
ways way way
, , ,
from from from
the the the
cocaine cocain cocaine
- - -
addicted addict addicted
babies babi baby
who who who
are are be
> > >
| | |
unable unabl unable
to to to
learn learn learn
, , ,
to to to
the the the
spread spread spread
of of of
disease diseas disease
among among among
> > >
| | |
addicts addict addict
, , ,
to to to
the the the
tragic tragic tragic
consequences consequ consequence
of of of
alcohol alcohol alcohol
abuse abus abuse
> > >
| | |
and and and
tobacco tobacco tobacco
smoking smoke smoking
. . .
> > >
> > >
The the The
crack crack crack
baby babi baby
scenario scenario scenario
has has have
been been be
thouroughly thourough thouroughly
discredited discredit discredit
. . .
It it It
> > >
just just just
so so so
happens happen happen
that that that
the the the
symptoms symptom symptom
seen seen see
in in in
the the the
crack crack crack
babies babi baby
are are be
> > >
identical ident identical
to to to
fetal fetal fetal
alcohol alcohol alcohol
syndrome syndrom syndrome
. . .
And and And
the the the
mothers mother mother
who who who
admitted admit admit
> > >
to to to
taking take take
crack crack crack
also also also
admitted admit admit
to to to
drinking drink drink
heavily heavili heavily
during dure during
pregnancy pregnanc pregnancy
. . .
> > >
> > >
In in In
this this this
country countri country
people peopl people
are are be
free free free
to to to
be be be
stupid stupid stupid
if if if
they they they
want want want
to to to
. . .
But but But
, , ,
they they they
are are be
not not not
free free free
to to to
be be be
stupid stupid stupid
and and and
injure injur injure
other other other
people peopl people
. . .
Admittedly admit Admittedly
, , ,
the the the
fetal fetal fetal
right right right
- - -
to to to
- - -
life life life
is is be
outside outsid outside
the the the
scope scope scope
of of of
this this this
discussion discuss discussion
. . .
However howev However
, , ,
it it it
' ' '
s s s
ridiculous ridicul ridiculous
to to to
assert assert assert
, , ,
as as a
you you you
apparently appar apparently
do do do
, , ,
that that that
cocaine cocain cocaine
has has have
_ _ _
no no no
effect effect effect
_ _ _
on on on
the the the
developing develop develop
fetal fetal fetal
nervous nervous nervous
system system system
. . .
Caffiene caffien Caffiene
and and and
nicotine nicotin nicotine
have have have
fetal fetal fetal
effects effect effect
too too too
, , ,
why whi why
should should should
cocaine cocain cocaine
be be be
any ani any
exception except exception
? ? ?
> > >
| | |
5 5 5
. . .
A a A
general general general
economic econom economic
principle principl principle
of of of
government govern government
is is be
> > >
| | |
that that that
whatever whatev whatever
is is be
subsidized subsid subsidize
you you you
get get get
more more more
of of of
, , ,
and and and
> > >
| | |
whatever whatev whatever
is is be
taxed tax tax
you you you
get get get
less less less
of of of
. . .
To to To
be be be
most most most
> > >
| | |
effective effect effective
in in in
confronting confront confront
the the the
nation nation nation
' ' '
s s s
drug drug drug
problem problem problem
, , ,
> > >
| | |
some some some
way way way
must must must
be be be
found found find
to to to
utilize util utilize
these these these
additional addit additional
> > >
| | |
powers power power
of of of
government govern government
to to to
make make make
drug drug drug
dealing deal deal
and and and
drug drug drug
use use use
> > >
| | |
less less less
attractive attract attractive
. . .
> > >
> > >
So so So
make make make
the the the
