From from From
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Reply repli Reply
- - -
To to To
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
Organization organ Organization
: : :
Nottingham nottingham Nottingham
University univers University
Lines line Lines
: : :
43 43 43
In in In
article articl article
< < <
15440 15440 15440
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
, , ,
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
C c C
5 5 5
nAvn navn nAvn
. . .
F f F
3 3 3
p p p
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
, , ,
gsh gsh gsh
7 7 7
w w w
@ @ @
fermi fermi fermi
. . .
clas clas clas
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Greg greg Greg
Hennessy hennessi Hennessy
) ) )
writes write write
: : :
| | |
> > >
> > >
In in In
article articl article
< < <
philC philc philC
5 5 5
n n n
6 6 6
D d D
5 5 5
. . .
MK mk MK
3 3 3
@ @ @
netcom netcom netcom
. . .
com com com
> > >
phil phil phil
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Phil phil Phil
Ronzone ronzon Ronzone
) ) )
writes write write
: : :
| | |
> > >
> > >
# # #
Tells tell Tells
you you you
something someth something
about about about
the the the
fascist fascist fascist
politics polit politics
being be be
practiced practic practice
. . .
. . .
. . .
. . .
| | |
> > >
> > >
| | |
> > >
> > >
Ah ah Ah
, , ,
ending end end
discrimination discrimin discrimination
is is be
now now now
fascism fascism fascism
. . .
| | |
> > >
> > >
| | |
> > >
> > >
- - -
Greg greg Greg
Hennessy hennessi Hennessy
, , ,
University univers University
of of of
Virginia virginia Virginia
| | |
> > >
| | |
> > >
When when When
you you you
force forc force
people peopl people
to to to
associate associ associate
with with with
others other others
against against against
their their their
will will will
, , ,
| | |
> > >
yes yes yes
. . .
| | |
> > >
| | |
> > >
Good good Good
grief grief grief
! ! !
I i I
do do do
believe believ believe
that that that
for for for
once onc once
you you you
may may may
have have have
an an an
argument argument argument
which which which
may may may
be be be
discussed discuss discuss
intelligently intellig intelligently
! ! !
I i I
guess guess guess
that that that
you you you
are are be
a a a
person person person
who who who
dislikes dislik dislike
contact contact contact
with with with
people peopl people
of of of
ethnic ethnic ethnic
minority minor minority
. . .
However howev However
, , ,
your your your
argument argument argument
again again again
falls fall fall
flat flat flat
on on on
its it it
face face face
. . .
You you You
state state state
that that that
you you you
, , ,
under under under
an an an
anti anti anti
- - -
discrimination discrimin discrimination
bill bill bill
, , ,
would would would
be be be
forced forc force
to to to
associate associ associate
with with with
others other others
[ [ [
homosexuals homosexu homosexual
, , ,
I i I
assume assum assume
] ] ]
against against against
your your your
will will will
. . .
How how How
do do do
you you you
know know know
that that that
you you you
do do do
not not not
associate associ associate
with with with
them them them
now now now
, , ,
except except except
they they they
may may may
be be be
closeted closet closet
? ? ?
Would would Would
you you you
like like like
to to to
change chang change
your your your
argument argument argument
to to to
read read read
" " "
forced forc force
to to to
associate associ associate
with with with
truthfully truth truthfully
homosexual homosexu homosexual
people peopl people
against against against
my my my
will will will
" " "
? ? ?
You you You
have have have
no no no
proof proof proof
that that that
anyone anyon anyone
you you you
now now now
know know know
may may may
not not not
be be be
homosexual homosexu homosexual
and and and
this this this
punches punch punch
a a a
large larg large
hole hole hole
in in in
your your your
argument argument argument
. . .
Is is Is
it it it
your your your
belief belief belief
that that that
a a a
homosexual homosexu homosexual
comes come come
in in in
only onli only
one one one
flavour flavour flavour
( ( (
sic sic sic
) ) )
and and and
that that that
is is be
the the the
camp camp camp
mincing minc mince
type type type
? ? ?
Prove prove Prove
it it it
. . .
You you You
cannot cannot cannot
. . .
I i I
must must must
admit admit admit
though though though
, , ,
that that that
it it it
looks look look
as as a
if if if
you you you
actually actual actually
thought thought think
about about about
your your your
response respons response
this this this
time time time
instead instead instead
of of of
just just just
raving rave rave
. . .
| | |
> > >
- - -
- - -
| | |
> > >
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
| | |
> > >
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Adda adda Adda
Wainwright wainwright Wainwright
| | |
Does doe Does
dim dim dim
atal atal atal
y y y
llanw llanw llanw
! ! !
8 8 8
o o o
) ) )
| | |
| | |
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
| | |
8 8 8
o o o
) ) )
Mae mae Mae
. . .
sig sig sig
' ' '
ma ma ma
ar ar ar
werth werth werth
! ! !
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
