From from From
: : :
jlodman jlodman jlodman
@ @ @
cs cs c
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Michael michael Michael
Lodman lodman Lodman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Welcome welcom Welcome
to to to
Police polic Police
State state State
USA usa USA
Organization organ Organization
: : :
CSE cse CSE
Department depart Department
, , ,
UC uc UC
San san San
Diego diego Diego
Lines line Lines
: : :
18 18 18
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
beowulf beowulf beowulf
. . .
ucsd ucsd ucsd
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
sI si sI
9 9 9
G g G
. . .
Hx hx Hx
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
> > >
hallam hallam hallam
@ @ @
zeus zeus zeus
02 02 02
. . .
desy desi desy
. . .
de de de
writes write write
: : :
> > >
The the The
above abov above
conveniently conveni conveniently
ignores ignor ignore
the the the
murder murder murder
of of of
four four four
BATF batf BATF
agents agent agent
by by by
the the the
> > >
Branch branch Branch
Davidians davidian Davidians
in in in
an an an
unprovoked unprovok unprovoked
ambush ambush ambush
. . .
< < <
more more more
tripe tripe tripe
deleted delet delete
> > >
Phill phill Phill
, , ,
are are be
you you you
trying tri try
to to to
convince convinc convince
everyone everyon everyone
on on on
the the the
net net net
that that that
you you you
are are be
in in in
fact fact fact
an an an
abject abject abject
moron moron moron
for for for
some some some
reason reason reason
? ? ?
Repeating repeat Repeating
the the the
same same same
rubbish rubbish rubbish
over over over
and and and
over over over
again again again
may may may
make make make
something someth something
a a a
" " "
fact fact fact
" " "
in in in
whatever whatev whatever
backwater backwat backwater
you you you
are are be
posting post post
from from from
, , ,
but but but
it it it
doesn doesn doesn
' ' '
t t t
wash wash wash
here here here
, , ,
so so so
save save save
it it it
. . .
- - -
- - -
Michael michael Michael
Lodman lodman Lodman
Department depart Department
of of of
Computer comput Computer
Science scienc Science
Engineering engin Engineering
University univers University
of of of
California california California
, , ,
San san San
Diego diego Diego
jlodman jlodman jlodman
@ @ @
cs cs c
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
619 619 619
) ) )
455 455 455
- - -
1500 1500 1500
x x x
2627 2627 2627
If if If
guns gun gun
are are be
outlawed outlaw outlaw
, , ,
only onli only
government govern government
outlaws outlaw outlaw
will will will
have have have
guns gun gun
. . .
