From from From
: : :
kaldis kaldi kaldis
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
( ( (
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Rutgers rutger Rutgers
Univ univ Univ
. . .
, , ,
New new New
Brunswick brunswick Brunswick
, , ,
N n N
. . .
J j J
. . .
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
15436 15436 15436
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
[ [ [
Some some Some
chump chump chump
at at at
Brandeis brandei Brandeis
: : :
] ] ]
> > >
> > >
I i I
mean mean mean
, , ,
how how how
many mani many
people peopl people
actually actual actually
CARE care CARE
how how how
many mani many
people peopl people
are are be
gay gay gay
( ( (
as as a
long long long
> > >
> > >
as as a
you you you
know know know
how how how
to to to
find find find
/ / /
avoid avoid avoid
them them them
if if if
you you you
want want want
to to to
) ) )
? ? ?
I i I
don don don
' ' '
t t t
. . .
> > >
If if If
you you you
don don don
' ' '
t t t
care care care
, , ,
why whi why
was was be
so so so
much much much
effort effort effort
put put put
into into into
promoting promot promote
the the the
> > >
10 10 10
% % %
lie lie lie
? ? ?
Because becaus Because
it it it
was was be
important import important
to to to
scare scare scare
politicians politician politician
into into into
> > >
obedience obedi obedience
. . .
I i I
wouldn wouldn wouldn
' ' '
t t t
worry worri worry
too too too
much much much
about about about
it it it
, , ,
though though though
. . .
We we We
are are be
starting start start
to to to
find find find
out out out
how how how
politically polit politically
impotent impot impotent
homosexuals homosexu homosexual
really realli really
are are be
. . .
The the The
Colorado colorado Colorado
boycott boycott boycott
has has have
fizzled fizzl fizzle
, , ,
Slick slick Slick
Willie willi Willie
was was be
effectively effect effectively
prevented prevent prevent
from from from
implementing implement implement
his his his
military militari military
policy polici policy
wrt wrt wrt
homosexuals homosexu homosexual
by by by
members member member
of of of
his his his
_ _ _
OWN own OWN
_ _ _
party parti party
, , ,
this this this
new new new
study studi study
casts cast cast
a a a
large larg large
shadow shadow shadow
of of of
doubt doubt doubt
on on on
their their their
claims claim claim
of of of
large larg large
numbers number number
, , ,
and and and
coming come come
this this this
Saturday saturday Saturday
they they they
are are be
going go go
to to to
wind wind wind
up up up
with with with
_ _ _
TREMENDOUS tremend TREMENDOUS
_ _ _
egg egg egg
on on on
their their their
face face face
when when when
, , ,
I i I
submit submit submit
, , ,
no no no
more more more
than than than
perhaps perhap perhaps
35 35 35
, , ,
000 000 000
queers queer queer
will will will
show show show
up up up
in in in
Washington washington Washington
while while while
they they they
are are be
promising promis promise
crowds crowd crowd
in in in
the the the
millions million million
. . .
And and And
most most most
of of of
the the the
ones one one
who who who
will will will
be be be
there there there
will will will
look look look
like like like
ACT act ACT
- - -
UP up UP
and and and
Queer queer Queer
Nation nation Nation
, , ,
not not not
the the the
guy guy guy
working work work
in in in
the the the
next next next
cubicle cubicl cubicle
. . .
As as As
if if if
that that that
' ' '
s s s
really realli really
going go go
to to to
play play play
in in in
middle middl middle
America america America
. . .
Pretty pretti Pretty
soon soon soon
they they they
will will will
find find find
themselves themselv themselves
retreating retreat retreat
back back back
into into into
the the the
closet closet closet
where where where
they they they
belong belong belong
. . .
- - -
- - -
The the The
views view view
expressed express express
herein herein herein
are are be
| | |
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
my my my
own own own
only onli only
. . .
Do do Do
you you you
seriously serious seriously
| | |
kaldis kaldi kaldis
@ @ @
remus remus remus
. . .
rutgers rutger rutgers
. . .
edu edu edu
believe believ believe
that that that
a a a
major major major
university univers university
| | |
{ { {
. . .
. . .
. . .
} } }
! ! !
rutgers rutger rutgers
! ! !
remus remus remus
. . .
rutgers rutger rutgers
. . .
edu edu edu
! ! !
kaldis kaldi kaldis
as as a
this this this
would would would
hold hold hold
such such such
views view view
? ? ?
? ? ?
? ? ?
| | |
