From from From
: : :
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
- - -
UPDATE updat UPDATE
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
085907 085907 085907
. . .
19272 19272 19272
@ @ @
osuunx osuunx osuunx
. . .
ucc ucc ucc
. . .
okstate okstat okstate
. . .
edu edu edu
> > >
kennejs kennej kennejs
@ @ @
a a a
. . .
cs cs c
. . .
okstate okstat okstate
. . .
edu edu edu
( ( (
KENNEDY kennedi KENNEDY
JAMES jame JAMES
SCOT scot SCOT
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
nate nate nate
. . .
1485 1485 1485
. . .
735408842 735408842 735408842
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
nate nate nate
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Nathan nathan Nathan
Engle engl Engle
) ) )
writes write write
: : :
> > >
> > >
< < <
34 34 34
AEJ aej AEJ
7 7 7
D d D
@ @ @
CMUVM cmuvm CMUVM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
> > >
> > >
Ah ah Ah
yes yes yes
, , ,
I i I
see see see
a a a
few few few
liberal liber liberal
weenies weeni weenie
have have have
come come come
out out out
of of of
the the the
woodwork woodwork woodwork
> > >
> > >
> > >
to to to
defend defend defend
the the the
burning burn burning
of of of
the the the
children children child
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Yeah yeah Yeah
, , ,
those those those
Nazis nazi Nazis
. . .
You you You
know know know
how how how
we we we
liberals liber liberal
just just just
love love love
those those those
Nazis nazi Nazis
. . .
> > >
> > >
Cigarette cigarett Cigarette
cops cop cop
= = =
Nazis nazi Nazis
. . .
Who who Who
said said say
Nazism nazism Nazism
is is be
dead dead dead
? ? ?
We we We
got got get
a a a
bunch bunch bunch
of of of
> > >
them them them
right right right
here here here
in in in
the the the
good good good
' ' '
ol ol ol
US us US
of of of
A a A
. . .
No no No
we we we
don don don
' ' '
t t t
. . .
They they They
might might might
be be be
zealous zealous zealous
, , ,
and and and
maybe mayb maybe
the the the
bureau bureau bureau
shouldn shouldn shouldn
' ' '
t t t
exist exist exist
by by by
some some some
people peopl people
, , ,
but but but
they they they
ARE are ARE
NOT not NOT
NAZIS nazi NAZIS
. . .
Why whi Why
do do do
people peopl people
toss toss toss
around around around
the the the
Nazi nazi Nazi
label label label
so so so
easily easili easily
? ? ?
- - -
- - -
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
Personal person Personal
opinions opinion opinion
? ? ?
Why whi Why
, , ,
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
BRENT brent BRENT
IRVINE irvin IRVINE
< < <
> > >
yes yes yes
. . .
What what What
did did do
you you you
think think think
< < <
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
they they they
were were be
? ? ?
. . .
. . .
. . .
. . .
. . .
. . .
. . .
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
