From from From
: : :
hallam hallam hallam
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
( ( (
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
survivors survivor survivor
1715 1715 1715
19 19 19
April april April
Lines line Lines
: : :
121 121 121
Reply repli Reply
- - -
To to To
: : :
hallam hallam hallam
@ @ @
zeus zeus zeus
02 02 02
. . .
desy desi desy
. . .
de de de
Organization organ Organization
: : :
DESYDeutsches desydeutsch DESYDeutsches
Elektronen elektronen Elektronen
Synchrotron synchrotron Synchrotron
, , ,
Experiment experi Experiment
ZEUS zeus ZEUS
bei bei bei
HERA hera HERA
In in In
article articl article
< < <
C c C
5 5 5
sIrA sira sIrA
. . .
pEw pew pEw
@ @ @
hawnews hawnew hawnews
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
> > >
, , ,
strom strom strom
@ @ @
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
( ( (
Rob rob Rob
Strom strom Strom
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
C c C
5 5 5
sEGz segz sEGz
. . .
Mwr mwr Mwr
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
> > >
, , ,
hallam hallam hallam
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
( ( (
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
In in In
order order order
to to to
reject reject reject
the the the
word word word
of of of
the the the
FBI fbi FBI
and and and
BATF batf BATF
it it it
is is be
neccessary neccessari neccessary
to to to
beleive beleiv beleive
| | |
> > >
| | |
> > >
the the the
words word word
of of of
a a a
man man man
who who who
has has have
just just just
murdered murder murder
17 17 17
children children child
and and and
ordered order order
the the the
| | |
> > >
| | |
> > >
suicide suicid suicide
/ / /
murder murder murder
of of of
his his his
other other other
80 80 80
followers follow follower
. . .
According accord According
to to to
the the the
account account account
given given give
| | |
> > >
| | |
> > >
the the the
BATF batf BATF
attempted attempt attempt
to to to
serve serv serve
a a a
warrant warrant warrant
upon upon upon
Koresh koresh Koresh
at at at
the the the
ranch ranch ranch
and and and
were were be
met met meet
| | |
> > >
| | |
> > >
by by by
gunfire gunfir gunfire
in in in
a a a
deliberate deliber deliberate
attempt attempt attempt
to to to
murder murder murder
them them them
. . .
The the The
Koresh koresh Koresh
/ / /
gun gun gun
supporter support supporter
| | |
> > >
| | |
> > >
claim claim claim
that that that
the the the
BATF batf BATF
started start start
shooting shoot shoot
simply simpli simply
does doe do
not not not
stand stand stand
up up up
. . .
If if If
the the the
| | |
> > >
| | |
> > >
AFT aft AFT
had had have
gone gone go
there there there
to to to
start start start
shooting shoot shoot
they they they
would would would
have have have
gone gone go
with with with
heavier heavier heavy
| | |
> > >
| | |
> > >
grade grade grade
weaponry weaponri weaponry
than than than
standard standard standard
issue issu issue
handguns handgun handgun
. . .
For for For
all all all
practical practic practical
purposes purpos purpose
| | |
> > >
| | |
> > >
they they they
were were be
unarmed unarm unarm
, , ,
the the the
B b B
- - -
D d D
followers follow follower
had had have
automatic automat automatic
weapons weapon weapon
. . .
| | |
> > >
| | |
> > >
| | |
> > >
. . .
. . .
. . .
| | |
> > >
| | |
> > >
The the The
people peopl people
who who who
do do do
not not not
want want want
gun gun gun
control control control
must must must
obviously obvious obviously
discount discount discount
the the the
entire entir entire
| | |
> > >
| | |
> > >
government govern government
story stori story
. . .
This this This
is is be
simply simpli simply
rationalisation rationalis rationalisation
. . .
It it It
is is be
not not not
enough enough enough
for for for
| | |
> > >
| | |
> > >
them them them
to to to
simply simpli simply
dismiss dismiss dismiss
the the the
government govern government
as as a
incompetent incompet incompetent
. . .
That that That
would would would
require requir require
| | |
> > >
| | |
> > >
them them them
to to to
come come come
up up up
with with with
a a a
solution solut solution
themselves themselv themselves
. . .
Instead instead Instead
they they they
have have have
to to to
come come come
| | |
> > >
| | |
> > >
up up up
with with with
a a a
government govern government
conspiracy conspiraci conspiracy
theory theori theory
whereby wherebi whereby
the the the
government govern government
decided decid decide
to to to
| | |
> > >
| | |
> > >
set set set
out out out
to to to
murder murder murder
80 80 80
people peopl people
just just just
to to to
set set set
up up up
some some some
sort sort sort
of of of
scare scare scare
to to to
alow alow alow
them them them
| | |
> > >
| | |
> > >
to to to
get get get
gun gun gun
control control control
legislation legisl legislation
through through through
. . .
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
I i I
must must must
object object object
to to to
the the the
characterization character characterization
of of of
those those those
opposed oppos oppose
to to to
the the the
| | |
> > >
government govern government
' ' '
s s s
handling handl handling
of of of
the the the
Waco waco Waco
situation situat situation
as as a
" " "
gun gun gun
supporters support supporter
" " "
. . .
| | |
> > >
Your your Your
argument argument argument
tries tri try
to to to
paint paint paint
the the the
BATF batf BATF
critics critic critic
as as a
right right right
- - -
wing wing wing
| | |
> > >
gun gun gun
nuts nut nut
, , ,
and and and
just just just
mixes mix mix
up up up
two two two
issues issu issue
. . .
| | |
> > >
| | |
> > >
I i I
am am be
one one one
of of of
the the the
BATF batf BATF
/ / /
FBI fbi FBI
critics critic critic
, , ,
and and and
yet yet yet
I i I
am am be
a a a
liberal liber liberal
| | |
> > >
and and and
just just just
as as a
anti anti anti
- - -
gun gun gun
as as a
you you you
are are be
. . .
I i I
just just just
happen happen happen
to to to
believe believ believe
| | |
> > >
that that that
everyone everyon everyone
has has have
civil civil civil
rights right right
, , ,
even even even
religious religi religious
crazies crazi crazy
. . .
| | |
> > >
They they They
' ' '
re re re
all all all
human human human
beings be being
, , ,
not not not
some some some
nest nest nest
of of of
wasps wasp wasp
that that that
| | |
> > >
you you you
' ' '
re re re
trying tri try
to to to
