From from From
: : :
nelson nelson nelson
_ _ _
p p p
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
( ( (
Peter peter Peter
Nelson nelson Nelson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Welcome welcom Welcome
to to to
Police polic Police
State state State
USA usa USA
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
c c c
. . .
ch ch ch
. . .
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Corporation corpor Corporation
, , ,
Chelmsford chelmsford Chelmsford
, , ,
MA ma MA
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
1 1 1
r r r
0 0 0
tvhINNh tvhinnh tvhINNh
3 3 3
s s s
@ @ @
ctron ctron ctron
- - -
news news news
. . .
ctron ctron ctron
. . .
com com com
> > >
smith smith smith
@ @ @
ctron ctron ctron
. . .
com com com
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
rusq rusq rusq
. . .
M m M
6 6 6
M m M
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
azoghlin azoghlin azoghlin
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Very veri Very
Old old Old
Freshman freshman Freshman
( ( (
VOF vof VOF
) ) )
) ) )
writes write write
: : :
> > >
> > >
Critisism critis Critisism
is is be
too too too
easy easi easy
. . .
What what What
solutions solut solution
do do do
people peopl people
have have have
that that that
would would would
have have have
been been be
> > >
> > >
better better good
than than than
what what what
the the the
FBI fbi FBI
had had have
been been be
doing do do
for for for
the the the
last last last
few few few
months month month
? ? ?
> > >
> > >
For for For
starters starter starter
, , ,
they they they
could could could
have have have
gone gone go
on on on
waiting wait wait
and and and
negotiating negoti negotiate
. . .
The the The
Davidians davidian Davidians
> > >
weren weren weren
' ' '
t t t
going go go
anywhere anywher anywhere
, , ,
and and and
their their their
supplies suppli supply
had had have
to to to
be be be
limited limit limit
. . .
Large larg Large
, , ,
perhaps perhap perhaps
, , ,
> > >
but but but
limited limit limited
. . .
If if If
they they they
had had have
simply simpli simply
fired fire fire
the the the
compound compound compound
by by by
themselves themselv themselves
without without without
> > >
gov gov gov
' ' '
t t t
tanks tank tank
smashing smash smash
down down down
their their their
walls wall wall
, , ,
then then then
at at at
least least least
the the the
gov gov gov
' ' '
t t t
would would would
not not not
be be be
> > >
guilty guilti guilty
of of of
having have have
_ _ _
again again again
_ _ _
used use use
an an an
inappropriate inappropri inappropriate
level level level
of of of
force forc force
, , ,
and and and
would would would
have have have
> > >
been been be
able abl able
to to to
use use use
the the the
meantime meantim meantime
to to to
continue continu continue
to to to
pressure pressur pressure
and and and
negotiate negoti negotiate
. . .
No no No
, , ,
they they they
> > >
would would would
not not not
have have have
looked look look
good good good
on on on
the the the
news news news
in in in
six six six
months month month
or or or
a a a
year year year
. . .
But but But
they they they
sure sure sure
> > >
as as a
hell hell hell
don don don
' ' '
t t t
look look look
very veri very
good good good
now now now
. . .
True true True
. . .
Today today Today
' ' '
s s s
Boston boston Boston
Globe globe Globe
interviewed interview interview
a a a
former former former
Unification unif Unification
Church church Church
leader leader leader
who who who
is is be
now now now
a a a
consultant consult consultant
on on on
cults cult cult
. . .
He he He
said said say
the the the
FBI fbi FBI
' ' '
s s s
approach approach approach
was was be
totally total totally
wrong wrong wrong
. . .
He he He
said said say
they they they
should should should
have have have
tried tri try
to to to
break break break
down down down
the the the
BD bd BD
' ' '
s s s
loyalty loyalti loyalty
to to to
Koresh koresh Koresh
through through through
psychological psycholog psychological
means mean mean
. . .
Koresh koresh Koresh
' ' '
s s s
whole whole whole
theology theolog theology
was was be
based base base
on on on
an an an
approaching approach approach
confrontation confront confrontation
with with with
the the the
forces forc force
of of of
evil evil evil
in in in
the the the
world world world
and and and
a a a
seige seig seige
mentality mental mentality
based base base
on on on
this this this
. . .
The the The
Feds fed Feds
played play play
into into into
his his his
hands hand hand
* * *
* * *
PERFECTLY perfect PERFECTLY
* * *
* * *
. . .
By by By
surrounding surround surround
the the the
compound compound compound
with with with
tanks tank tank
and and and
playing play play
loud loud loud
rock rock rock
music music music
and and and
glaring glare glare
lights light light
at at at
them them them
they they they
strongly strong strongly
reinforced reinforc reinforce
Koresh koresh Koresh
' ' '
s s s
message messag message
that that that
the the the
outside outsid outside
world world world
was was be
evil evil evil
and and and
threatening threaten threaten
. . .
He he He
said said say
instead instead instead
they they they
should should should
have have have
set set set
up up up
a a a
picnic picnic picnic
atmosphere atmospher atmosphere
, , ,
and and and
acted act act
inviting invit inviting
and and and
friendly friend friendly
. . .
If if If
they they they
broadcast broadcast broadcast
anything anyth anything
over over over
PA pa PA
systems system system
it it it
should should should
have have have
been been be
loving love love
relatives relat relative
reflecting reflect reflect
on on on
pleasant pleasant pleasant
events event event
from from from
the the the
cult cult cult
members member member
' ' '
childhoods childhood childhood
. . .
The the The
idea idea idea
is is be
to to to
make make make
the the the
outside outsid outside
world world world
and and and
surrender surrend surrender
seem seem seem
like like like
a a a
pleasant pleasant pleasant
, , ,
desirable desir desirable
alternative altern alternative
. . .
Interesting interest Interesting
comments comment comment
. . .
- - -
- - -
- - -
peter peter peter
