From from From
: : :
PA pa PA
146008 146008 146008
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
( ( (
David david David
Veal veal Veal
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Motor motor Motor
- - -
Voter voter Voter
Lines line Lines
: : :
54 54 54
Organization organ Organization
: : :
University univers University
of of of
Tennessee tennesse Tennessee
Division divis Division
of of of
Continuing continu Continuing
Education educ Education
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
tjnINNgcu tjninngcu tjnINNgcu
@ @ @
bigbird bigbird bigbird
. . .
williams william williams
. . .
edu edu edu
> > >
96 96 96
csw csw csw
@ @ @
williams william williams
. . .
edu edu edu
( ( (
Walter walter Walter
" " "
Gib gib Gib
" " "
Gibson gibson Gibson
) ) )
writes write write
: : :
[ [ [
Motor motor Motor
- - -
Voter voter Voter
stuff stuff stuff
] ] ]
> > >
> > >
My my My
friend friend friend
, , ,
after after after
the the the
election elect election
, , ,
brought brought bring
up up up
the the the
point point point
that that that
it it it
> > >
would would would
enable enabl enable
more more more
people peopl people
to to to
vote vote vote
, , ,
however howev however
, , ,
since sinc since
it it it
makes make make
it it it
easier easier easy
to to to
> > >
get get get
to to to
the the the
place place place
of of of
registration registr registration
. . .
He he He
brought brought bring
up up up
the the the
analogy analog analogy
that that that
if if if
> > >
there there there
were were be
only onli only
ONE one ONE
place place place
to to to
vote vote vote
, , ,
say say say
, , ,
in in in
Alaska alaska Alaska
- - -
would would would
it it it
be be be
> > >
excessive excess excessive
and and and
wasteful wast wasteful
to to to
petition petit petition
to to to
have have have
more more more
places place place
to to to
vote vote vote
? ? ?
This this This
> > >
is is be
a a a
similar similar similar
idea idea idea
- - -
a a a
way way way
to to to
encourage encourag encourage
more more more
people peopl people
to to to
vote vote vote
by by by
making make make
it it it
> > >
more more more
easily easili easily
accessible access accessible
. . .
I i I
, , ,
not not not
knowing know know
where where where
I i I
stood stood stand
, , ,
played play play
devil devil devil
' ' '
s s s
> > >
advocate advoc advocate
and and and
said said say
- - -
well well well
, , ,
would would would
you you you
have have have
the the the
taxpayer taxpay taxpayer
' ' '
s s s
money money money
go go go
to to to
> > >
busing buse busing
for for for
those those those
people peopl people
that that that
have have have
trouble troubl trouble
making make make
it it it
to to to
DMV dmv DMV
, , ,
then then then
? ? ?
> > >
Where where Where
does doe do
the the the
right right right
to to to
vote vote vote
merge merg merge
with with with
the the the
right right right
to to to
vote vote vote
easily easili easily
? ? ?
> > >
Where where Where
should should should
we we we
draw draw draw
the the the
lines line line
? ? ?
Well well Well
, , ,
there there there
does doe do
have have have
to to to
be be be
a a a
line line line
. . .
And and And
to to to
be be be
honest honest honest
, , ,
extending extend extend
voter voter voter
registration registr registration
to to to
DMVs dmvs DMVs
is is be
hardly hard hardly
analogous analog analogous
to to to
having have have
only onli only
one one one
place place place
for for for
registration registr registration
in in in
Alaska alaska Alaska
and and and
opening open open
a a a
new new new
one one one
in in in
Atlanta atlanta Atlanta
. . .
More more More
is is be
not not not
always alway always
better better good
once onc once
you you you
' ' '
ve ve ve
passed pass pass
a a a
certain certain certain
point point point
. . .
> > >
My my My
friend friend friend
said said say
that that that
that that that
is is be
obviously obvious obviously
an an an
extreme extrem extreme
and and and
that that that
> > >
actually actual actually
the the the
motor motor motor
- - -
voter voter voter
bill bill bill
would would would
SAVE save SAVE
money money money
because becaus because
no no no
longer longer longer
would would would
> > >
the the the
city citi city
have have have
to to to
pay pay pay
someone someon someone
to to to
sit sit sit
in in in
the the the
town town town
hall hall hall
and and and
spend spend spend
all all all
> > >
his his his
/ / /
her her her
time time time
filing file file
those those those
things thing thing
- - -
they they they
' ' '
d d d
just just just
be be be
at at at
the the the
push push push
of of of
a a a
> > >
button button button
or or or
the the the
filling fill fill
out out out
of of of
an an an
X x X
at at at
DMV dmv DMV
. . .
So so So
I i I
( ( (
actually actual actually
someone someon someone
> > >
else els else
, , ,
but but but
there there there
' ' '
s s s
no no no
need need need
to to to
confuse confus confuse
this this this
anymore anymor anymore
) ) )
countered counter counter
again again again
> > >
saying say say
that that that
wouldn wouldn wouldn
' ' '
t t t
congress congress congress
, , ,
* * *
as as a
always alway always
* * *
, , ,
get get get
exorbitent exorbit exorbitent
budgets budget budget
and and and
> > >
fund fund fund
committees committe committee
to to to
orchestrate orchestr orchestrate
and and and
oversee overse oversee
the the the
implementation implement implementation
. . .
. . .
. . .
. . .
the the the
> > >
argument argument argument
went went go
back back back
and and and
forth forth forth
forever forev forever
- - -
ranging rang range
from from from
whether whether whether
or or or
not not not
it it it
' ' '
s s s
> > >
BETTER better BETTER
to to to
have have have
more more more
people peopl people
voting vote vote
, , ,
whether whether whether
that that that
is is be
even even even
relevant relev relevant
, , ,
> > >
etc etc etc
. . .
. . .
. . .
. . .
> > >
> > >
just just just
looking look look
for for for
some some some
more more more
opinions opinion opinion
. . .
Anybody anybodi Anybody
got got get
' ' '
em em em
? ? ?
? ? ?
? ? ?
I i I
thought thought think
the the the
Motor motor Motor
Voter voter Voter
bill bill bill
passed pass pass
. . .
In in In
