From from From
: : :
mmwang mmwang mmwang
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Michael michael Michael
Wang wang Wang
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
and and and
Panama panama Panama
Organization organ Organization
: : :
Adobe adob Adobe
Systems system Systems
Inc inc Inc
. . .
, , ,
Mountain mountain Mountain
View view View
, , ,
California california California
, , ,
USA usa USA
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
224506 224506 224506
. . .
922 922 922
@ @ @
a a a
. . .
cs cs c
. . .
okstate okstat okstate
. . .
edu edu edu
> > >
kennejs kennej kennejs
@ @ @
a a a
. . .
cs cs c
. . .
okstate okstat okstate
. . .
edu edu edu
( ( (
KENNEDY kennedi KENNEDY
JAMES jame JAMES
SCOT scot SCOT
) ) )
writes write write
: : :
> > >
I i I
completely complet completely
agree agre agree
with with with
you you you
. . .
The the The
* * *
illegal illeg illegal
* * *
invasion invas invasion
of of of
Panama panama Panama
was was be
> > >
something someth something
Mr mr Mr
. . .
Bush bush Bush
never never never
did did do
have have have
to to to
answer answer answer
for for for
. . .
Remember rememb Remember
, , ,
not not not
> > >
only onli only
did did do
a a a
lot lot lot
of of of
Panamanian panamanian Panamanian
civilians civilian civilian
get get get
killed kill kill
, , ,
but but but
more more more
than than than
> > >
a a a
few few few
American american American
soldiers soldier soldier
died die die
too too too
. . .
All all All
this this this
for for for
arresting arrest arrest
a a a
petty petti petty
> > >
dictator dictat dictator
. . .
Here here Here
' ' '
s s s
the the the
icing ice icing
on on on
the the the
cake cake cake
: : :
to to to
my my my
knowledge knowledg knowledge
the the the
flow flow flow
> > >
of of of
drugs drug drug
from from from
Panama panama Panama
hasn hasn hasn
' ' '
t t t
slowed slow slow
down down down
at at at
all all all
with with with
the the the
removal remov removal
of of of
> > >
Noriega noriega Noriega
. . .
So so So
, , ,
what what what
good good good
did did do
it it it
do do do
to to to
remove remov remove
him him him
from from from
power power power
? ? ?
The the The
> > >
cigarette cigarett cigarette
cops cop cop
and and and
the the the
FBI fbi FBI
killing kill kill
the the the
Branch branch Branch
Davidians davidian Davidians
in in in
Waco waco Waco
is is be
> > >
equally equal equally
reprehensible reprehens reprehensible
. . .
> > >
> > >
BTW btw BTW
, , ,
I i I
' ' '
ve ve ve
cross cross cross
- - -
posted post post
this this this
article articl article
to to to
t t t
. . .
p p p
. . .
d d d
. . .
because becaus because
I i I
want want want
to to to
> > >
hear hear hear
from from from
knowledgable knowledg knowledgable
people peopl people
on on on
whether whether whether
or or or
not not not
the the the
arrest arrest arrest
of of of
> > >
Noriega noriega Noriega
affected affect affect
the the the
drug drug drug
trade trade trade
in in in
any ani any
way way way
. . .
The the The
arrest arrest arrest
of of of
Noriega noriega Noriega
did did do
not not not
have have have
any ani any
major major major
adverse advers adverse
effect effect effect
on on on
the the the
drug drug drug
trade trade trade
going go go
through through through
Panama panama Panama
. . .
Money money Money
laundering launder launder
continues continu continue
to to to
be be be
Panama panama Panama
' ' '
s s s
main main main
industry industri industry
. . .
In in In
fact fact fact
, , ,
it it it
is is be
bigger bigger big
now now now
than than than
before befor before
Noriega noriega Noriega
was was be
arrested arrest arrest
[ [ [
1 1 1
] ] ]
. . .
Panama panama Panama
' ' '
s s s
current current current
administration administr administration
also also also
has has have
ties tie tie
with with with
the the the
Colombian colombian Colombian
cocaine cocain cocaine
cartels cartel cartel
[ [ [
2 2 2
] ] ]
. . .
And and And
large larg large
amounts amount amount
cocaine cocain cocaine
still still still
flow flow flow
through through through
Panama panama Panama
on on on
a a a
regular regular regular
basis basi basis
[ [ [
3 3 3
] ] ]
. . .
Oh oh Oh
well well well
. . .
. . .
. . .
Sources sourc Sources
( ( (
from from from
the the the
book book book
_ _ _
Drugs drug Drugs
in in in
America america America
_ _ _
by by by
Vincent vincent Vincent
Bugliosi bugliosi Bugliosi
) ) )
: : :
[ [ [
1 1 1
] ] ]
IRS ir IRS
Criminal crimin Criminal
Investigations investig Investigations
Divison divison Divison
[ [ [
2 2 2
] ] ]
_ _ _
New new New
York york York
Times time Times
_ _ _
[ [ [
3 3 3
] ] ]
U u U
. . .
S s S
. . .
State state State
Department depart Department
- - -
- - -
Michael michael Michael
Wang wang Wang
mmwang mmwang mmwang
@ @ @
mv mv mv
. . .
us us u
. . .
adobe adob adobe
. . .
com com com
