From from From
: : :
PA pa PA
146008 146008 146008
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
( ( (
David david David
Veal veal Veal
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Welcome welcom Welcome
to to to
Police polic Police
State state State
USA usa USA
Lines line Lines
: : :
83 83 83
Organization organ Organization
: : :
University univers University
of of of
Tennessee tennesse Tennessee
Division divis Division
of of of
Continuing continu Continuing
Education educ Education
In in In
article articl article
< < <
C c C
5 5 5
t t t
7 7 7
wv wv wv
. . .
61 61 61
E e E
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
> > >
hallam hallam hallam
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
( ( (
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
VEAL veal VEAL
. . .
755 755 755
. . .
735336029 735336029 735336029
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
> > >
, , ,
VEAL veal VEAL
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
( ( (
David david David
Veal veal Veal
) ) )
writes write write
: : :
> > >
> > >
| | |
> > >
In in In
article articl article
< < <
C c C
5 5 5
sI si sI
9 9 9
G g G
. . .
Hx hx Hx
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
> > >
hallam hallam hallam
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
( ( (
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
) ) )
writes write write
: : :
> > >
> > >
| | |
> > >
> > >
Any ani Any
government govern government
that that that
allows allow allow
tinpot tinpot tinpot
dictators dictat dictator
to to to
set set set
up up up
shop shop shop
and and and
declare declar declare
> > >
| | |
> > >
> > >
a a a
private privat private
state state state
has has have
drifted drift drift
into into into
anarchy anarchi anarchy
. . .
There there There
are are be
laws law law
to to to
control control control
> > >
| | |
> > >
> > >
the the the
ownership ownership ownership
of of of
guns gun gun
and and and
the the the
BATF batf BATF
had had have
good good good
reason reason reason
to to to
beleive beleiv beleive
that that that
> > >
| | |
> > >
> > >
they they they
were were be
being be be
violated violat violate
. . .
They they They
set set set
out out out
to to to
obtain obtain obtain
a a a
legal legal legal
warrant warrant warrant
and and and
> > >
| | |
> > >
> > >
attempted attempt attempt
to to to
serve serv serve
it it it
only onli only
to to to
be be be
met met meet
with with with
gunfire gunfir gunfire
when when when
they they they
rang rang ring
> > >
| | |
> > >
> > >
the the the
doorbell doorbel doorbell
. . .
> > >
| | |
> > >
> > >
| | |
> > >
The the The
BATF batf BATF
, , ,
in in in
a a a
letter letter letter
they they they
' ' '
ve ve ve
been been be
sending send send
out out out
to to to
people peopl people
, , ,
> > >
| | |
> > >
says say say
both both both
that that that
they they they
were were be
ambushed ambush ambush
because becaus because
they they they
lost lost lose
the the the
element element element
of of of
> > >
| | |
> > >
surprise surpris surprise
, , ,
and and and
that that that
they they they
went went go
up up up
and and and
knocked knock knock
on on on
the the the
door door door
and and and
had had have
it it it
> > >
| | |
> > >
slammed slam slam
in in in
their their their
faces face face
. . .
> > >
| | |
> > >
> > >
| | |
> > >
It it It
strikes strike strike
* * *
me me me
* * *
as as a
kind kind kind
of of of
strange strang strange
to to to
rely reli rely
on on on
surprise surpris surprise
to to to
> > >
| | |
> > >
serve serv serve
a a a
warrant warrant warrant
by by by
knocking knock knock
on on on
the the the
door door door
. . .
> > >
> > >
Presumably presum Presumably
the the the
B b B
- - -
D d D
did did do
not not not
mount mount mount
a a a
continuous continu continuous
state state state
of of of
alert alert alert
with with with
gunmen gunmen gunman
> > >
ready readi ready
to to to
fire fire fire
on on on
people peopl people
who who who
casually casual casually
walked walk walk
up up up
to to to
ring ring ring
the the the
doorbell doorbel doorbell
. . .
Let let Let
' ' '
s s s
try tri try
that that that
again again again
: : :
Why whi Why
was was be
the the the
BATF batf BATF
concerned concern concern
about about about
surprise surpris surprise
when when when
they they they
intended intend intend
to to to
serve serv serve
the the the
warrant warrant warrant
by by by
knocking knock knock
on on on
the the the
door door door
? ? ?
The the The
BATF batf BATF
appears appear appear
to to to
be be be
inconsistant inconsist inconsistant
in in in
their their their
own own own
description descript description
of of of
events event event
. . .
And and And
in in in
any ani any
case case case
, , ,
how how how
does doe do
one one one
mount mount mount
an an an
ambush ambush ambush
if if if
one one one
isn isn isn
' ' '
t t t
" " "
on on on
alert alert alert
? ? ?
" " "
> > >
| | |
> > >
> > >
Had had Had
they they they
> > >
| | |
> > >
> > >
expected expect expect
the the the
B b B
- - -
D d D
to to to
be be be
anything anyth anything
other other other
than than than
peacefull peaceful peacefull
citizens citizen citizen
who who who
> > >
| | |
> > >
> > >
would would would
accept accept accept
a a a
search search search
authorized author authorize
by by by
a a a
court court court
they they they
would would would
have have have
turned turn turn
up up up
> > >
| | |
> > >
> > >
in in in
a a a
tank tank tank
and and and
broken broken break
the the the
door door door
down down down
on on on
day day day
