From from From
: : :
mlf mlf mlf
3 3 3
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
( ( (
Matt matt Matt
Fante fant Fante
) ) )
Subject subject Subject
: : :
[ [ [
COMMENT comment COMMENT
] ] ]
Clinton clinton Clinton
/ / /
Reno reno Reno
/ / /
BATF batf BATF
and and and
Waco waco Waco
Organization organ Organization
: : :
Lehigh lehigh Lehigh
University univers University
Lines line Lines
: : :
115 115 115
\ \ \
input input input
amstex amstex amstex
\ \ \
documentstyle documentstyl documentstyle
{ { {
amsppt amsppt amsppt
} } }
\ \ \
pagewidth pagewidth pagewidth
{ { {
6 6 6
. . .
5 5 5
in in in
} } }
\ \ \
magnification magnif magnification
= = =
1200 1200 1200
\ \ \
pageheight pageheight pageheight
{ { {
7 7 7
. . .
5 5 5
in in in
} } }
\ \ \
\ \ \
title titl title
{ { {
Letter letter Letter
to to to
the the the
Editor editor Editor
} } }
\ \ \
endtitle endtitl endtitle
\ \ \
author author author
{ { {
Matthew matthew Matthew
L l L
. . .
Fante fant Fante
} } }
\ \ \
endauthor endauthor endauthor
\ \ \
date date date
{ { {
April april April
20 20 20
, , ,
1993 1993 1993
} } }
\ \ \
enddate enddat enddate
\ \ \
endtopmatter endtopmatt endtopmatter
In in In
a a a
letter letter letter
to to to
the the the
FBI fbi FBI
, , ,
David david David
Koresh koresh Koresh
said said say
: : :
` ` `
` ` `
Do do Do
you you you
want want want
me me me
to to to
pull pull pull
back back back
the the the
heavens heaven heaven
and and and
show show show
you you you
my my my
anger anger anger
? ? ?
! ! !
. . .
. . .
. . .
fear fear fear
me me me
. . .
' ' '
' ' '
The the The
51 51 51
day day day
standoff standoff standoff
between between between
federal feder federal
agents agent agent
and and and
the the the
Branch branch Branch
Davidians davidian Davidians
ended end end
on on on
April april April
19 19 19
in in in
what what what
appeared appear appear
to to to
be be be
a a a
mass mass mass
suicide suicid suicide
by by by
fire fire fire
. . .
Now now Now
that that that
the the the
multi multi multi
- - -
million million million
dollar dollar dollar
standoff standoff standoff
is is be
over over over
, , ,
a a a
few few few
things thing thing
remain remain remain
