From from From
: : :
rstevew rstevew rstevew
@ @ @
armory armori armory
. . .
com com com
( ( (
Richard richard Richard
Steven steven Steven
Walz walz Walz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Employment employ Employment
( ( (
was was be
Re re Re
: : :
Why whi Why
not not not
concentrate concentr concentrate
on on on
child child child
molesters molest molester
? ? ?
Organization organ Organization
: : :
The the The
Armory armori Armory
Lines line Lines
: : :
138 138 138
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
182341 182341 182341
. . .
7516 7516 7516
@ @ @
tijc tijc tijc
02 02 02
. . .
uucp uucp uucp
> > >
pjs pjs pjs
269 269 269
@ @ @
tijc tijc tijc
02 02 02
. . .
uucp uucp uucp
( ( (
Paul paul Paul
Schmidt schmidt Schmidt
) ) )
writes write write
: : :
> > >
sys sys sys
1 1 1
@ @ @
exnet exnet exnet
. . .
co co co
. . .
uk uk uk
( ( (
Xavier xavier Xavier
Gallagher gallagh Gallagher
) ) )
writes write write
: : :
> > >
: : :
> > >
> > >
: : :
> > >
: : :
So so So
? ? ?
What what What
does doe do
this this this
prove prove prove
? ? ?
I i I
do do do
not not not
object object object
to to to
* * *
property properti property
ownership ownership ownership
* * *
I i I
> > >
: : :
just just just
think think think
property properti property
ownership ownership ownership
should should should
be be be
limited limit limit
to to to
what what what
an an an
individual individu individual
> > >
: : :
person person person
/ / /
family famili family
* * *
needs need need
* * *
. . .
I i I
do do do
not not not
* * *
need need need
* * *
200 200 200
, , ,
000 000 000
acres acr acre
to to to
survive surviv survive
, , ,
I i I
> > >
: : :
need need need
about about about
3 3 3
acres acr acre
at at at
most most most
and and and
could could could
get get get
by by by
on on on
less less less
. . .
I i I
argue argu argue
that that that
> > >
: : :
by by by
having have have
* * *
all all all
* * *
property properti property
tied tie tie
up up up
and and and
thus thus thus
cutting cut cut
people peopl people
off off off
form form form
> > >
: : :
the the the
basic basic basic
level level level
of of of
subsistance subsist subsistance
that that that
the the the
property properti property
owners owner owner
must must must
bribe bribe bribe
> > >
: : :
the the the
rest rest rest
of of of
us us u
to to to
respect respect respect
their their their
ownership ownership ownership
rights right right
by by by
