From from From
: : :
k k k
044477 044477 044477
@ @ @
hobbes hobb hobbes
. . .
kzoo kzoo kzoo
. . .
edu edu edu
( ( (
Jamie jami Jamie
R r R
. . .
McCarthy mccarthi McCarthy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Are are Are
Americans american Americans
sexually sexual sexually
repressed repress repress
? ? ?
Organization organ Organization
: : :
Kalamazoo kalamazoo Kalamazoo
College colleg College
Lines line Lines
: : :
18 18 18
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
> > >
Unless unless Unless
, , ,
of of of
course cours course
, , ,
the the the
problem problem problem
is is be
that that that
homosexuality homosexu homosexuality
is is be
a a a
form form form
> > >
of of of
mental mental mental
disorder disord disorder
, , ,
caused caus cause
by by by
childhood childhood childhood
sexual sexual sexual
abuse abus abuse
, , ,
as as a
a a a
number number number
of of of
> > >
recent recent recent
works work work
suggest suggest suggest
. . .
Which which Which
number number number
is is be
that that that
? ? ?
Zero zero Zero
? ? ?
Please pleas Please
present present present
" " "
a a a
number number number
" " "
of of of
authoritative authorit authoritative
works work work
which which which
" " "
suggest suggest suggest
" " "
that that that
" " "
homosexuality homosexu homosexuality
is is be
a a a
form form form
of of of
mental mental mental
disorder disord disorder
, , ,
caused caus cause
by by by
childhood childhood childhood
sexual sexual sexual
abuse abus abuse
. . .
" " "
Don don Don
' ' '
t t t
present present present
your your your
own own own
biased bias biased
conclusions conclus conclusion
, , ,
based base base
on on on
a a a
collage collag collage
of of of
tidbits tidbit tidbit
you you you
' ' '
ve ve ve
extracted extract extract
from from from
a a a
few few few
hours hour hour
' ' '
research research research
, , ,
as as a
the the the
conclusions conclus conclusion
of of of
people peopl people
who who who
study studi study
mental mental mental
disease diseas disease
and and and
sexual sexual sexual
abuse abus abuse
professionally profession professionally
. . .
- - -
- - -
Jamie jami Jamie
McCarthy mccarthi McCarthy
Internet internet Internet
: : :
k k k
044477 044477 044477
@ @ @
kzoo kzoo kzoo
. . .
edu edu edu
AppleLink applelink AppleLink
: : :
j j j
. . .
mccarthy mccarthi mccarthy
