From from From
: : :
Clinton clinton Clinton
- - -
HQ hq HQ
@ @ @
Campaign campaign Campaign
92 92 92
. . .
Org org Org
( ( (
The the The
White white White
House hous House
) ) )
Subject subject Subject
: : :
CLINTON clinton CLINTON
: : :
President presid President
' ' '
s s s
Remarks remark Remarks
in in in
Photo photo Photo
Op op Op
with with with
Vaclav vaclav Vaclav
Havel havel Havel
Organization organ Organization
: : :
MIT mit MIT
Artificial artifici Artificial
Intelligence intellig Intelligence
Lab lab Lab
Lines line Lines
: : :
70 70 70
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
life life life
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
THE the THE
WHITE white WHITE
HOUSE hous HOUSE
Office offic Office
of of of
the the the
Press press Press
Secretary secretari Secretary
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
For for For
Immediate immedi Immediate
Release releas Release
April april April
20 20 20
, , ,
1993 1993 1993
REMARKS remark REMARKS
BY by BY
THE the THE
PRESIDENT presid PRESIDENT
IN in IN
PHOTO photo PHOTO
OPPORTUNITY opportun OPPORTUNITY
WITH with WITH
VACLAV vaclav VACLAV
HAVEL havel HAVEL
The the The
Oval oval Oval
Office offic Office
5 5 5
: : :
00 00 00
P p P
. . .
M m M
. . .
EDT edt EDT
Q q Q
Mr mr Mr
. . .
President presid President
, , ,
President presid President
Havel havel Havel
is is be
here here here
for for for
the the the
Holocaust holocaust Holocaust
Museum museum Museum
