From from From
: : :
stephen stephen stephen
@ @ @
orchid orchid orchid
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
( ( (
) ) )
Subject subject Subject
: : :
No no No
facts fact fact
, , ,
just just just
yapping yap yap
- - -
- - -
> > >
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Santa santa Santa
Cruz cruz Cruz
Lines line Lines
: : :
30 30 30
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
orchid orchid orchid
. . .
ucsc ucsc ucsc
. . .
edu edu edu
In in In
article articl article
< < <
15427 15427 15427
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
> > >
Homosexuals homosexu Homosexuals
lie lie lie
about about about
the the the
10 10 10
% % %
number number number
to to to
hide hide hide
the the the
disproportionate disproportion disproportionate
> > >
involvement involv involvement
of of of
homosexuals homosexu homosexual
in in in
child child child
molestation molest molestation
. . .
They they They
also also also
lie lie lie
> > >
about about about
" " "
10 10 10
% % %
" " "
to to to
keep keep keep
politicians politician politician
scared scare scar
. . .
> > >
Out out Out
and and and
out out out
lie lie lie
. . .
Not not Not
substantiated substanti substantiate
. . .
I i I
do do do
not not not
understand understand understand
statments statment statments
like like like
these these these
. . .
Please pleas Please
stop stop stop
making make make
such such such
ridiculous ridicul ridiculous
claims claim claim
. . .
Maybe mayb Maybe
you you you
should should should
consider consid consider
working work work
for for for
or or or
getting get get
your your your
information inform information
from from from
the the the
National nation National
Inquirer inquir Inquirer
for for for
now now now
on on on
. . .
> > >
But but But
many mani many
of of of
the the the
people peopl people
who who who
will will will
be be be
marching march march
aren aren aren
' ' '
t t t
homosexuals homosexu homosexual
, , ,
but but but
> > >
other other other
members member member
of of of
the the the
leftist leftist leftist
agenda agenda agenda
. . .
> > >
Ahh ahh Ahh
! ! !
Rabbit rabbit Rabbit
from from from
a a a
hat hat hat
. . .
Here here Here
is is be
another anoth another
desperate desper desperate
step step step
to to to
discount discount discount
any ani any
activity activ activity
of of of
the the the
Washington washington Washington
Gay gay Gay
March march March
. . .
> > >
# # #
# # #
The the The
article articl article
also also also
contains contain contain
numbers number number
on on on
the the the
number number number
of of of
sexual sexual sexual
partners partner partner
. . .
> > >
# # #
# # #
The the The
median median median
number number number
of of of
sexual sexual sexual
partners partner partner
for for for
all all all
men men men
20 20 20
- - -
39 39 39
was was be
7 7 7
. . .
3 3 3
. . .
> > >
# # #
> > >
# # #
Don don Don
' ' '
t t t
forget forget forget
that that that
25 25 25
% % %
had had have
20 20 20
or or or
more more more
partners partner partner
. . .
. . .
. . .
. . .
> > >
> > >
Not not Not
surprising surpris surprising
. . .
Remember rememb Remember
, , ,
that that that
study studi study
includes includ include
homosexuals homosexu homosexual
as as as
well well well
. . .
Yes yes Yes
, , ,
Mr mr Mr
. . .
Cramer cramer Cramer
- - -
and and and
supposibly suppos supposibly
they they they
are are be
only onli only
1 1 1
% % %
of of of
the the the
entire entir entire
population popul population
. . .
Plus plus Plus
you you you
stated state state
that that that
the the the
7 7 7
. . .
3 3 3
figure figur figure
is is be
a a a
' ' '
MEDIAN median MEDIAN
' ' '
. . .
