From from From
: : :
garrod garrod garrod
@ @ @
dynamo dynamo dynamo
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
David david David
Garrod garrod Garrod
) ) )
Subject subject Subject
: : :
WACO waco WACO
burning burn burn
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Engineering engin Engineering
Computer comput Computer
Network network Network
Lines line Lines
: : :
17 17 17
It it It
is is be
interesting interest interesting
, , ,
sometimes sometim sometimes
, , ,
to to to
listen listen listen
to to to
U u U
. . .
S s S
. . .
news news news
as as a
seen seen see
through through through
the the the
eyes eye eye
of of of
another anoth another
country countri country
. . .
. . .
. . .
. . .
. . .
. . .
. . .
B b B
. . .
B b B
. . .
C c C
. . .
world world world
news news news
service servic service
, , ,
on on on
short short short
- - -
wave wave wave
, , ,
originating origin originate
out out out
of of of
London london London
, , ,
reports report report
that that that
a a a
survivor survivor survivor
of of of
the the the
Waco waco Waco
massacre massacr massacre
states state state
that that that
a a a
tank tank tank
, , ,
when when when
making make make
a a a
hole hole hole
in in in
the the the
wall wall wall
of of of
the the the
building build building
, , ,
knocked knock knock
over over over
a a a
kerosene kerosen kerosene
lamp lamp lamp
and and and
that that that
is is be
how how how
the the the
fire fire fire
started start start
. . .
Attempts attempt Attempts
were were be
made made make
by by by
the the the
people peopl people
inside insid inside
to to to
put put put
out out out
the the the
fire fire fire
, , ,
but but but
it it it
spread spread spread
too too too
quickly quick quickly
. . .
Has has Has
anyone anyon anyone
in in in
U u U
. . .
S s S
. . .
heard heard heard
anything anyth anything
similar similar similar
or or or
are are be
U u U
. . .
S s S
. . .
government govern government
spin spin spin
- - -
doctors doctor doctor
censoring censor censor
such such such
information inform information
? ? ?
The the The
B b B
. . .
B b B
. . .
C c C
. . .
news news news
is is be
also also also
reporting report report
that that that
about about about
20 20 20
of of of
those those those
that that that
died die die
were were be
british british british
citizens citizen citizen
. . .
