From from From
: : :
stephen stephen stephen
@ @ @
orchid orchid orchid
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
( ( (
) ) )
Subject subject Subject
: : :
Could could Could
it it it
be be be
backwards backward backwards
? ? ?
- - -
- - -
> > >
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Santa santa Santa
Cruz cruz Cruz
Lines line Lines
: : :
28 28 28
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
orchid orchid orchid
. . .
ucsc ucsc ucsc
. . .
edu edu edu
In in In
article articl article
< < <
15430 15430 15430
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
> > >
# # #
What what What
was was be
the the the
purpose purpos purpose
of of of
this this this
post post post
? ? ?
If if If
it it it
was was be
to to to
show show show
a a a
mindless mindless mindless
obsession obsess obsession
> > >
# # #
with with with
statistics statist statistic
, , ,
an an an
incredibly incred incredibly
flawed flaw flawed
system system system
of of of
reasoning reason reasoning
, , ,
and and and
a a a
repellent repel repellent
> > >
# # #
hatemonger hatemong hatemonger
agenda agenda agenda
, , ,
then then then
the the the
purpose purpos purpose
was was be
accomplished accomplish accomplish
with with with
panache panach panache
. . .
> > >
# # #
> > >
# # #
( ( (
a a a
) ) )
Get get Get
a a a
clue clue clue
. . .
( ( (
b b b
) ) )
Get get Get
a a a
life life life
. . .
( ( (
c c c
) ) )
Get get Get
out out out
of of of
my my my
face face face
. . .
I i I
' ' '
m m m
not not not
in in in
yours your yours
. . .
> > >
# # #
> > >
# # #
- - -
- - -
- - -
- - -
bi bi bi
Andrew andrew Andrew
D d D
. . .
Simchik simchik Simchik
SCHNOPIA schnopia SCHNOPIA
! ! !
> > >
> > >
Yes yes Yes
you you you
are are be
. . .
When when When
you you you
and and and
the the the
rest rest rest
of of of
the the the
homosexual homosexu homosexual
community communiti community
> > >
pass pass pas
laws law law
to to to
impose impos impose
your your your
moral moral moral
codes code code
on on on
me me me
, , ,
by by by
requiring requir require
me me me
to to to
> > >
hire hire hire
, , ,
rent rent rent
to to to
, , ,
or or or
otherwise otherwis otherwise
associate associ associate
with with with
a a a
homosexual homosexu homosexual
against against against
> > >
my my my
will will will
, , ,
yes yes yes
, , ,
you you you
are are be
in in in
my my my
face face face
. . .
Until until Until
homosexuals homosexu homosexual
stop stop stop
trying tri try
> > >
to to to
impose impos impose
their their their
morals moral moral
on on on
me me me
, , ,
I i I
will will will
be be be
in in in
your your your
face face face
about about about
this this this
. . .
But but But
aren aren aren
' ' '
t t t
you you you
imposing impos impose
your your your
moral moral moral
standards standard standard
against against against
gay gay gay
people peopl people
because becaus because
you you you
do do do
not not not
want want want
to to to
rent rent rent
to to to
, , ,
or or or
hire hire hire
, , ,
or or or
as as a
you you you
put put put
associate associ associate
with with with
, , ,
( ( (
and and and
I i I
do do do
not not not
know know know
of of of
a a a
law law law
that that that
requires requir require
you you you
to to to
associate associ associate
with with with
gay gay gay
people peopl people
) ) )
? ? ?
It it It
works work work
both both both
ways way way
. . .
All all All
people peopl people
want want want
to to to
have have have
an an an
equal equal equal
opportunity opportun opportunity
for for for
all all all
things thing thing
that that that
lie lie lie
in in in
the the the
public public public
domain domain domain
. . .
It it It
will will will
be be be
a a a
gigantic gigant gigantic
step step step
forward forward forward
when when when
people peopl people
take take take
other other other
people peopl people
based base base
upon upon upon
ability abil ability
and and and
talent talent talent
, , ,
rather rather rather
than than than
skin skin skin
color color color
, , ,
eye eye eye
color color color
, , ,
height height height
, , ,
weight weight weight
, , ,
sexual sexual sexual
orientation orient orientation
( ( (
and and and
I i I
use use use
this this this
last last last
one one one
as as a
meaning mean meaning
gay gay gay
, , ,
bi bi bi
, , ,
straight straight straight
, , ,
let let let
' ' '
s s s
not not not
go go go
off off off
on on on
the the the
tangent tangent tangent
about about about
pedophiles pedophil pedophile
, , ,
rapist rapist rapist
, , ,
etc etc etc
. . .
) ) )
