From from From
: : :
k k k
044477 044477 044477
@ @ @
hobbes hobb hobbes
. . .
kzoo kzoo kzoo
. . .
edu edu edu
( ( (
Jamie jami Jamie
R r R
. . .
McCarthy mccarthi McCarthy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Summary summari Summary
: : :
Clayton clayton Clayton
puts put put
foot foot foot
in in in
mouth mouth mouth
Organization organ Organization
: : :
Kalamazoo kalamazoo Kalamazoo
College colleg College
Lines line Lines
: : :
11 11 11
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
> > >
# # #
# # #
The the The
median median median
number number number
of of of
sexual sexual sexual
partners partner partner
for for for
all all all
men men men
20 20 20
- - -
39 39 39
was was be
7 7 7
. . .
3 3 3
. . .
> > >
# # #
> > >
# # #
Don don Don
' ' '
t t t
forget forget forget
that that that
25 25 25
% % %
had had have
20 20 20
or or or
more more more
partners partner partner
. . .
. . .
. . .
. . .
> > >
> > >
Not not Not
surprising surpris surprising
. . .
Remember rememb Remember
, , ,
that that that
study studi study
includes includ include
homosexuals homosexu homosexual
as as as
well well well
. . .
. . .
. . .
. . .
which which which
would would would
make make make
the the the
number number number
15 15 15
% % %
, , ,
right right right
Clayton clayton Clayton
? ? ?
- - -
- - -
Jamie jami Jamie
McCarthy mccarthi McCarthy
Internet internet Internet
: : :
k k k
044477 044477 044477
@ @ @
kzoo kzoo kzoo
. . .
edu edu edu
AppleLink applelink AppleLink
: : :
j j j
. . .
mccarthy mccarthi mccarthy
