From from From
: : :
jviv jviv jviv
@ @ @
usmi usmi usmi
01 01 01
. . .
midland midland midland
. . .
chevron chevron chevron
. . .
com com com
( ( (
John john John
Viveiros viveiro Viveiros
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Good good Good
Neighbor neighbor Neighbor
Political polit Political
Hypocrisy hypocrisi Hypocrisy
Test test Test
Organization organ Organization
: : :
Chevron chevron Chevron
Lines line Lines
: : :
38 38 38
In in In
article articl article
< < <
C c C
5 5 5
s s s
8 8 8
Gz gz Gz
. . .
1 1 1
zE ze zE
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
> > >
nelson nelson nelson
_ _ _
p p p
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
( ( (
Peter peter Peter
Nelson nelson Nelson
) ) )
writes write write
: : :
> > >
> > >
ALL all ALL
human human human
communities communiti community
impose impos impose
their their their
values valu value
on on on
individuals individu individual
. . .
> > >
That that That
' ' '
s s s
virtually virtual virtually
an an an
operational oper operational
definition definit definition
of of of
one one one
. . .
If if If
you you you
can can can
> > >
find find find
an an an
example exampl example
of of of
a a a
human human human
community communiti community
that that that
doesn doesn doesn
' ' '
t t t
then then then
you you you
> > >
have have have
discovered discov discover
a a a
new new new
phenomenon phenomenon phenomenon
in in in
nature natur nature
. . .
> > >
> > >
It it It
' ' '
s s s
pointless pointless pointless
asking ask ask
whether whether whether
communities communiti community
" " "
should should should
" " "
do do do
this this this
; ; ;
> > >
they they they
DO do DO
do do do
this this this
. . .
It it It
' ' '
s s s
like like like
asking ask ask
whether whether whether
a a a
leopard leopard leopard
" " "
should should should
" " "
> > >
have have have
spots spot spot
- - -
- - -
it it it
just just just
evolved evolv evolve
that that that
way way way
. . .
Human human Human
communities communiti communities
> > >
evolved evolv evolve
( ( (
in in in
both both both
the the the
biological biolog biological
and and and
social social social
senses sens sens
of of of
" " "
evolve evolv evolve
" " "
) ) )
> > >
to to to
have have have
this this this
characteristic characterist characteristic
. . .
You you You
can can can
debate debat debate
whether whether whether
some some some
> > >
* * *
particular particular particular
* * *
matter matter matter
should should should
be be be
left left leave
up up up
to to to
the the the
individual individu individual
or or or
> > >
not not not
- - -
- - -
this this this
is is be
part part part
of of of
the the the
above abov above
process process process
of of of
" " "
evolution evolut evolution
" " "
- - -
- - -
> > >
but but but
it it it
is is be
the the the
nature natur nature
of of of
a a a
human human human
community communiti community
to to to
impose impos impose
its it it
values valu value
> > >
on on on
individuals individu individual
and and and
you you you
will will will
not not not
find find find
a a a
single singl single
counterexample counterexampl counterexample
> > >
in in in
nature natur nature
. . .
> > >
> > >
- - -
- - -
- - -
peter peter peter
At at At
all all all
times time time
in in in
human human human
history histori history
, , ,
people peopl people
have have have
killed kill kill
and and and
stolen stolen steal
from from from
one one one
another anoth another
. . .
If if If
you you you
can can can
find find find
an an an
example exampl example
of of of
where where where
this this this
hasn hasn hasn
' ' '
t t t
happened happen happen
in in in
history histori history
, , ,
then then then
you you you
have have have
discovered discov discover
a a a
new new new
phenomenon phenomenon phenomenon
in in in
nature natur nature
. . .
It it It
is is be
pointless pointless pointless
asking ask ask
whether whether whether
people peopl people
" " "
should should should
" " "
do do do
this this this
; ; ;
they they they
DO do DO
do do do
this this this
. . .
It it It
has has have
just just just
evolved evolv evolve
that that that
way way way
. . .
Humans human Humans
have have have
evolved evolv evolve
to to to
have have have
this this this
characteristivc characteristivc characteristivc
. . .
You you You
can can can
debate debat debate
whether whether whether
this this this
should should should
be be be
particular particular particular
matter matter matter
should should should
be be be
left left leave
up up up
to to to
the the the
individual individu individual
or or or
not not not
, , ,
but but but
it it it
is is be
the the the
nature natur nature
of of of
humans human human
to to to
kill kill kill
and and and
steal steal steal
from from from
others other others
and and and
you you you
will will will
not not not
find find find
a a a
single singl single
counterexample counterexampl counterexample
( ( (
of of of
a a a
society societi society
without without without
these these these
types type type
) ) )
in in in
nature natur nature
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Please pleas Please
find find find
a a a
better better good
argument argument argument
than than than
that that that
' ' '
s s s
the the the
way way way
it it it
has has have
always alway always
been been be
. . .
Child child Child
mortality mortal mortality
has has have
always alway always
been been be
, , ,
yet yet yet
we we we
find find find
it it it
in in in
our our our
hearts heart heart
to to to
have have have
made made make
an an an
attempt attempt attempt
to to to
change chang change
that that that
. . .
- - -
- - -
John john John
Viveiros viveiro Viveiros
( ( (
jviv jviv jviv
@ @ @
chevron chevron chevron
. . .
com com com
) ) )
Chevron chevron Chevron
USA usa USA
Standard standard Standard
disclaimer disclaim disclaimer
applies appli applies
Midland midland Midland
TX tx TX
