From from From
: : :
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Tree tree Tree
of of of
Schnopia schnopia Schnopia
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Employment employ Employment
( ( (
was was be
Re re Re
: : :
Why whi Why
not not not
concentrate concentr concentrate
on on on
child child child
molesters molest molester
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
- - -
Rochester rochest Rochester
, , ,
New new New
York york York
Lines line Lines
: : :
17 17 17
Wow wow Wow
, , ,
I i I
hadn hadn hadn
' ' '
t t t
realized realiz realize
how how how
VENOMOUS venom VENOMOUS
this this this
was was be
getting get get
! ! !
Be be Be
careful care careful
here here here
. . .
. . .
. . .
the the the
problem problem problem
isn isn isn
' ' '
t t t
the the the
rich rich rich
but but but
the the the
values valu value
and and and
the the the
systems system system
that that that
make make make
the the the
rich rich rich
rich rich rich
. . .
Things thing Things
are are be
designed design design
in in in
such such such
a a a
way way way
that that that
in in in
order order order
to to to
go go go
with with with
the the the
system system system
and and and
make make make
money money money
, , ,
everything everyth everything
ELSE els ELSE
we we we
care care care
about about about
goes goe go
to to to
shit shit shit
. . .
I i I
have have have
to to to
constantly constant constantly
remind remind remind
myself myself myself
that that that
the the the
goal goal goal
of of of
human human human
society societi society
is is be
not not not
to to to
make make make
money money money
. . .
Money money Money
doesn doesn doesn
' ' '
t t t
make make make
us us u
happy happi happy
; ; ;
it it it
just just just
prevents prevent prevent
certain certain certain
things thing thing
making make make
us us u
more more more
unhappy unhappi unhappy
. . .
Therefore therefor Therefore
, , ,
don don don
' ' '
t t t
shoot shoot shoot
the the the
rich rich rich
. . .
Shoot shoot Shoot
the the the
conservatives conserv conservative
! ! !
Drewcifer drewcif Drewcifer
- - -
- - -
- - -
- - -
- - -
- - -
bi bi bi
Andrew andrew Andrew
D d D
. . .
Simchik simchik Simchik
SCHNOPIA schnopia SCHNOPIA
! ! !
\ \ \
- - -
- - -
- - -
- - -
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
TreeWater treewat TreeWater
\ \ \
\ \ \
/ / /
\ \ \
/ / /
" " "
Words word Words
Weren weren Weren
' ' '
t t t
Made made Made
For for For
Cowards coward Cowards
" " "
- - -
- - -
Happy happi Happy
Rhodes rhode Rhodes
