From from From
: : :
V v V
2110 2110 2110
A a A
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
( ( (
Richard richard Richard
Hoenes hoen Hoenes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Cults cult Cults
, , ,
Waco waco Waco
& & &
Insanity insan Insanity
Organization organ Organization
: : :
Temple templ Temple
University univers University
Lines line Lines
: : :
58 58 58
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vm vm vm
. . .
temple templ temple
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
NNR nnr NNR
/ / /
VM vm VM
S s S
_ _ _
1 1 1
. . .
3 3 3
. . .
2 2 2
In in In
article articl article
< < <
C c C
5 5 5
w w w
51 51 51
C c C
. . .
H h H
39 39 39
@ @ @
srgenprp srgenprp srgenprp
. . .
sr sr sr
. . .
hp hp hp
. . .
com com com
> > >
patk patk patk
@ @ @
sr sr sr
. . .
hp hp hp
. . .
com com com
( ( (
Patrick patrick Patrick
Kearney kearney Kearney
) ) )
writes write write
: : :
> > >
> > >
Assuming assum Assuming
, , ,
for for for
the the the
sake sake sake
of of of
argument argument argument
, , ,
that that that
the the the
Branch branch Branch
Davidian davidian Davidian
> > >
people peopl people
immolated immol immolate
themselves themselv themselves
in in in
the the the
manner manner manner
described describ describe
by by by
the the the
> > >
Federal feder Federal
authorities author authority
, , ,
why whi why
does doe do
the the the
general general general
consensus consensus consensus
appear appear appear
to to to
> > >
be be be
that that that
they they they
- - -
- - -
the the the
BD bd BD
- - -
- - -
were were be
insane insan insane
? ? ?
Is is Is
it it it
the the the
manner manner manner
of of of
their their their
> > >
behaviour behaviour behaviour
before befor before
they they they
died die die
, , ,
or or or
the the the
fact fact fact
they they they
chose chose choose
to to to
kill kill kill
> > >
themselves themselv themselves
rather rather rather
than than than
submit submit submit
to to to
the the the
Government govern Government
? ? ?
> > >
> > >
I i I
ask ask ask
this this this
question question question
because becaus because
there there there
is is be
a a a
tradition tradit tradition
, , ,
and and and
one one one
that that that
> > >
is is be
highly high highly
regarded regard regard
by by by
many mani many
people peopl people
, , ,
that that that
several sever several
hundred hundr hundred
Jews jew Jews
> > >
elected elect elect
to to to
throw throw throw
themselves themselv themselves
off off off
a a a
cliff cliff cliff
at at at
Masada masada Masada
rather rather rather
than than than
> > >
submit submit submit
to to to
Roman roman Roman
rule rule rule
. . .
The the The
circumstances circumst circumstance
at at at
Masada masada Masada
and and and
those those those
at at at
> > >
Waco waco Waco
would would would
seem seem seem
in in in
general general general
terms term term
quite quit quite
similar similar similar
, , ,
and and and
yet yet yet
so so so
far far far
> > >
as as a
I i I
' ' '
m m m
aware awar aware
nobody nobodi nobody
has has have
seriously serious seriously
suggested suggest suggest
that that that
the the the
Jews jew Jews
were were be
> > >
insane insan insane
. . .
> > >
> > >
The the The
point point point
of of of
this this this
comparison comparison comparison
is is be
to to to
question question question
the the the
use use use
of of of
the the the
word word word
> > >
' ' '
cult cult cult
' ' '
in in in
discussing discuss discuss
the the the
events event event
at at at
Waco waco Waco
. . .
Why whi Why
were were be
the the the
Davidians davidian Davidians
> > >
a a a
cult cult cult
, , ,
and and and
not not not
the the the
Jews jew Jews
at at at
Masada masada Masada
? ? ?
What what What
constitutes constitut constitute
a a a
cult cult cult
? ? ?
Is is Is
> > >
it it it
the the the
size size size
of of of
the the the
membership membership membership
, , ,
or or or
a a a
matter matter matter
of of of
respectability respect respectability
, , ,
or or or
> > >
perhaps perhap perhaps
the the the
length length length
of of of
time time time
it it it
' ' '
s s s
been been be
in in in
existence exist existence
? ? ?
Are are Are
the the the
> > >
Catholics cathol Catholics
a a a
cult cult cult
? ? ?
How how How
about about about
the the the
Mormons mormon Mormons
or or or
the the the
Calvinists calvinist Calvinists
? ? ?
Is is Is
> > >
a a a
sect sect sect
a a a
respectible respect respectible
cult cult cult
? ? ?
> > >
> > >
Dictionary dictionari Dictionary
definitions definit definition
aside asid aside
, , ,
since sinc since
popular popular popular
usage usag usage
seems seem seem
to to to
carry carri carry
> > >
more more more
weight weight weight
, , ,
I i I
suspect suspect suspect
that that that
the the the
word word word
' ' '
cult cult cult
' ' '
is is be
used use use
in in in
a a a
perjorive perjor perjorive
> > >
sense sens sense
when when when
speaking speak speaking
of of of
groups group group
like like like
the the the
Davidians davidian Davidians
. . .
It it It
is is be
rather rather rather
> > >
like like like
the the the
word word word
' ' '
boss boss bos
' ' '
when when when
used use use
to to to
describe describ describe
someone someon someone
unpopular unpopular unpopular
- - -
- - -
> > >
or or or
someone someon someone
the the the
government govern government
wishes wish wish
to to to
* * *
make make make
* * *
unpopular unpopular unpopular
- - -
- - -
like like like
, , ,
say say say
, , ,
> > >
Castro castro Castro
: : :
" " "
the the the
Communist communist Communist
boss boss bos
of of of
Cuba cuba Cuba
. . .
" " "
One one One
doesn doesn doesn
' ' '
t t t
hear hear hear
Clinton clinton Clinton
> > >
described describ describe
as as a
" " "
America america America
' ' '
s s s
Democratic democrat Democratic
[ [ [
or or or
Capitalist capitalist Capitalist
] ] ]
boss boss bos
. . .
" " "
> > >
> > >
- - -
- - -
> > >
Well well Well
, , ,
for for for
one one one
thing thing thing
most most most
, , ,
if if if
not not not
all all all
the the the
Dividians dividian Dividians
( ( (
depending depend depend
on on on
whether whether whether
they they they
could could could
show show show
they they they
acted act act
in in in
self self self
- - -
defense defens defense
and and and
there there there
were were be
no no no
illegal illeg illegal
weapons weapon weapon
) ) )
, , ,
could could could
have have have
gone gone go
on on on
with with with
their their their
life life life
as as a
they they they
were were be
living live live
it it it
. . .
No no No
one one one
was was be
forcing forc force
them them them
to to to
give give give
up up up
their their their
religion religion religion
or or or
even even even
their their their
legal legal legal
weapons weapon weapon
. . .
The the The
Dividians dividian Dividians
had had have
survived surviv survive
a a a
change chang change
in in in
leadership leadership leadership
before befor before
so so so
even even even
if if if
Koresch koresch Koresch
himself himself himself
would would would
have have have
been been be
convicted convict convict
and and and
sent sent send
to to to
jail jail jail
, , ,
they they they
still still still
could could could
have have have
carried carri carry
on on on
. . .
I i I
don don don
' ' '
t t t
think think think
the the the
Dividians dividian Dividians
were were be
insane insan insane
, , ,
but but but
I i I
don don don
' ' '
t t t
see see see
a a a
reason reason reason
for for for
mass mass mass
suicide suicid suicide
( ( (
if if if
the the the
fire fire fire
was was be
intentional intent intentional
set set set
by by by
some some some
of of of
the the the
Dividians dividian Dividians
. . .
) ) )
We we We
also also also
don don don
' ' '
t t t
know know know
that that that
, , ,
if if if
the the the
fire fire fire
was was be
intentionally intent intentionally
set set set
from from from
inside insid inside
, , ,
was was be
it it it
a a a
generally general generally
know know know
plan plan plan
or or or
was was be
this this this
something someth something
only onli only
an an an
inner inner inner
circle circl circle
knew knew know
about about about
, , ,
or or or
was was be
it it it
something someth something
two two two
or or or
three three three
felt felt felt
they they they
had had have
to to to
do do do
with with with
or or or
without without without
Koresch koresch Koresch
' ' '
s s s
knowledge knowledg knowledge
/ / /
blessing bless blessing
, , ,
etc etc etc
. . .
? ? ?
I i I
don don don
' ' '
t t t
know know know
much much much
about about about
Masada masada Masada
. . .
Were were Were
some some some
people peopl people
throwing throw throw
others other others
over over over
? ? ?
Did did Did
mothers mother mother
jump jump jump
over over over
with with with
their their their
babies babi baby
in in in
their their their
arms arm arm
? ? ?
Richard richard Richard
